,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
1127,44772.0,45319.0,45445.0,45611.0,46689.0,44831.0,3.4838709831237793,44773.0,45766.81640625,,,,,,,,,44770.0,-819.0,37.0,416.0,-1057993212.0,4.0,-784.0,-14.0,20.0,-54.0,-68.0,,,,
1128,44782.0,45575.0,46389.0,45107.0,46021.0,44841.0,3.489149570465088,44783.0,45773.265625,,,,,,,,,44780.0,-820.0,27.0,416.0,-1057993212.0,7.0,-793.0,-15.0,-12.0,-8.0,-86.0,,,,
1129,44792.0,45156.0,47100.0,45704.0,45284.0,44851.0,3.489149570465088,44793.0,45811.01953125,,,,,,,,,44790.0,-821.0,23.0,415.0,-1057993212.0,10.0,-789.0,-13.0,-26.0,22.0,-41.0,,,,
1130,44802.0,45105.0,45787.0,46829.0,46155.0,44861.0,3.489149570465088,44803.0,45969.51171875,,,,,,,,,44800.0,-822.0,19.0,414.0,-1059041787.0,14.0,-786.0,-18.0,-89.0,64.0,-26.0,,,,
1131,44812.0,45021.0,44459.0,47511.0,46809.0,44871.0,3.4838709831237793,44813.0,45950.90625,,,,,,,,,44810.0,-823.0,8.0,414.0,-1059041787.0,16.0,-796.0,-19.0,-115.0,60.0,-6.0,,,,
1132,44822.0,44570.0,44748.0,47832.0,46834.0,44881.0,3.4838709831237793,44823.0,45996.66015625,,,,,,,,,44820.0,-824.0,5.0,414.0,-1060091387.0,20.0,-790.0,-15.0,-206.0,64.0,-47.0,,,,
1133,44832.0,45774.0,44422.0,47502.0,45902.0,44891.0,3.4838709831237793,44833.0,45900.50390625,,,,,,,,,44830.0,-823.0,1.0,414.0,-1061139963.0,26.0,-787.0,-14.0,-195.0,53.0,29.0,,,,
1134,44842.0,45152.0,43250.0,47972.0,47158.0,44901.0,3.4785923957824707,44843.0,45883.9921875,,,,,,,,,44840.0,-823.0,-9.0,413.0,-1061139963.0,30.0,-796.0,-22.0,-215.0,-5.0,-27.0,,,,
1135,44852.0,45836.0,44670.0,46948.0,46982.0,44911.0,3.4785923957824707,44853.0,46109.73046875,,,,,,,,,44850.0,-823.0,-14.0,413.0,-1062188539.0,34.0,-793.0,-28.0,-229.0,-41.0,-29.0,,,,
1136,44862.0,44468.0,40842.0,47856.0,51882.0,44921.0,3.4785923957824707,44863.0,46262.06640625,,,,,,,,,44860.0,-823.0,-24.0,413.0,-1063237115.0,39.0,-799.0,-29.0,-191.0,-69.0,-80.0,,,,
1137,44872.0,45478.0,40240.0,46642.0,52936.0,44931.0,3.4785923957824707,44873.0,46324.328125,,,,,,,,,44870.0,-823.0,-29.0,412.0,-1064284667.0,43.0,-797.0,-31.0,-170.0,-76.0,-98.0,,,,
1138,44882.0,44957.0,45679.0,46519.0,48409.0,44941.0,3.473313808441162,44883.0,46391.1328125,,,,,,,,,44880.0,-823.0,-34.0,412.0,-1064284667.0,47.0,-793.0,-30.0,-82.0,-15.0,-73.0,,,,
1139,44892.0,47115.0,42749.0,45069.0,51771.0,44951.0,3.473313808441162,44893.0,46676.12890625,,,,,,,,,44890.0,-822.0,-44.0,410.0,-1065333243.0,53.0,-800.0,-36.0,-24.0,0.0,-68.0,,,,
1140,44902.0,46224.0,45616.0,46374.0,48318.0,44961.0,3.473313808441162,44903.0,46633.515625,,,,,,,,,44900.0,-822.0,-49.0,410.0,-1065333243.0,57.0,-796.0,-35.0,-66.0,-4.0,-59.0,,,,
1141,44912.0,46369.0,47753.0,46399.0,45955.0,44971.0,3.473313808441162,44913.0,46619.86328125,,,,,,,,,44910.0,-823.0,-53.0,409.0,-1066381818.0,59.0,-792.0,-31.0,-27.0,-4.0,-23.0,,,,
1142,44922.0,45925.0,44405.0,47701.0,48145.0,44981.0,3.4785923957824707,44923.0,46544.99609375,,,,,,,,,44920.0,-823.0,-63.0,409.0,-1066381818.0,62.0,-798.0,-27.0,-52.0,6.0,-14.0,,,,
1143,44932.0,47805.0,44725.0,46101.0,47533.0,44991.0,3.473313808441162,44933.0,46541.50390625,,,,,,,,,44930.0,-823.0,-67.0,408.0,-1066381818.0,66.0,-791.0,-31.0,-39.0,-22.0,2.0,,,,
1144,44942.0,45946.0,46690.0,47840.0,45952.0,45001.0,3.4785923957824707,44943.0,46607.74609375,,,,,,,,,44940.0,-823.0,-72.0,408.0,-1066381818.0,70.0,-789.0,-31.0,-76.0,-14.0,-17.0,,,,
1145,44952.0,45940.0,44108.0,47940.0,48552.0,45011.0,3.4785923957824707,44953.0,46635.56640625,,,,,,,,,44950.0,-822.0,-82.0,408.0,-1067430394.0,75.0,-794.0,-28.0,-113.0,-39.0,1.0,,,,
1146,44962.0,46140.0,43374.0,48098.0,48704.0,45021.0,3.4838709831237793,44963.0,46579.2734375,,,,,,,,,44960.0,-822.0,-89.0,407.0,-1067430394.0,79.0,-793.0,-28.0,-106.0,-72.0,0.0,,,,
1147,44972.0,47088.0,43932.0,47062.0,48218.0,45031.0,3.4838709831237793,44973.0,46575.1484375,,,,,,,,,44970.0,-823.0,-97.0,408.0,-1067430394.0,81.0,-796.0,-26.0,-114.0,-85.0,-37.0,,,,
1148,44982.0,45746.0,43976.0,48386.0,47924.0,45041.0,3.4838709831237793,44983.0,46508.83984375,,,,,,,,,44980.0,-823.0,-104.0,408.0,-1068478970.0,85.0,-795.0,-25.0,-153.0,-81.0,-17.0,,,,
1149,44992.0,45658.0,44992.0,47840.0,47518.0,45051.0,3.4838709831237793,44993.0,46502.01953125,,,,,,,,,44990.0,-822.0,-108.0,408.0,-1069526522.0,90.0,-789.0,-18.0,-154.0,-53.0,-3.0,,,,
1150,45002.0,44790.0,42052.0,48666.0,49868.0,45061.0,3.4838709831237793,45003.0,46344.09375,,,,,,,,,45000.0,-821.0,-117.0,407.0,-1069526522.0,96.0,-793.0,-16.0,-178.0,-47.0,-22.0,,,,
1151,45012.0,44246.0,43096.0,48624.0,49218.0,45071.0,3.4838709831237793,45013.0,46296.67578125,,,,,,,,,45010.0,-822.0,-121.0,407.0,-1070575098.0,98.0,-787.0,-17.0,-192.0,-10.0,-46.0,,,,
1152,45022.0,45338.0,45508.0,47472.0,47054.0,45081.0,3.489149570465088,45023.0,46343.77734375,,,,,,,,,45020.0,-822.0,-125.0,407.0,-1071623674.0,101.0,-780.0,-18.0,-144.0,74.0,-36.0,,,,
1153,45032.0,44805.0,43141.0,48331.0,49223.0,45091.0,3.489149570465088,45033.0,46375.75,,,,,,,,,45030.0,-821.0,-134.0,407.0,-1072673274.0,107.0,-783.0,-15.0,-143.0,89.0,-8.0,,,,
1154,45042.0,45833.0,46265.0,47409.0,45705.0,45101.0,3.489149570465088,45043.0,46303.69921875,,,,,,,,,45040.0,-821.0,-140.0,407.0,-1072673274.0,110.0,-779.0,-9.0,-151.0,50.0,-23.0,,,,
1155,45052.0,45651.0,43903.0,48059.0,47015.0,45111.0,3.4944281578063965,45053.0,46157.03125,,,,,,,,,45050.0,-821.0,-145.0,407.0,-1073721850.0,112.0,-774.0,-7.0,-122.0,6.0,41.0,,,,
1156,45062.0,45674.0,44314.0,47310.0,46538.0,45121.0,3.4944281578063965,45063.0,45959.65625,,,,,,,,,45060.0,-819.0,-155.0,408.0,-536850938.0,119.0,-778.0,-5.0,-109.0,4.0,-23.0,,,,
1157,45072.0,45113.0,46273.0,47675.0,45067.0,45131.0,3.4944281578063965,45073.0,46032.625,,,,,,,,,45070.0,-820.0,-159.0,407.0,-535802362.0,121.0,-772.0,-4.0,-85.0,-17.0,19.0,,,,
1158,45082.0,46587.0,42877.0,47025.0,47579.0,45141.0,3.4944281578063965,45083.0,46017.53515625,,,,,,,,,45080.0,-819.0,-163.0,408.0,-535802362.0,126.0,-764.0,2.0,-60.0,-27.0,7.0,,,,
1159,45092.0,45838.0,44168.0,46372.0,46990.0,45151.0,3.4944281578063965,45093.0,45842.73828125,,,,,,,,,45090.0,-817.0,-174.0,408.0,-535802362.0,131.0,-770.0,5.0,-27.0,-47.0,-18.0,,,,
1160,45102.0,45848.0,45590.0,46320.0,45226.0,45161.0,3.4944281578063965,45103.0,45746.6015625,,,,,,,,,45100.0,-816.0,-177.0,407.0,-534753786.0,136.0,-762.0,5.0,-60.0,-69.0,9.0,,,,
1161,45112.0,45806.0,42850.0,46714.0,47634.0,45171.0,3.489149570465088,45113.0,45751.4140625,,,,,,,,,45110.0,-815.0,-188.0,407.0,-534753786.0,141.0,-768.0,1.0,-36.0,-35.0,-15.0,,,,
1162,45122.0,45042.0,48278.0,47244.0,42868.0,45181.0,3.489149570465088,45123.0,45858.265625,,,,,,,,,45120.0,-813.0,-193.0,407.0,-534753786.0,147.0,-762.0,0.0,-88.0,-65.0,14.0,,,,
1163,45132.0,46047.0,43919.0,45769.0,47881.0,45191.0,3.489149570465088,45133.0,45904.2265625,,,,,,,,,45130.0,-813.0,-197.0,407.0,-534752762.0,150.0,-754.0,0.0,-52.0,-13.0,-14.0,,,,
1164,45142.0,44590.0,44418.0,47006.0,47618.0,45201.0,3.4838709831237793,45143.0,45908.2109375,,,,,,,,,45140.0,-811.0,-207.0,406.0,-533704186.0,156.0,-758.0,-6.0,-129.0,-25.0,-25.0,,,,
1165,45152.0,44755.0,47565.0,48455.0,43753.0,45211.0,3.4838709831237793,45153.0,46132.47265625,,,,,,,,,45150.0,-811.0,-210.0,406.0,-533704186.0,159.0,-749.0,-5.0,-142.0,-57.0,33.0,,,,
1166,45162.0,44817.0,46033.0,47821.0,45777.0,45221.0,3.4785923957824707,45163.0,46112.6796875,,,,,,,,,45160.0,-811.0,-214.0,406.0,-532655610.0,161.0,-742.0,-7.0,-123.0,7.0,-16.0,,,,
1167,45172.0,46595.0,44925.0,47331.0,45781.0,45231.0,3.4785923957824707,45173.0,46158.16796875,,,,,,,,,45170.0,-809.0,-225.0,406.0,-532655610.0,167.0,-747.0,-6.0,-140.0,-46.0,63.0,,,,
1168,45182.0,45288.0,46808.0,48320.0,44148.0,45241.0,3.4838709831237793,45183.0,46141.3359375,,,,,,,,,45180.0,-808.0,-228.0,406.0,-531607034.0,171.0,-738.0,-2.0,-79.0,62.0,-7.0,,,,
1169,45192.0,45545.0,42715.0,49615.0,47809.0,45251.0,3.4838709831237793,45193.0,46421.57421875,,,,,,,,,45190.0,-806.0,-233.0,404.0,-531607034.0,176.0,-733.0,-15.0,-122.0,20.0,50.0,,,,
1170,45202.0,45643.0,47259.0,48677.0,44353.0,45261.0,3.4838709831237793,45203.0,46483.828125,,,,,,,,,45200.0,-806.0,-242.0,404.0,-530558458.0,179.0,-734.0,-18.0,-111.0,58.0,-21.0,,,,
1171,45212.0,45183.0,43127.0,49919.0,48047.0,45271.0,3.4838709831237793,45213.0,46569.6796875,,,,,,,,,45210.0,-804.0,-247.0,403.0,-530559482.0,184.0,-729.0,-13.0,-106.0,25.0,64.0,,,,
1172,45222.0,45931.0,46035.0,47763.0,46039.0,45281.0,3.4838709831237793,45223.0,46442.0,,,,,,,,,45220.0,-803.0,-255.0,403.0,-530559482.0,187.0,-727.0,-10.0,-120.0,24.0,-34.0,,,,
1173,45232.0,44443.0,43491.0,49189.0,47409.0,45291.0,3.4838709831237793,45233.0,46133.84765625,,,,,,,,,45230.0,-800.0,-260.0,405.0,-529510906.0,195.0,-723.0,-4.0,-168.0,-23.0,43.0,,,,
1174,45242.0,45847.0,45131.0,47539.0,46151.0,45301.0,3.489149570465088,45243.0,46167.36328125,,,,,,,,,45240.0,-800.0,-264.0,405.0,-528462330.0,196.0,-715.0,-9.0,-153.0,28.0,-7.0,,,,
1175,45252.0,45505.0,41465.0,48811.0,49363.0,45311.0,3.4838709831237793,45253.0,46286.23828125,,,,,,,,,45250.0,-797.0,-274.0,405.0,-528462330.0,202.0,-717.0,-8.0,-178.0,-47.0,39.0,,,,
1176,45262.0,46254.0,44914.0,47626.0,46286.0,45321.0,3.489149570465088,45263.0,46270.06640625,,,,,,,,,45260.0,-798.0,-276.0,405.0,-527413754.0,204.0,-705.0,-2.0,-142.0,18.0,-4.0,,,,
1177,45272.0,44702.0,44664.0,49046.0,46068.0,45331.0,3.489149570465088,45273.0,46120.9609375,,,,,,,,,45270.0,-795.0,-280.0,405.0,-526365178.0,209.0,-697.0,0.0,-182.0,-46.0,29.0,,,,
1178,45282.0,46916.0,42446.0,47028.0,47786.0,45341.0,3.489149570465088,45283.0,46044.2265625,,,,,,,,,45280.0,-793.0,-289.0,405.0,-526365179.0,214.0,-699.0,0.0,-138.0,-16.0,36.0,,,,
1179,45292.0,47926.0,43934.0,46926.0,45518.0,45351.0,3.489149570465088,45293.0,46076.1328125,,,,,,,,,45290.0,-792.0,-293.0,405.0,-525316603.0,219.0,-689.0,-1.0,-109.0,-69.0,63.0,,,,
1180,45302.0,46794.0,45022.0,47684.0,44864.0,45361.0,3.489149570465088,45303.0,46091.578125,,,,,,,,,45300.0,-790.0,-298.0,405.0,-525316603.0,224.0,-684.0,4.0,-34.0,-1.0,42.0,,,,
1181,45312.0,46864.0,43576.0,47822.0,45510.0,45371.0,3.489149570465088,45313.0,45943.62109375,,,,,,,,,45310.0,-789.0,-305.0,405.0,-525316603.0,227.0,-681.0,9.0,-37.0,4.0,74.0,,,,
1182,45322.0,46951.0,45857.0,46595.0,44217.0,45381.0,3.489149570465088,45323.0,45905.84765625,,,,,,,,,45320.0,-788.0,-310.0,404.0,-525316603.0,229.0,-674.0,7.0,-13.0,47.0,23.0,,,,
1183,45332.0,46029.0,45261.0,48535.0,43743.0,45391.0,3.489149570465088,45333.0,45892.828125,,,,,,,,,45330.0,-786.0,-313.0,405.0,-524268027.0,233.0,-664.0,5.0,-23.0,50.0,43.0,,,,
1184,45342.0,46375.0,45397.0,47313.0,44655.0,45401.0,3.489149570465088,45343.0,45935.59765625,,,,,,,,,45340.0,-784.0,-321.0,405.0,-524268027.0,239.0,-663.0,5.0,-40.0,83.0,41.0,,,,
1185,45352.0,45580.0,43646.0,49000.0,45478.0,45411.0,3.489149570465088,45353.0,45926.390625,,,,,,,,,45350.0,-783.0,-323.0,405.0,-524269051.0,241.0,-652.0,8.0,-107.0,53.0,28.0,,,,
1186,45362.0,45023.0,44999.0,48697.0,44993.0,45421.0,3.489149570465088,45363.0,45928.37890625,,,,,,,,,45360.0,-779.0,-332.0,404.0,-524269051.0,248.0,-653.0,4.0,-110.0,72.0,24.0,,,,
1187,45372.0,44591.0,45171.0,48683.0,45371.0,45431.0,3.489149570465088,45373.0,45954.109375,,,,,,,,,45370.0,-778.0,-334.0,404.0,-523220476.0,251.0,-641.0,4.0,-155.0,99.0,-21.0,,,,
1188,45382.0,44575.0,43365.0,49439.0,46421.0,45441.0,3.489149570465088,45383.0,45950.2578125,,,,,,,,,45380.0,-778.0,-339.0,405.0,-522172924.0,250.0,-636.0,7.0,-113.0,108.0,33.0,,,,
1189,45392.0,45497.0,44507.0,48273.0,45247.0,45451.0,3.489149570465088,45393.0,45881.68359375,,,,,,,,,45390.0,-775.0,-347.0,405.0,-522172924.0,257.0,-634.0,7.0,-136.0,92.0,18.0,,,,
1190,45402.0,45494.0,41270.0,48714.0,48010.0,45461.0,3.489149570465088,45403.0,45872.578125,,,,,,,,,45400.0,-773.0,-350.0,404.0,-521124348.0,259.0,-624.0,6.0,-156.0,1.0,49.0,,,,
1191,45412.0,47378.0,42172.0,47250.0,46960.0,45471.0,3.4838709831237793,45413.0,45940.30859375,,,,,,,,,45410.0,-773.0,-353.0,404.0,-521124348.0,260.0,-615.0,7.0,-76.0,27.0,46.0,,,,
1192,45422.0,46390.0,42486.0,48482.0,46222.0,45481.0,3.4838709831237793,45423.0,45895.3828125,,,,,,,,,45420.0,-770.0,-361.0,404.0,-520075772.0,264.0,-614.0,6.0,-129.0,-60.0,61.0,,,,
1193,45432.0,45665.0,44735.0,48129.0,45175.0,45491.0,3.4838709831237793,45433.0,45926.90625,,,,,,,,,45430.0,-768.0,-363.0,404.0,-520075772.0,268.0,-602.0,5.0,-69.0,25.0,12.0,,,,
1194,45442.0,46941.0,42883.0,46703.0,47297.0,45501.0,3.4838709831237793,45443.0,45956.890625,,,,,,,,,45440.0,-766.0,-366.0,403.0,-519027196.0,271.0,-592.0,1.0,-83.0,-33.0,13.0,,,,
1195,45452.0,47621.0,46365.0,46259.0,44243.0,45511.0,3.4838709831237793,45453.0,46122.93359375,,,,,,,,,45450.0,-763.0,-374.0,403.0,-519027196.0,277.0,-590.0,4.0,-15.0,25.0,7.0,,,,
1196,45462.0,47722.0,44034.0,47004.0,45392.0,45521.0,3.4838709831237793,45463.0,46038.08203125,,,,,,,,,45460.0,-762.0,-376.0,403.0,-519027196.0,278.0,-580.0,2.0,-35.0,4.0,69.0,,,,
1197,45472.0,46967.0,44973.0,48129.0,44239.0,45531.0,3.4838709831237793,45473.0,46077.375,,,,,,,,,45470.0,-760.0,-380.0,403.0,-519027197.0,280.0,-571.0,1.0,-35.0,15.0,55.0,,,,
1198,45482.0,47117.0,45303.0,47967.0,44033.0,45541.0,3.4838709831237793,45483.0,46105.6953125,,,,,,,,,45480.0,-757.0,-387.0,403.0,-519027197.0,287.0,-569.0,2.0,17.0,56.0,29.0,,,,
1199,45492.0,46841.0,44725.0,48705.0,44745.0,45551.0,3.4785923957824707,45493.0,46254.77734375,,,,,,,,,45490.0,-755.0,-391.0,402.0,-519027197.0,289.0,-561.0,0.0,-11.0,18.0,46.0,,,,
1200,45502.0,48408.0,45464.0,46626.0,44378.0,45561.0,3.4785923957824707,45503.0,46219.359375,,,,,,,,,45500.0,-753.0,-396.0,402.0,-519028221.0,291.0,-555.0,1.0,9.0,60.0,30.0,,,,
1201,45512.0,46378.0,46836.0,48606.0,42840.0,45571.0,3.4785923957824707,45513.0,46165.546875,,,,,,,,,45510.0,-751.0,-398.0,402.0,-517979645.0,294.0,-545.0,0.0,-37.0,22.0,36.0,,,,
1202,45522.0,46420.0,45548.0,47892.0,44848.0,45581.0,3.4838709831237793,45523.0,46177.640625,,,,,,,,,45520.0,-750.0,-401.0,402.0,-517979645.0,296.0,-535.0,-1.0,-38.0,10.0,29.0,,,,
1203,45532.0,46178.0,44398.0,48646.0,45690.0,45591.0,3.4838709831237793,45533.0,46228.2421875,,,,,,,,,45530.0,-746.0,-407.0,401.0,-517979645.0,302.0,-530.0,-4.0,-94.0,0.0,17.0,,,,
1204,45542.0,46643.0,43673.0,47869.0,47331.0,45601.0,3.4785923957824707,45543.0,46379.9765625,,,,,,,,,45540.0,-744.0,-409.0,401.0,-516931069.0,304.0,-520.0,-1.0,-94.0,9.0,7.0,,,,
1205,45552.0,45247.0,46883.0,49767.0,43327.0,45611.0,3.4785923957824707,45553.0,46306.3828125,,,,,,,,,45550.0,-742.0,-413.0,401.0,-516931069.0,307.0,-513.0,1.0,-137.0,-26.0,43.0,,,,
1206,45562.0,45047.0,45235.0,48977.0,45589.0,45621.0,3.4785923957824707,45563.0,46212.8984375,,,,,,,,,45560.0,-740.0,-419.0,401.0,-516931069.0,309.0,-509.0,1.0,-85.0,50.0,-2.0,,,,
1207,45572.0,45974.0,42592.0,48314.0,47984.0,45631.0,3.4785923957824707,45573.0,46216.39453125,,,,,,,,,45570.0,-739.0,-421.0,399.0,-515882493.0,309.0,-498.0,-8.0,-98.0,-10.0,4.0,,,,
1208,45582.0,45004.0,45968.0,49842.0,45546.0,45641.0,3.4785923957824707,45583.0,46590.67578125,,,,,,,,,45580.0,-738.0,-423.0,399.0,-515883517.0,311.0,-488.0,-6.0,-101.0,49.0,-10.0,,,,
1209,45592.0,45119.0,44495.0,49903.0,46675.0,45651.0,3.4785923957824707,45593.0,46548.94140625,,,,,,,,,45590.0,-735.0,-429.0,399.0,-515883517.0,314.0,-484.0,-4.0,-50.0,58.0,29.0,,,,
1210,45602.0,45905.0,47473.0,49407.0,43203.0,45661.0,3.4785923957824707,45603.0,46497.80859375,,,,,,,,,45600.0,-733.0,-431.0,399.0,-514834941.0,316.0,-472.0,0.0,-52.0,8.0,26.0,,,,
1211,45612.0,46616.0,42608.0,48438.0,47858.0,45671.0,3.4838709831237793,45613.0,46380.24609375,,,,,,,,,45610.0,-731.0,-434.0,399.0,-514834941.0,318.0,-464.0,6.0,-41.0,-35.0,22.0,,,,
1212,45622.0,46790.0,44742.0,47762.0,45786.0,45681.0,3.4838709831237793,45623.0,46270.0546875,,,,,,,,,45620.0,-729.0,-439.0,399.0,-514834941.0,320.0,-459.0,5.0,-47.0,-69.0,9.0,,,,
1213,45632.0,46258.0,45414.0,47922.0,45498.0,45691.0,3.4838709831237793,45633.0,46273.37890625,,,,,,,,,45630.0,-727.0,-441.0,399.0,-513786365.0,322.0,-449.0,4.0,-59.0,-103.0,14.0,,,,
1214,45642.0,47923.0,44319.0,45917.0,46973.0,45701.0,3.489149570465088,45643.0,46283.9140625,,,,,,,,,45640.0,-722.0,-446.0,399.0,-513785341.0,329.0,-444.0,2.0,-27.0,-139.0,1.0,,,,
1215,45652.0,47661.0,45201.0,45859.0,46619.0,45711.0,3.489149570465088,45653.0,46335.7734375,,,,,,,,,45650.0,-721.0,-448.0,399.0,-513785341.0,328.0,-433.0,4.0,-31.0,-194.0,-11.0,,,,
1216,45662.0,47863.0,43297.0,44945.0,48411.0,45721.0,3.489149570465088,45663.0,46129.09765625,,,,,,,,,45660.0,-718.0,-450.0,400.0,-513784317.0,332.0,-422.0,14.0,-45.0,-229.0,-18.0,,,,
1217,45672.0,47117.0,44739.0,45525.0,46567.0,45731.0,3.489149570465088,45673.0,45987.5078125,,,,,,,,,45670.0,-714.0,-455.0,400.0,-513783293.0,339.0,-417.0,18.0,-20.0,-213.0,-3.0,,,,
1218,45682.0,47823.0,43085.0,44407.0,48201.0,45741.0,3.489149570465088,45683.0,45879.84375,,,,,,,,,45680.0,-712.0,-456.0,400.0,-513783293.0,341.0,-407.0,16.0,5.0,-180.0,-13.0,,,,
1219,45692.0,46877.0,45195.0,45383.0,46221.0,45751.0,3.489149570465088,45693.0,45919.51953125,,,,,,,,,45690.0,-711.0,-459.0,401.0,-513782269.0,342.0,-399.0,13.0,3.0,-128.0,-23.0,,,,
1220,45702.0,47111.0,45007.0,45497.0,46321.0,45761.0,3.489149570465088,45703.0,45984.93359375,,,,,,,,,45700.0,-707.0,-463.0,399.0,-513782269.0,347.0,-392.0,8.0,48.0,-30.0,-7.0,,,,
1221,45712.0,45408.0,47516.0,48180.0,43536.0,45771.0,3.489149570465088,45713.0,46160.59765625,,,,,,,,,45710.0,-705.0,-465.0,399.0,-513782269.0,350.0,-382.0,12.0,19.0,61.0,23.0,,,,
1222,45722.0,44918.0,50288.0,48540.0,40494.0,45781.0,3.489149570465088,45723.0,46060.70703125,,,,,,,,,45720.0,-703.0,-467.0,400.0,-513782269.0,353.0,-373.0,10.0,-1.0,116.0,41.0,,,,
1223,45732.0,44474.0,48830.0,48952.0,42152.0,45791.0,3.489149570465088,45733.0,46102.88671875,,,,,,,,,45730.0,-699.0,-470.0,400.0,-512733693.0,359.0,-366.0,8.0,-8.0,154.0,1.0,,,,
1224,45742.0,44437.0,46391.0,49115.0,44705.0,45801.0,3.489149570465088,45743.0,46162.78125,,,,,,,,,45740.0,-698.0,-472.0,400.0,-512734717.0,360.0,-356.0,11.0,-23.0,157.0,-5.0,,,,
1225,45752.0,43503.0,46749.0,49377.0,44235.0,45811.0,3.489149570465088,45753.0,45966.0,,,,,,,,,45750.0,-692.0,-477.0,401.0,-512735741.0,369.0,-352.0,19.0,-34.0,211.0,-22.0,,,,
1226,45762.0,44262.0,46860.0,47900.0,44326.0,45821.0,3.489149570465088,45763.0,45837.89453125,,,,,,,,,45760.0,-690.0,-477.0,401.0,-512736764.0,371.0,-341.0,19.0,-37.0,185.0,-38.0,,,,
1227,45772.0,44318.0,46418.0,48668.0,43888.0,45831.0,3.489149570465088,45773.0,45823.62109375,,,,,,,,,45770.0,-688.0,-479.0,401.0,-512736764.0,372.0,-332.0,17.0,-39.0,105.0,3.0,,,,
1228,45782.0,45459.0,45681.0,46285.0,46031.0,45841.0,3.489149570465088,45783.0,45864.875,,,,,,,,,45780.0,-683.0,-482.0,401.0,-512737788.0,378.0,-325.0,18.0,-51.0,86.0,-32.0,,,,
1229,45792.0,46073.0,43635.0,46797.0,47347.0,45851.0,3.489149570465088,45793.0,45963.69140625,,,,,,,,,45790.0,-682.0,-484.0,401.0,-511689212.0,378.0,-317.0,18.0,-69.0,-14.0,-11.0,,,,
1230,45802.0,45013.0,46965.0,46979.0,44463.0,45861.0,3.489149570465088,45803.0,45855.7421875,,,,,,,,,45800.0,-680.0,-485.0,401.0,-511689212.0,379.0,-306.0,18.0,-98.0,-96.0,-4.0,,,,
1231,45812.0,45900.0,44526.0,46200.0,46734.0,45871.0,3.489149570465088,45813.0,45840.2421875,,,,,,,,,45810.0,-675.0,-489.0,401.0,-511689212.0,384.0,-301.0,14.0,-35.0,-47.0,-5.0,,,,
1232,45822.0,45762.0,43976.0,46294.0,47748.0,45881.0,3.4838709831237793,45823.0,45945.66015625,,,,,,,,,45820.0,-673.0,-490.0,401.0,-511689212.0,385.0,-292.0,11.0,-79.0,-88.0,-29.0,,,,
1233,45832.0,46714.0,48324.0,46084.0,42874.0,45891.0,3.4838709831237793,45833.0,45999.0546875,,,,,,,,,45830.0,-671.0,-491.0,402.0,-510639612.0,386.0,-281.0,15.0,-21.0,-93.0,27.0,,,,
1234,45842.0,46548.0,41856.0,46752.0,48328.0,45901.0,3.4838709831237793,45843.0,45871.1875,,,,,,,,,45840.0,-664.0,-494.0,402.0,-510639612.0,396.0,-275.0,17.0,-14.0,-58.0,10.0,,,,
1235,45852.0,45900.0,44640.0,47142.0,45618.0,45911.0,3.4785923957824707,45853.0,45825.76953125,,,,,,,,,45850.0,-661.0,-495.0,402.0,-510639612.0,399.0,-265.0,13.0,-107.0,-67.0,6.0,,,,
1236,45862.0,45854.0,43708.0,47082.0,47036.0,45921.0,3.4785923957824707,45863.0,45920.5703125,,,,,,,,,45860.0,-659.0,-495.0,402.0,-510639612.0,398.0,-254.0,13.0,-70.0,-77.0,6.0,,,,
1237,45872.0,46491.0,42355.0,46343.0,48439.0,45931.0,3.4785923957824707,45873.0,45907.890625,,,,,,,,,45870.0,-654.0,-498.0,401.0,-509590012.0,405.0,-247.0,9.0,-118.0,-76.0,-4.0,,,,
1238,45882.0,46941.0,45133.0,46153.0,46013.0,45941.0,3.4785923957824707,45883.0,46060.953125,,,,,,,,,45880.0,-653.0,-500.0,401.0,-509590012.0,404.0,-240.0,8.0,-93.0,-78.0,6.0,,,,
1239,45892.0,47006.0,44160.0,46488.0,46706.0,45951.0,3.4785923957824707,45893.0,46090.25,,,,,,,,,45890.0,-646.0,-502.0,401.0,-509590012.0,413.0,-232.0,3.0,-56.0,-44.0,19.0,,,,
1240,45902.0,46968.0,45796.0,46572.0,45452.0,45961.0,3.4785923957824707,45903.0,46197.38671875,,,,,,,,,45900.0,-644.0,-501.0,401.0,-508541436.0,414.0,-220.0,3.0,-32.0,-25.0,-9.0,,,,
1241,45912.0,46687.0,43537.0,46303.0,48329.0,45971.0,3.4785923957824707,45913.0,46214.2109375,,,,,,,,,45910.0,-642.0,-503.0,401.0,-508541436.0,415.0,-212.0,2.0,-23.0,-31.0,-45.0,,,,
