,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
1083,23409.0,47707.0,38881.0,46751.0,39533.0,23438.0,3.357184886932373,23410.0,43218.42578125,,,,,,,,,23407.0,-196.0,-269.0,418.0,-533720568.0,-33.0,145.0,8.0,-204.0,23.0,-16.0,,,,
1084,23419.0,47238.0,39470.0,47026.0,38986.0,23448.0,3.357184886932373,23420.0,43180.64453125,,,,,,,,,23417.0,-196.0,-268.0,419.0,-533721592.0,-32.0,146.0,10.0,-188.0,62.0,-21.0,,,,
1085,23429.0,47581.0,39685.0,46637.0,38917.0,23458.0,3.357184886932373,23430.0,43205.97265625,,,,,,,,,23427.0,-196.0,-266.0,419.0,-532673016.0,-31.0,147.0,7.0,-183.0,99.0,-27.0,,,,
1086,23439.0,47094.0,39716.0,47360.0,38818.0,23468.0,3.357184886932373,23440.0,43247.20703125,,,,,,,,,23437.0,-197.0,-265.0,419.0,-531624440.0,-30.0,148.0,4.0,-155.0,115.0,-15.0,,,,
1087,23449.0,48053.0,40453.0,46465.0,38357.0,23478.0,3.357184886932373,23450.0,43332.72265625,,,,,,,,,23447.0,-198.0,-264.0,419.0,-531625464.0,-31.0,148.0,2.0,-100.0,113.0,-21.0,,,,
1088,23459.0,47587.0,41107.0,46303.0,38487.0,23488.0,3.357184886932373,23460.0,43371.0234375,,,,,,,,,23457.0,-199.0,-263.0,418.0,-531625464.0,-32.0,148.0,1.0,-42.0,91.0,-26.0,,,,
1089,23469.0,48986.0,41492.0,44962.0,38160.0,23498.0,3.357184886932373,23470.0,43400.60546875,,,,,,,,,23467.0,-199.0,-263.0,418.0,-531625464.0,-32.0,148.0,1.0,27.0,60.0,-24.0,,,,
1090,23479.0,49362.0,41542.0,44592.0,38120.0,23508.0,3.357184886932373,23480.0,43404.42578125,,,,,,,,,23477.0,-199.0,-261.0,418.0,-531625464.0,-31.0,150.0,1.0,69.0,10.0,-25.0,,,,
1091,23489.0,50701.0,41937.0,43471.0,37735.0,23518.0,3.357184886932373,23490.0,43461.7421875,,,,,,,,,23487.0,-199.0,-260.0,418.0,-531626488.0,-30.0,151.0,0.0,114.0,-20.0,-18.0,,,,
1092,23499.0,50596.0,40694.0,44210.0,38352.0,23528.0,3.357184886932373,23500.0,43463.99609375,,,,,,,,,23497.0,-200.0,-259.0,418.0,-531626488.0,-31.0,150.0,0.0,146.0,-52.0,-12.0,,,,
1093,23509.0,50628.0,39824.0,44238.0,39026.0,23538.0,3.357184886932373,23510.0,43429.4765625,,,,,,,,,23507.0,-200.0,-257.0,418.0,-532674040.0,-30.0,153.0,0.0,116.0,-103.0,-3.0,,,,
1094,23519.0,50609.0,38963.0,44293.0,39939.0,23548.0,3.3519062995910645,23520.0,43451.6796875,,,,,,,,,23517.0,-200.0,-256.0,418.0,-532674040.0,-29.0,152.0,-1.0,100.0,-153.0,-2.0,,,,
1095,23529.0,51149.0,39785.0,43845.0,39237.0,23558.0,3.3519062995910645,23530.0,43504.62890625,,,,,,,,,23527.0,-200.0,-253.0,418.0,-533722616.0,-27.0,156.0,-3.0,78.0,-155.0,-3.0,,,,
1096,23539.0,49935.0,38147.0,45119.0,40843.0,23568.0,3.346627712249756,23540.0,43511.546875,,,,,,,,,23537.0,-200.0,-252.0,418.0,-533721592.0,-26.0,156.0,-3.0,46.0,-170.0,0.0,,,,
1097,23549.0,50709.0,39959.0,45175.0,39829.0,23578.0,3.3413491249084473,23550.0,43918.046875,,,,,,,,,23547.0,-200.0,-251.0,416.0,-533721592.0,-26.0,157.0,-16.0,-2.0,-156.0,3.0,,,,
1098,23559.0,50571.0,40011.0,45521.0,39953.0,23588.0,3.3413491249084473,23560.0,44014.296875,,,,,,,,,23557.0,-201.0,-250.0,416.0,-533720568.0,-24.0,157.0,-19.0,1.0,-117.0,5.0,,,,
1099,23569.0,49834.0,39404.0,46346.0,40628.0,23598.0,3.346627712249756,23570.0,44053.390625,,,,,,,,,23567.0,-201.0,-247.0,416.0,-533719544.0,-23.0,160.0,-20.0,-1.0,-74.0,4.0,,,,
1100,23579.0,49572.0,40974.0,46598.0,38852.0,23608.0,3.3413491249084473,23580.0,43999.98046875,,,,,,,,,23577.0,-201.0,-246.0,416.0,-533719544.0,-21.0,159.0,-18.0,-31.0,-25.0,11.0,,,,
1101,23589.0,49460.0,40406.0,46722.0,39428.0,23618.0,3.3413491249084473,23590.0,44004.28125,,,,,,,,,23587.0,-201.0,-244.0,415.0,-533719544.0,-21.0,161.0,-20.0,-20.0,25.0,9.0,,,,
1102,23599.0,48973.0,40949.0,47439.0,39311.0,23628.0,3.3413491249084473,23600.0,44168.2578125,,,,,,,,,23597.0,-201.0,-243.0,415.0,-533719544.0,-19.0,161.0,-23.0,13.0,69.0,2.0,,,,
1103,23609.0,49173.0,41093.0,47335.0,39307.0,23638.0,3.3413491249084473,23610.0,44227.11328125,,,,,,,,,23607.0,-202.0,-241.0,415.0,-533719544.0,-18.0,161.0,-25.0,0.0,117.0,2.0,,,,
1104,23619.0,49430.0,41530.0,47234.0,38826.0,23648.0,3.3413491249084473,23620.0,44255.875,,,,,,,,,23617.0,-202.0,-239.0,414.0,-533719544.0,-17.0,164.0,-25.0,16.0,123.0,11.0,,,,
1105,23629.0,49012.0,42604.0,47770.0,37694.0,23658.0,3.3413491249084473,23630.0,44270.38671875,,,,,,,,,23627.0,-203.0,-238.0,415.0,-533720568.0,-17.0,164.0,-20.0,7.0,116.0,12.0,,,,
1106,23639.0,48734.0,41304.0,47714.0,38844.0,23668.0,3.3413491249084473,23640.0,44149.2734375,,,,,,,,,23637.0,-203.0,-236.0,415.0,-533720568.0,-16.0,165.0,-22.0,15.0,114.0,3.0,,,,
1107,23649.0,49214.0,42432.0,47230.0,37848.0,23678.0,3.346627712249756,23650.0,44181.1953125,,,,,,,,,23647.0,-204.0,-236.0,415.0,-533721592.0,-17.0,161.0,-23.0,44.0,103.0,5.0,,,,
1108,23659.0,48838.0,41388.0,47576.0,38862.0,23688.0,3.346627712249756,23660.0,44166.9296875,,,,,,,,,23657.0,-204.0,-234.0,414.0,-533721592.0,-17.0,164.0,-22.0,13.0,31.0,1.0,,,,
1109,23669.0,50488.0,39962.0,45846.0,40296.0,23698.0,3.3413491249084473,23670.0,44148.27734375,,,,,,,,,23667.0,-205.0,-233.0,415.0,-533721592.0,-16.0,164.0,-15.0,50.0,-21.0,1.0,,,,
1110,23679.0,50965.0,40951.0,45189.0,38967.0,23708.0,3.3413491249084473,23680.0,44018.76171875,,,,,,,,,23677.0,-205.0,-230.0,415.0,-533721592.0,-15.0,166.0,-17.0,39.0,-36.0,4.0,,,,
1111,23689.0,49735.0,40415.0,46513.0,39633.0,23718.0,3.346627712249756,23690.0,44074.484375,,,,,,,,,23687.0,-204.0,-228.0,415.0,-533721592.0,-13.0,167.0,-19.0,14.0,-104.0,4.0,,,,
1112,23699.0,50030.0,39278.0,46232.0,40688.0,23728.0,3.346627712249756,23700.0,44057.8359375,,,,,,,,,23697.0,-204.0,-226.0,415.0,-534770168.0,-12.0,168.0,-18.0,21.0,-131.0,5.0,,,,
1113,23709.0,50410.0,40070.0,45654.0,39718.0,23738.0,3.346627712249756,23710.0,43963.05859375,,,,,,,,,23707.0,-204.0,-226.0,414.0,-534770168.0,-11.0,166.0,-13.0,13.0,-128.0,4.0,,,,
1114,23719.0,50668.0,40060.0,45202.0,39422.0,23748.0,3.346627712249756,23720.0,43838.21484375,,,,,,,,,23717.0,-205.0,-224.0,415.0,-534769144.0,-10.0,167.0,-9.0,56.0,-113.0,9.0,,,,
1115,23729.0,50565.0,39997.0,45419.0,39683.0,23758.0,3.346627712249756,23730.0,43916.5625,,,,,,,,,23727.0,-204.0,-222.0,415.0,-534769144.0,-8.0,168.0,-12.0,57.0,-105.0,8.0,,,,
1116,23739.0,50043.0,40259.0,45929.0,39569.0,23768.0,3.346627712249756,23740.0,43950.98828125,,,,,,,,,23737.0,-204.0,-221.0,414.0,-534768120.0,-8.0,169.0,-13.0,73.0,-62.0,3.0,,,,
1117,23749.0,49937.0,40553.0,46081.0,39077.0,23778.0,3.346627712249756,23750.0,43912.8671875,,,,,,,,,23747.0,-205.0,-218.0,414.0,-534768120.0,-7.0,171.0,-12.0,78.0,-43.0,11.0,,,,
1118,23759.0,50271.0,40101.0,45611.0,39317.0,23788.0,3.346627712249756,23760.0,43825.57421875,,,,,,,,,23757.0,-205.0,-216.0,414.0,-535816696.0,-5.0,173.0,-12.0,99.0,-30.0,11.0,,,,
1119,23769.0,50973.0,41359.0,45025.0,38331.0,23798.0,3.3413491249084473,23770.0,43922.26171875,,,,,,,,,23767.0,-205.0,-214.0,413.0,-535816696.0,-4.0,173.0,-10.0,101.0,-18.0,6.0,,,,
1120,23779.0,50426.0,40728.0,45754.0,38900.0,23808.0,3.3413491249084473,23780.0,43952.55078125,,,,,,,,,23777.0,-204.0,-213.0,413.0,-535816696.0,-1.0,172.0,-11.0,107.0,20.0,13.0,,,,
1121,23789.0,50430.0,41372.0,45840.0,38602.0,23818.0,3.3413491249084473,23790.0,44061.19140625,,,,,,,,,23787.0,-204.0,-212.0,413.0,-536865272.0,0.0,170.0,-15.0,101.0,15.0,3.0,,,,
1122,23799.0,50398.0,40466.0,45908.0,39508.0,23828.0,3.3413491249084473,23800.0,44070.25390625,,,,,,,,,23797.0,-205.0,-211.0,412.0,-1073736184.0,0.0,168.0,-19.0,76.0,24.0,8.0,,,,
1123,23809.0,49969.0,41031.0,46353.0,39079.0,23838.0,3.3413491249084473,23810.0,44108.08203125,,,,,,,,,23807.0,-205.0,-209.0,412.0,-1072687608.0,0.0,170.0,-15.0,69.0,27.0,1.0,,,,
1124,23819.0,49289.0,40305.0,46873.0,39541.0,23848.0,3.3413491249084473,23820.0,44002.34765625,,,,,,,,,23817.0,-205.0,-206.0,412.0,-1072687608.0,2.0,171.0,-11.0,29.0,21.0,9.0,,,,
1125,23829.0,49268.0,39804.0,46906.0,40130.0,23858.0,3.3413491249084473,23830.0,44027.22265625,,,,,,,,,23827.0,-205.0,-204.0,412.0,-1072687608.0,3.0,173.0,-12.0,-1.0,26.0,7.0,,,,
1126,23839.0,49190.0,39684.0,47204.0,40250.0,23868.0,3.3413491249084473,23840.0,44082.51171875,,,,,,,,,23837.0,-204.0,-200.0,412.0,-1072687608.0,6.0,177.0,-14.0,-18.0,13.0,11.0,,,,
1127,23849.0,49664.0,40916.0,47058.0,39070.0,23878.0,3.3413491249084473,23850.0,44177.62890625,,,,,,,,,23847.0,-204.0,-198.0,412.0,-1072687608.0,7.0,177.0,-17.0,-38.0,28.0,14.0,,,,
1128,23859.0,50047.0,40981.0,46679.0,38973.0,23888.0,3.3413491249084473,23860.0,44170.87109375,,,,,,,,,23857.0,-205.0,-200.0,411.0,-1072687608.0,7.0,170.0,-16.0,-23.0,47.0,16.0,,,,
1129,23869.0,49780.0,40718.0,46812.0,39098.0,23898.0,3.3413491249084473,23870.0,44102.1015625,,,,,,,,,23867.0,-206.0,-199.0,411.0,-1072687608.0,6.0,167.0,-13.0,-10.0,48.0,16.0,,,,
1130,23879.0,49859.0,39691.0,46755.0,40179.0,23908.0,3.3413491249084473,23880.0,44121.6015625,,,,,,,,,23877.0,-206.0,-198.0,411.0,-1072688632.0,7.0,166.0,-14.0,0.0,58.0,18.0,,,,
1131,23889.0,49423.0,41669.0,47299.0,38285.0,23918.0,3.346627712249756,23890.0,44169.19921875,,,,,,,,,23887.0,-205.0,-195.0,412.0,-1072688632.0,9.0,168.0,-10.0,-10.0,60.0,21.0,,,,
1132,23899.0,50034.0,39544.0,46352.0,39918.0,23928.0,3.346627712249756,23900.0,43962.671875,,,,,,,,,23897.0,-206.0,-193.0,412.0,-1072688633.0,10.0,168.0,-9.0,15.0,14.0,20.0,,,,
1133,23909.0,49733.0,39575.0,46403.0,39793.0,23938.0,3.346627712249756,23910.0,43876.640625,,,,,,,,,23907.0,-206.0,-191.0,412.0,-1072688633.0,11.0,169.0,-5.0,14.0,-9.0,18.0,,,,
1134,23919.0,49829.0,40601.0,45969.0,38929.0,23948.0,3.346627712249756,23920.0,43832.62890625,,,,,,,,,23917.0,-206.0,-190.0,412.0,-1072688633.0,12.0,167.0,-3.0,26.0,7.0,1.0,,,,
1135,23929.0,49953.0,39007.0,46301.0,40283.0,23958.0,3.3413491249084473,23930.0,43886.1015625,,,,,,,,,23927.0,-205.0,-186.0,410.0,-1072688633.0,13.0,172.0,-14.0,52.0,-28.0,21.0,,,,
1136,23939.0,50445.0,41087.0,46277.0,39067.0,23968.0,3.3413491249084473,23940.0,44219.0625,,,,,,,,,23937.0,-205.0,-184.0,410.0,-1072688633.0,14.0,172.0,-15.0,74.0,-11.0,7.0,,,,
1137,23949.0,50507.0,40359.0,46597.0,39361.0,23978.0,3.346627712249756,23950.0,44206.53125,,,,,,,,,23947.0,-205.0,-182.0,410.0,-1072688633.0,15.0,172.0,-15.0,61.0,-38.0,17.0,,,,
1138,23959.0,52317.0,40639.0,44379.0,39309.0,23988.0,3.3413491249084473,23960.0,44161.31640625,,,,,,,,,23957.0,-205.0,-192.0,410.0,-1071640057.0,16.0,148.0,-12.0,124.0,-30.0,9.0,,,,
1139,23969.0,51499.0,41665.0,45265.0,38191.0,23998.0,3.3413491249084473,23970.0,44155.984375,,,,,,,,,23967.0,-205.0,-192.0,410.0,-1071640057.0,18.0,146.0,-12.0,80.0,-24.0,17.0,,,,
1140,23979.0,50888.0,40500.0,45744.0,39320.0,24008.0,3.3413491249084473,23980.0,44113.5390625,,,,,,,,,23977.0,-204.0,-188.0,410.0,-1070591481.0,19.0,150.0,-11.0,41.0,-23.0,10.0,,,,
1141,23989.0,50526.0,40076.0,46192.0,39862.0,24018.0,3.3413491249084473,23990.0,44164.84375,,,,,,,,,23987.0,-205.0,-187.0,410.0,-1070591481.0,18.0,148.0,-13.0,-8.0,-31.0,14.0,,,,
1142,23999.0,50210.0,40030.0,46482.0,39950.0,24028.0,3.3413491249084473,24000.0,44168.13671875,,,,,,,,,23997.0,-204.0,-184.0,410.0,-1070591481.0,21.0,150.0,-12.0,-63.0,-31.0,7.0,,,,
1143,24009.0,49769.0,39713.0,46881.0,40225.0,24038.0,3.3413491249084473,24010.0,44147.609375,,,,,,,,,24007.0,-204.0,-183.0,409.0,-1070590457.0,22.0,149.0,-11.0,-85.0,-25.0,12.0,,,,
1144,24019.0,50457.0,39943.0,45921.0,40091.0,24048.0,3.3413491249084473,24020.0,44103.390625,,,,,,,,,24017.0,-204.0,-180.0,411.0,-1071639033.0,23.0,151.0,-3.0,-84.0,-5.0,-3.0,,,,
1145,24029.0,49539.0,40217.0,46505.0,39195.0,24058.0,3.346627712249756,24030.0,43864.8046875,,,,,,,,,24027.0,-203.0,-178.0,410.0,-1071639033.0,25.0,151.0,-2.0,-93.0,25.0,2.0,,,,
1146,24039.0,49980.0,40180.0,45950.0,39302.0,24068.0,3.346627712249756,24040.0,43853.48828125,,,,,,,,,24037.0,-203.0,-177.0,410.0,-1071639033.0,26.0,150.0,-2.0,-89.0,10.0,-11.0,,,,
1147,24049.0,49170.0,40414.0,46660.0,39160.0,24078.0,3.346627712249756,24050.0,43851.78125,,,,,,,,,24047.0,-205.0,-180.0,410.0,-1072687609.0,23.0,141.0,-2.0,-83.0,-13.0,-7.0,,,,
1148,24059.0,50609.0,40463.0,45239.0,39097.0,24088.0,3.346627712249756,24060.0,43852.1171875,,,,,,,,,24057.0,-205.0,-178.0,412.0,-1072687609.0,24.0,140.0,3.0,-6.0,9.0,-10.0,,,,
1149,24069.0,50373.0,40109.0,44949.0,39037.0,24098.0,3.3519062995910645,24070.0,43617.0078125,,,,,,,,,24067.0,-204.0,-177.0,412.0,-1072687609.0,26.0,140.0,4.0,-19.0,-9.0,-8.0,,,,
1150,24079.0,50279.0,41215.0,44601.0,37921.0,24108.0,3.3519062995910645,24080.0,43504.375,,,,,,,,,24077.0,-205.0,-176.0,412.0,-1072687609.0,26.0,138.0,8.0,0.0,-22.0,-22.0,,,,
1151,24089.0,50203.0,39469.0,44687.0,39345.0,24118.0,3.3519062995910645,24090.0,43426.91015625,,,,,,,,,24087.0,-204.0,-174.0,412.0,-1072687609.0,27.0,139.0,11.0,19.0,-49.0,-11.0,,,,
1152,24099.0,49689.0,40417.0,44979.0,38551.0,24128.0,3.3519062995910645,24100.0,43409.47265625,,,,,,,,,24097.0,-204.0,-172.0,412.0,-1072687609.0,28.0,141.0,11.0,9.0,-62.0,-25.0,,,,
1153,24109.0,49735.0,39787.0,45367.0,39179.0,24138.0,3.3519062995910645,24110.0,43517.32421875,,,,,,,,,24107.0,-204.0,-169.0,412.0,-1072687609.0,30.0,143.0,7.0,15.0,-30.0,-8.0,,,,
1154,24119.0,50187.0,39379.0,44315.0,39807.0,24148.0,3.3519062995910645,24120.0,43510.140625,,,,,,,,,24117.0,-203.0,-167.0,412.0,-1072687609.0,32.0,143.0,7.0,30.0,-35.0,-12.0,,,,
1155,24129.0,50047.0,39479.0,44127.0,39675.0,24158.0,3.3519062995910645,24130.0,43422.19921875,,,,,,,,,24127.0,-202.0,-166.0,412.0,-1072687609.0,34.0,142.0,10.0,8.0,-17.0,-15.0,,,,
1156,24139.0,48972.0,39882.0,45110.0,39392.0,24168.0,3.3519062995910645,24140.0,43332.09765625,,,,,,,,,24137.0,-202.0,-165.0,412.0,-1072686585.0,35.0,141.0,13.0,14.0,-20.0,-23.0,,,,
1157,24149.0,49181.0,39753.0,45123.0,39655.0,24178.0,3.346627712249756,24150.0,43339.77734375,,,,,,,,,24147.0,-202.0,-164.0,412.0,-1072686585.0,36.0,140.0,11.0,7.0,2.0,-17.0,,,,
1158,24159.0,48950.0,40282.0,45304.0,39168.0,24188.0,3.346627712249756,24160.0,43428.5546875,,,,,,,,,24157.0,-201.0,-162.0,412.0,-1072686585.0,39.0,140.0,9.0,9.0,27.0,-20.0,,,,
1159,24169.0,47917.0,39709.0,46197.0,39625.0,24198.0,3.3519062995910645,24170.0,43426.4765625,,,,,,,,,24167.0,-201.0,-161.0,412.0,-1072686585.0,39.0,141.0,9.0,-8.0,30.0,-21.0,,,,
1160,24179.0,48315.0,39761.0,45487.0,39841.0,24208.0,3.3519062995910645,24180.0,43362.51171875,,,,,,,,,24177.0,-201.0,-159.0,412.0,-1072686585.0,40.0,141.0,11.0,-27.0,46.0,-28.0,,,,
1161,24189.0,45882.0,39896.0,47526.0,39260.0,24218.0,3.3519062995910645,24190.0,43351.359375,,,,,,,,,24187.0,-201.0,-157.0,414.0,-1072687608.0,42.0,141.0,18.0,-30.0,43.0,-23.0,,,,
1162,24199.0,48907.0,39929.0,45097.0,38611.0,24228.0,3.3519062995910645,24200.0,43141.7890625,,,,,,,,,24197.0,-202.0,-154.0,414.0,-1072687608.0,40.0,146.0,17.0,-34.0,39.0,-17.0,,,,
1163,24209.0,47855.0,39101.0,46067.0,39773.0,24238.0,3.3519062995910645,24210.0,43136.109375,,,,,,,,,24207.0,-200.0,-152.0,414.0,-1072687608.0,44.0,145.0,14.0,-11.0,55.0,-31.0,,,,
1164,24219.0,48882.0,39636.0,44960.0,39198.0,24248.0,3.3519062995910645,24220.0,43199.27734375,,,,,,,,,24217.0,-200.0,-150.0,414.0,-1072687608.0,44.0,145.0,14.0,-10.0,49.0,-32.0,,,,
1165,24229.0,49217.0,42081.0,45009.0,36729.0,24258.0,3.3519062995910645,24230.0,43169.0703125,,,,,,,,,24227.0,-200.0,-149.0,414.0,-1072687608.0,45.0,145.0,15.0,18.0,44.0,-28.0,,,,
1166,24239.0,48779.0,40623.0,45247.0,38511.0,24268.0,3.3519062995910645,24240.0,43259.9453125,,,,,,,,,24237.0,-202.0,-150.0,414.0,-1072688632.0,42.0,139.0,10.0,22.0,36.0,-30.0,,,,
1167,24249.0,48306.0,39448.0,45770.0,39800.0,24278.0,3.3519062995910645,24250.0,43290.36328125,,,,,,,,,24247.0,-201.0,-149.0,414.0,-1072688632.0,44.0,138.0,8.0,31.0,19.0,-31.0,,,,
1168,24259.0,49360.0,39040.0,44632.0,40116.0,24288.0,3.3519062995910645,24260.0,43331.796875,,,,,,,,,24257.0,-200.0,-147.0,414.0,-1072688632.0,46.0,140.0,9.0,9.0,10.0,-25.0,,,,
1169,24269.0,49866.0,39934.0,44260.0,38964.0,24298.0,3.3519062995910645,24270.0,43287.78515625,,,,,,,,,24267.0,-199.0,-145.0,414.0,-1072688632.0,47.0,139.0,10.0,-1.0,-10.0,-15.0,,,,
1170,24279.0,47775.0,39357.0,45761.0,39303.0,24308.0,3.3519062995910645,24280.0,43256.30859375,,,,,,,,,24277.0,-199.0,-145.0,415.0,-1072688632.0,49.0,137.0,15.0,-7.0,-15.0,-26.0,,,,
1171,24289.0,48008.0,39206.0,45570.0,39408.0,24318.0,3.3519062995910645,24290.0,43049.07421875,,,,,,,,,24287.0,-198.0,-143.0,416.0,-1072688631.0,50.0,139.0,15.0,0.0,-24.0,-23.0,,,,
1172,24299.0,48892.0,38998.0,44592.0,39662.0,24328.0,3.3519062995910645,24300.0,43048.2421875,,,,,,,,,24297.0,-198.0,-141.0,416.0,-1072688631.0,50.0,140.0,15.0,-22.0,-15.0,-27.0,,,,
1173,24309.0,48139.0,39265.0,45255.0,39465.0,24338.0,3.3519062995910645,24310.0,43036.6640625,,,,,,,,,24307.0,-197.0,-140.0,416.0,-1072688631.0,52.0,138.0,14.0,-32.0,0.0,-27.0,,,,
1174,24319.0,49206.0,40262.0,44524.0,38948.0,24348.0,3.346627712249756,24320.0,43031.640625,,,,,,,,,24317.0,-196.0,-139.0,415.0,-1072688631.0,55.0,137.0,8.0,-40.0,25.0,-32.0,,,,
1175,24329.0,47593.0,39763.0,46079.0,39613.0,24358.0,3.346627712249756,24330.0,43235.41015625,,,,,,,,,24327.0,-195.0,-138.0,415.0,-1072688631.0,56.0,136.0,6.0,-18.0,27.0,-41.0,,,,
1176,24339.0,48340.0,39206.0,45328.0,40166.0,24368.0,3.346627712249756,24340.0,43262.453125,,,,,,,,,24337.0,-195.0,-136.0,415.0,-1072688631.0,56.0,137.0,6.0,-6.0,62.0,-39.0,,,,
1177,24349.0,47910.0,42506.0,45850.0,36542.0,24378.0,3.346627712249756,24350.0,43260.11328125,,,,,,,,,24347.0,-195.0,-134.0,415.0,-1072688631.0,58.0,137.0,8.0,-5.0,59.0,-30.0,,,,
1178,24359.0,48673.0,41009.0,45211.0,38563.0,24388.0,3.346627712249756,24360.0,43202.30859375,,,,,,,,,24357.0,-197.0,-135.0,415.0,-1072688631.0,53.0,132.0,2.0,5.0,93.0,-25.0,,,,
1179,24369.0,47768.0,40282.0,46222.0,39348.0,24398.0,3.346627712249756,24370.0,43364.48828125,,,,,,,,,24367.0,-196.0,-134.0,415.0,-1072689655.0,54.0,131.0,1.0,-10.0,92.0,-26.0,,,,
1180,24379.0,47156.0,40146.0,46846.0,39504.0,24408.0,3.346627712249756,24380.0,43405.41015625,,,,,,,,,24377.0,-196.0,-130.0,415.0,-1072689655.0,54.0,136.0,0.0,-14.0,78.0,-27.0,,,,
1181,24389.0,48137.0,39847.0,45853.0,40007.0,24418.0,3.346627712249756,24390.0,43413.8046875,,,,,,,,,24387.0,-196.0,-129.0,415.0,-1072689654.0,55.0,136.0,-1.0,-35.0,62.0,-32.0,,,,
1182,24399.0,48681.0,40367.0,45673.0,39719.0,24428.0,3.346627712249756,24400.0,43461.56640625,,,,,,,,,24398.0,-196.0,-128.0,415.0,-1072690678.0,54.0,135.0,-4.0,-25.0,21.0,-29.0,,,,
1183,24409.0,48403.0,40385.0,46013.0,39691.0,24438.0,3.3413491249084473,24410.0,43610.515625,,,,,,,,,24407.0,-195.0,-127.0,414.0,-1073739254.0,55.0,135.0,-7.0,-26.0,-6.0,-20.0,,,,
1184,24419.0,49427.0,40781.0,45007.0,39345.0,24448.0,3.3413491249084473,24420.0,43623.19921875,,,,,,,,,24417.0,-194.0,-126.0,414.0,-1073739254.0,56.0,134.0,-7.0,-8.0,-18.0,-20.0,,,,
1185,24429.0,48929.0,39329.0,45427.0,40819.0,24458.0,3.3413491249084473,24430.0,43640.22265625,,,,,,,,,24427.0,-194.0,-125.0,414.0,-1073739254.0,57.0,133.0,-7.0,14.0,-31.0,-21.0,,,,
1186,24439.0,49573.0,40071.0,44821.0,40059.0,24468.0,3.3413491249084473,24440.0,43626.53125,,,,,,,,,24437.0,-193.0,-123.0,414.0,-1073738230.0,58.0,134.0,-7.0,24.0,-52.0,-23.0,,,,
1187,24449.0,50296.0,41382.0,44980.0,39414.0,24478.0,3.3360705375671387,24450.0,43631.984375,,,,,,,,,24447.0,-192.0,-122.0,412.0,-1073738230.0,59.0,133.0,-19.0,29.0,-89.0,-17.0,,,,
1188,24459.0,49580.0,39848.0,45772.0,41124.0,24488.0,3.3360705375671387,24460.0,44018.2109375,,,,,,,,,24457.0,-192.0,-122.0,412.0,-1072689654.0,59.0,130.0,-21.0,35.0,-59.0,-8.0,,,,
1189,24469.0,49493.0,40895.0,45795.0,39989.0,24498.0,3.3413491249084473,24470.0,44081.0078125,,,,,,,,,24467.0,-191.0,-120.0,412.0,-1072689654.0,61.0,133.0,-19.0,37.0,-57.0,-14.0,,,,
1190,24479.0,50284.0,40168.0,44892.0,40608.0,24508.0,3.3360705375671387,24480.0,44043.1953125,,,,,,,,,24477.0,-190.0,-119.0,411.0,-1072688630.0,61.0,132.0,-16.0,51.0,-52.0,-5.0,,,,
1191,24489.0,48980.0,40836.0,45932.0,39448.0,24518.0,3.3413491249084473,24490.0,43988.93359375,,,,,,,,,24487.0,-189.0,-117.0,413.0,-1072688630.0,64.0,132.0,-11.0,59.0,-44.0,-1.0,,,,
1192,24499.0,49657.0,40591.0,45131.0,39769.0,24528.0,3.3413491249084473,24500.0,43799.0703125,,,,,,,,,24497.0,-189.0,-115.0,412.0,-1072688630.0,64.0,132.0,-10.0,65.0,-28.0,-4.0,,,,
1193,24509.0,50372.0,40038.0,44436.0,40162.0,24538.0,3.3413491249084473,24510.0,43787.76953125,,,,,,,,,24507.0,-188.0,-114.0,412.0,-1072688630.0,65.0,132.0,-9.0,74.0,-33.0,0.0,,,,
1194,24519.0,49746.0,40664.0,44892.0,39438.0,24548.0,3.3413491249084473,24520.0,43752.52734375,,,,,,,,,24517.0,-187.0,-113.0,412.0,-1071640054.0,66.0,130.0,-6.0,60.0,-33.0,-2.0,,,,
1195,24529.0,49404.0,40824.0,45064.0,39200.0,24558.0,3.3413491249084473,24530.0,43685.953125,,,,,,,,,24527.0,-186.0,-112.0,412.0,-1071640054.0,68.0,129.0,-4.0,53.0,-14.0,-7.0,,,,
1196,24539.0,48555.0,40847.0,45953.0,39109.0,24568.0,3.3413491249084473,24540.0,43623.6875,,,,,,,,,24537.0,-186.0,-111.0,412.0,-1071640054.0,69.0,128.0,-3.0,36.0,-12.0,-4.0,,,,
1197,24549.0,48946.0,39366.0,45528.0,40828.0,24578.0,3.3413491249084473,24550.0,43616.41796875,,,,,,,,,24547.0,-186.0,-110.0,412.0,-1071640054.0,69.0,128.0,-5.0,22.0,10.0,-3.0,,,,
1198,24559.0,48789.0,39881.0,45653.0,40233.0,24588.0,3.3413491249084473,24560.0,43667.51953125,,,,,,,,,24557.0,-185.0,-108.0,412.0,-1071640054.0,71.0,129.0,-4.0,11.0,15.0,-9.0,,,,
