,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
1115,27085.0,52217.0,40429.0,46349.0,38565.0,27083.0,3.346627712249756,27086.0,44390.90625,,,,,,,,,27082.0,-313.0,-344.0,415.0,-531621373.0,-10.0,245.0,-19.0,93.0,-61.0,0.0,,,,
1116,27095.0,51926.0,39242.0,46604.0,39688.0,27093.0,3.346627712249756,27096.0,44365.609375,,,,,,,,,27092.0,-312.0,-341.0,416.0,-531621373.0,-8.0,246.0,-10.0,102.0,-29.0,0.0,,,,
1117,27105.0,52219.0,39227.0,45807.0,39147.0,27103.0,3.346627712249756,27106.0,44100.24609375,,,,,,,,,27102.0,-312.0,-337.0,416.0,-532669949.0,-6.0,250.0,-10.0,46.0,-45.0,6.0,,,,
1118,27115.0,51422.0,39716.0,46630.0,38916.0,27113.0,3.346627712249756,27116.0,44171.95703125,,,,,,,,,27112.0,-313.0,-336.0,416.0,-532669949.0,-5.0,249.0,-13.0,62.0,-22.0,-4.0,,,,
1119,27125.0,51811.0,39273.0,46183.0,39285.0,27123.0,3.346627712249756,27126.0,44138.921875,,,,,,,,,27122.0,-313.0,-333.0,416.0,-532669949.0,-3.0,251.0,-11.0,49.0,-19.0,-7.0,,,,
1120,27135.0,51220.0,39784.0,46546.0,38870.0,27133.0,3.346627712249756,27136.0,44105.4609375,,,,,,,,,27132.0,-314.0,-335.0,416.0,-533718525.0,-4.0,243.0,-9.0,39.0,-35.0,-7.0,,,,
1121,27145.0,52490.0,40234.0,45576.0,38680.0,27143.0,3.346627712249756,27146.0,44245.71875,,,,,,,,,27142.0,-314.0,-332.0,415.0,-533717501.0,-2.0,245.0,-14.0,63.0,-30.0,-13.0,,,,
1122,27155.0,51717.0,40137.0,46355.0,38919.0,27153.0,3.346627712249756,27156.0,44282.90625,,,,,,,,,27152.0,-314.0,-328.0,415.0,-533717501.0,0.0,249.0,-15.0,96.0,-15.0,-17.0,,,,
1123,27165.0,52105.0,39519.0,46033.0,39379.0,27163.0,3.346627712249756,27166.0,44259.953125,,,,,,,,,27162.0,-314.0,-327.0,415.0,-533717501.0,0.0,247.0,-14.0,96.0,-40.0,-7.0,,,,
1124,27175.0,52525.0,40055.0,45763.0,39025.0,27173.0,3.346627712249756,27176.0,44342.4453125,,,,,,,,,27172.0,-314.0,-326.0,415.0,-534766077.0,2.0,244.0,-17.0,112.0,-50.0,-14.0,,,,
1125,27185.0,52672.0,39784.0,45830.0,39294.0,27183.0,3.346627712249756,27186.0,44395.16796875,,,,,,,,,27182.0,-315.0,-323.0,415.0,-534766077.0,2.0,245.0,-17.0,100.0,-42.0,0.0,,,,
1126,27195.0,52129.0,40027.0,46179.0,38877.0,27193.0,3.346627712249756,27196.0,44303.13671875,,,,,,,,,27192.0,-315.0,-320.0,415.0,-534766077.0,3.0,248.0,-16.0,79.0,-60.0,2.0,,,,
1127,27205.0,51468.0,40398.0,46712.0,38406.0,27203.0,3.346627712249756,27206.0,44246.046875,,,,,,,,,27202.0,-315.0,-316.0,414.0,-535814653.0,5.0,250.0,-13.0,73.0,-40.0,3.0,,,,
1128,27215.0,51610.0,38444.0,46530.0,40376.0,27213.0,3.346627712249756,27216.0,44240.69921875,,,,,,,,,27212.0,-316.0,-313.0,414.0,-535814653.0,6.0,251.0,-13.0,35.0,-43.0,-5.0,,,,
1129,27225.0,51347.0,39835.0,46839.0,39063.0,27223.0,3.346627712249756,27226.0,44271.94921875,,,,,,,,,27222.0,-316.0,-311.0,414.0,-535813629.0,6.0,250.0,-15.0,1.0,-20.0,0.0,,,,
1130,27235.0,50815.0,38813.0,47531.0,40101.0,27233.0,3.346627712249756,27236.0,44315.7109375,,,,,,,,,27232.0,-316.0,-309.0,414.0,-535813629.0,8.0,251.0,-15.0,-11.0,-24.0,1.0,,,,
1131,27245.0,51041.0,40031.0,47159.0,38881.0,27243.0,3.346627712249756,27246.0,44278.61328125,,,,,,,,,27242.0,-316.0,-307.0,414.0,-535813629.0,11.0,249.0,-13.0,-36.0,-22.0,-3.0,,,,
1132,27255.0,51709.0,40031.0,46403.0,39013.0,27253.0,3.346627712249756,27256.0,44289.484375,,,,,,,,,27252.0,-316.0,-305.0,413.0,-535813629.0,13.0,249.0,-13.0,-36.0,-7.0,-3.0,,,,
1133,27265.0,51946.0,40560.0,46082.0,38508.0,27263.0,3.346627712249756,27266.0,44274.609375,,,,,,,,,27262.0,-318.0,-303.0,413.0,-535813629.0,11.0,248.0,-12.0,2.0,0.0,-11.0,,,,
1134,27275.0,50934.0,39584.0,46676.0,38770.0,27273.0,3.346627712249756,27276.0,43991.64453125,,,,,,,,,27272.0,-318.0,-301.0,414.0,-535813629.0,13.0,248.0,-3.0,19.0,-49.0,-1.0,,,,
1135,27285.0,52104.0,38944.0,45574.0,39274.0,27283.0,3.346627712249756,27286.0,43974.6484375,,,,,,,,,27282.0,-317.0,-297.0,414.0,-535813629.0,16.0,250.0,-3.0,82.0,-34.0,-4.0,,,,
1136,27295.0,52452.0,39836.0,45248.0,38680.0,27293.0,3.346627712249756,27296.0,44054.796875,,,,,,,,,27292.0,-318.0,-296.0,414.0,-535813629.0,16.0,247.0,-6.0,117.0,-34.0,-4.0,,,,
1137,27305.0,52777.0,40405.0,44911.0,38083.0,27303.0,3.3519062995910645,27306.0,44044.5390625,,,,,,,,,27302.0,-318.0,-295.0,414.0,-536862205.0,19.0,246.0,-5.0,127.0,-51.0,-2.0,,,,
1138,27315.0,52914.0,40578.0,44980.0,37960.0,27313.0,3.3519062995910645,27316.0,44108.625,,,,,,,,,27312.0,-317.0,-292.0,414.0,-1073733117.0,21.0,247.0,-6.0,152.0,-87.0,-1.0,,,,
1139,27325.0,52925.0,39573.0,45033.0,38741.0,27323.0,3.3519062995910645,27326.0,44068.23046875,,,,,,,,,27322.0,-318.0,-290.0,413.0,-1072683517.0,22.0,245.0,-5.0,155.0,-73.0,7.0,,,,
1140,27335.0,52878.0,39984.0,45198.0,38464.0,27333.0,3.3519062995910645,27336.0,44131.9296875,,,,,,,,,27332.0,-317.0,-286.0,413.0,-1072683517.0,24.0,248.0,-7.0,146.0,-76.0,13.0,,,,
1141,27345.0,52443.0,39755.0,45701.0,38857.0,27343.0,3.3519062995910645,27346.0,44189.78125,,,,,,,,,27342.0,-319.0,-285.0,413.0,-1071634941.0,24.0,244.0,-9.0,120.0,-89.0,8.0,,,,
1142,27355.0,51801.0,39937.0,46433.0,38489.0,27353.0,3.346627712249756,27356.0,44165.953125,,,,,,,,,27352.0,-318.0,-283.0,413.0,-1071634941.0,26.0,243.0,-10.0,82.0,-61.0,14.0,,,,
1143,27365.0,51289.0,39349.0,46961.0,39193.0,27363.0,3.3519062995910645,27366.0,44198.96875,,,,,,,,,27362.0,-318.0,-280.0,413.0,-1070585341.0,29.0,243.0,-9.0,37.0,-13.0,12.0,,,,
1144,27375.0,51173.0,39237.0,47167.0,39239.0,27373.0,3.346627712249756,27376.0,44204.73828125,,,,,,,,,27372.0,-318.0,-276.0,413.0,-1070585341.0,31.0,245.0,-9.0,-39.0,-5.0,18.0,,,,
1145,27385.0,50782.0,38756.0,47388.0,39874.0,27383.0,3.346627712249756,27386.0,44200.34765625,,,,,,,,,27382.0,-320.0,-274.0,413.0,-1070585341.0,29.0,244.0,-9.0,-58.0,21.0,6.0,,,,
1146,27395.0,50888.0,39094.0,47360.0,39482.0,27393.0,3.346627712249756,27396.0,44206.359375,,,,,,,,,27392.0,-319.0,-273.0,412.0,-1070585341.0,33.0,240.0,-11.0,-84.0,39.0,8.0,,,,
1147,27405.0,50930.0,39978.0,47494.0,38954.0,27403.0,3.346627712249756,27406.0,44339.640625,,,,,,,,,27402.0,-319.0,-271.0,412.0,-1071634941.0,34.0,239.0,-13.0,-75.0,52.0,-1.0,,,,
1148,27415.0,51906.0,39820.0,46526.0,39100.0,27413.0,3.346627712249756,27416.0,44338.23046875,,,,,,,,,27412.0,-319.0,-268.0,412.0,-1071634941.0,36.0,239.0,-13.0,-45.0,53.0,-3.0,,,,
1149,27425.0,50795.0,40287.0,47597.0,38597.0,27423.0,3.346627712249756,27426.0,44319.4609375,,,,,,,,,27422.0,-319.0,-265.0,412.0,-1071634941.0,37.0,240.0,-12.0,-36.0,30.0,7.0,,,,
1150,27435.0,52431.0,40279.0,46075.0,38699.0,27433.0,3.3413491249084473,27436.0,44371.12109375,,,,,,,,,27432.0,-320.0,-262.0,412.0,-1071634941.0,39.0,241.0,-14.0,-1.0,-4.0,2.0,,,,
1151,27445.0,52357.0,40203.0,46243.0,38865.0,27443.0,3.346627712249756,27446.0,44417.171875,,,,,,,,,27442.0,-319.0,-260.0,411.0,-1071634941.0,40.0,239.0,-15.0,47.0,-14.0,0.0,,,,
1152,27455.0,52868.0,40386.0,45762.0,38652.0,27453.0,3.3413491249084473,27456.0,44417.46484375,,,,,,,,,27452.0,-318.0,-258.0,411.0,-1071634941.0,44.0,237.0,-13.0,127.0,-33.0,6.0,,,,
1153,27465.0,53645.0,40549.0,44987.0,38307.0,27463.0,3.3413491249084473,27466.0,44372.734375,,,,,,,,,27462.0,-318.0,-255.0,411.0,-1071634941.0,46.0,239.0,-11.0,155.0,-64.0,7.0,,,,
1154,27475.0,51732.0,41732.0,46854.0,37038.0,27473.0,3.3413491249084473,27476.0,44339.7734375,,,,,,,,,27472.0,-318.0,-253.0,411.0,-1070586365.0,49.0,238.0,-14.0,146.0,-51.0,12.0,,,,
1155,27485.0,52539.0,39995.0,46283.0,38815.0,27483.0,3.346627712249756,27486.0,44408.0390625,,,,,,,,,27482.0,-318.0,-252.0,410.0,-1070586365.0,50.0,235.0,-17.0,152.0,-47.0,20.0,,,,
1156,27495.0,52491.0,39561.0,46473.0,39603.0,27493.0,3.346627712249756,27496.0,44532.6953125,,,,,,,,,27492.0,-317.0,-249.0,410.0,-1069537789.0,52.0,234.0,-15.0,133.0,-58.0,11.0,,,,
1157,27505.0,51934.0,40430.0,46908.0,38652.0,27503.0,3.3413491249084473,27506.0,44481.59765625,,,,,,,,,27502.0,-316.0,-248.0,410.0,-1069536765.0,56.0,231.0,-12.0,103.0,-54.0,9.0,,,,
1158,27515.0,52435.0,40113.0,46459.0,38709.0,27513.0,3.346627712249756,27516.0,44429.83203125,,,,,,,,,27512.0,-316.0,-245.0,410.0,-1068488189.0,58.0,230.0,-14.0,59.0,-40.0,18.0,,,,
1159,27525.0,51917.0,39441.0,46983.0,39571.0,27523.0,3.346627712249756,27526.0,44478.96484375,,,,,,,,,27522.0,-316.0,-243.0,409.0,-1068488189.0,60.0,228.0,-21.0,7.0,-26.0,8.0,,,,
1160,27535.0,51706.0,39706.0,47590.0,39782.0,27533.0,3.346627712249756,27536.0,44696.7578125,,,,,,,,,27532.0,-316.0,-241.0,409.0,-1068488189.0,61.0,227.0,-20.0,-48.0,-5.0,7.0,,,,
1161,27545.0,51426.0,40364.0,48084.0,38914.0,27543.0,3.3413491249084473,27546.0,44697.7109375,,,,,,,,,27542.0,-316.0,-239.0,408.0,-1068488189.0,63.0,225.0,-19.0,-100.0,29.0,21.0,,,,
1162,27555.0,51137.0,40837.0,48247.0,38467.0,27553.0,3.3413491249084473,27556.0,44672.3671875,,,,,,,,,27552.0,-316.0,-234.0,408.0,-1069536765.0,64.0,228.0,-19.0,-127.0,75.0,18.0,,,,
1163,27565.0,50339.0,39779.0,49111.0,39499.0,27563.0,3.3413491249084473,27566.0,44682.5703125,,,,,,,,,27562.0,-316.0,-233.0,408.0,-1069536766.0,64.0,226.0,-19.0,-103.0,87.0,19.0,,,,
1164,27575.0,51050.0,38692.0,48024.0,40382.0,27573.0,3.3413491249084473,27576.0,44537.67578125,,,,,,,,,27572.0,-315.0,-230.0,409.0,-1069537790.0,67.0,225.0,-14.0,-144.0,86.0,11.0,,,,
1165,27585.0,50998.0,39382.0,48218.0,39526.0,27583.0,3.3413491249084473,27586.0,44531.3046875,,,,,,,,,27582.0,-313.0,-230.0,409.0,-1070586366.0,73.0,219.0,-13.0,-102.0,80.0,18.0,,,,
1166,27595.0,51866.0,40032.0,47312.0,38834.0,27593.0,3.3413491249084473,27596.0,44511.2109375,,,,,,,,,27592.0,-313.0,-229.0,408.0,-1070586366.0,73.0,217.0,-13.0,-66.0,60.0,20.0,,,,
1167,27605.0,52059.0,40441.0,47301.0,38343.0,27603.0,3.3413491249084473,27606.0,44536.328125,,,,,,,,,27602.0,-314.0,-227.0,408.0,-1070587390.0,74.0,214.0,-11.0,-16.0,59.0,21.0,,,,
1168,27615.0,51977.0,39783.0,47273.0,38959.0,27613.0,3.3413491249084473,27616.0,44498.078125,,,,,,,,,27612.0,-312.0,-225.0,408.0,-1070587390.0,78.0,213.0,-10.0,22.0,25.0,26.0,,,,
1169,27625.0,52933.0,40595.0,46257.0,38071.0,27623.0,3.346627712249756,27626.0,44464.45703125,,,,,,,,,27622.0,-312.0,-224.0,408.0,-1070587390.0,79.0,212.0,-9.0,39.0,2.0,26.0,,,,
1170,27635.0,52929.0,38927.0,46153.0,39775.0,27633.0,3.346627712249756,27636.0,44446.15234375,,,,,,,,,27632.0,-312.0,-221.0,408.0,-1070587390.0,80.0,212.0,-10.0,80.0,-33.0,16.0,,,,
1171,27645.0,52902.0,39262.0,46302.0,39458.0,27643.0,3.346627712249756,27646.0,44481.16796875,,,,,,,,,27642.0,-310.0,-217.0,408.0,-1070587390.0,83.0,215.0,-9.0,95.0,-44.0,15.0,,,,
1172,27655.0,53505.0,39811.0,45805.0,38727.0,27653.0,3.346627712249756,27656.0,44462.875,,,,,,,,,27652.0,-310.0,-216.0,407.0,-1070587390.0,84.0,213.0,-9.0,72.0,-96.0,27.0,,,,
1173,27665.0,53078.0,39798.0,46148.0,38948.0,27663.0,3.346627712249756,27666.0,44493.7734375,,,,,,,,,27662.0,-309.0,-215.0,407.0,-1069537790.0,86.0,209.0,-8.0,83.0,-81.0,20.0,,,,
1174,27675.0,53422.0,40040.0,45792.0,38590.0,27673.0,3.346627712249756,27676.0,44461.5390625,,,,,,,,,27672.0,-309.0,-214.0,407.0,-1069537790.0,87.0,206.0,-9.0,51.0,-71.0,19.0,,,,
1175,27685.0,53438.0,38928.0,46072.0,39546.0,27683.0,3.346627712249756,27686.0,44496.92578125,,,,,,,,,27682.0,-309.0,-211.0,407.0,-1069537790.0,89.0,206.0,-6.0,63.0,-76.0,29.0,,,,
1176,27695.0,52556.0,39750.0,46806.0,38660.0,27693.0,3.346627712249756,27696.0,44443.3515625,,,,,,,,,27692.0,-309.0,-209.0,407.0,-1068488191.0,89.0,206.0,-3.0,-8.0,-101.0,36.0,,,,
1177,27705.0,53397.0,38997.0,45805.0,39105.0,27703.0,3.346627712249756,27706.0,44326.36328125,,,,,,,,,27702.0,-308.0,-208.0,407.0,-1068488191.0,92.0,203.0,-5.0,36.0,-27.0,28.0,,,,
1178,27715.0,51547.0,39827.0,47801.0,38421.0,27713.0,3.346627712249756,27716.0,44399.45703125,,,,,,,,,27712.0,-307.0,-205.0,407.0,-1068488191.0,93.0,203.0,-5.0,-13.0,-42.0,39.0,,,,
1179,27725.0,52901.0,40565.0,46329.0,37817.0,27723.0,3.346627712249756,27726.0,44403.26171875,,,,,,,,,27722.0,-307.0,-203.0,407.0,-1068488191.0,94.0,200.0,-2.0,0.0,18.0,19.0,,,,
1180,27735.0,52783.0,39153.0,46529.0,38839.0,27733.0,3.3413491249084473,27736.0,44326.38671875,,,,,,,,,27732.0,-306.0,-201.0,407.0,-1068488191.0,99.0,201.0,0.0,13.0,26.0,30.0,,,,
1181,27745.0,51884.0,38854.0,47394.0,39004.0,27743.0,3.346627712249756,27746.0,44284.3671875,,,,,,,,,27742.0,-306.0,-200.0,407.0,-1068488191.0,99.0,197.0,-4.0,-5.0,26.0,38.0,,,,
1182,27755.0,52355.0,39921.0,47007.0,38265.0,27753.0,3.3413491249084473,27756.0,44387.5859375,,,,,,,,,27752.0,-306.0,-198.0,407.0,-1068488191.0,100.0,195.0,-5.0,-39.0,13.0,24.0,,,,
1183,27765.0,52091.0,39363.0,47447.0,38787.0,27763.0,3.3413491249084473,27766.0,44422.66015625,,,,,,,,,27762.0,-304.0,-196.0,407.0,-1068488191.0,104.0,194.0,-4.0,-34.0,56.0,30.0,,,,
1184,27775.0,52475.0,40019.0,47071.0,38043.0,27773.0,3.346627712249756,27776.0,44402.85546875,,,,,,,,,27772.0,-303.0,-195.0,407.0,-1069537791.0,106.0,191.0,-4.0,-50.0,56.0,31.0,,,,
1185,27785.0,52106.0,40256.0,47424.0,37834.0,27783.0,3.3413491249084473,27786.0,44405.19140625,,,,,,,,,27782.0,-303.0,-191.0,407.0,-1069537792.0,106.0,194.0,-4.0,-18.0,93.0,33.0,,,,
1186,27795.0,51326.0,38938.0,48348.0,39688.0,27793.0,3.346627712249756,27796.0,44575.73828125,,,,,,,,,27792.0,-303.0,-190.0,406.0,-1069537792.0,107.0,192.0,-8.0,-50.0,121.0,11.0,,,,
1187,27805.0,51927.0,40907.0,47933.0,37465.0,27803.0,3.3413491249084473,27806.0,44558.6875,,,,,,,,,27802.0,-302.0,-189.0,406.0,-1069538816.0,108.0,188.0,-5.0,-77.0,79.0,27.0,,,,
1188,27815.0,52218.0,40682.0,47610.0,37466.0,27813.0,3.3413491249084473,27816.0,44494.37109375,,,,,,,,,27812.0,-302.0,-186.0,405.0,-1069538816.0,110.0,189.0,-4.0,-97.0,53.0,31.0,,,,
1189,27825.0,52300.0,39424.0,47668.0,38484.0,27823.0,3.3413491249084473,27826.0,44469.703125,,,,,,,,,27822.0,-300.0,-184.0,405.0,-1070587904.0,113.0,187.0,-5.0,-80.0,51.0,41.0,,,,
1190,27835.0,51641.0,39481.0,48189.0,38677.0,27833.0,3.3413491249084473,27836.0,44497.24609375,,,,,,,,,27832.0,-300.0,-183.0,406.0,-1070588928.0,112.0,186.0,-3.0,-79.0,47.0,30.0,,,,
1191,27845.0,52496.0,39368.0,47320.0,38520.0,27843.0,3.3413491249084473,27846.0,44426.75390625,,,,,,,,,27842.0,-301.0,-181.0,406.0,-1070588928.0,112.0,184.0,-2.0,-64.0,4.0,39.0,,,,
1192,27855.0,52546.0,38238.0,47258.0,39598.0,27853.0,3.3413491249084473,27856.0,44410.2265625,,,,,,,,,27852.0,-299.0,-179.0,406.0,-1070588928.0,115.0,184.0,-3.0,-60.0,-3.0,36.0,,,,
1193,27865.0,52589.0,38859.0,47307.0,38941.0,27863.0,3.3413491249084473,27866.0,44424.625,,,,,,,,,27862.0,-297.0,-177.0,406.0,-1071637503.0,117.0,184.0,-3.0,-29.0,-15.0,36.0,,,,
1194,27875.0,53276.0,39464.0,46514.0,38434.0,27873.0,3.346627712249756,27876.0,44422.66015625,,,,,,,,,27872.0,-300.0,-176.0,406.0,-1071637503.0,112.0,182.0,0.0,-11.0,-37.0,29.0,,,,
1195,27885.0,52705.0,39159.0,46935.0,38437.0,27883.0,3.346627712249756,27886.0,44309.703125,,,,,,,,,27882.0,-300.0,-174.0,406.0,-1071637503.0,112.0,182.0,0.0,-11.0,-49.0,31.0,,,,
1196,27895.0,52779.0,40273.0,46827.0,37393.0,27893.0,3.346627712249756,27896.0,44318.42578125,,,,,,,,,27892.0,-298.0,-172.0,406.0,-1071637503.0,116.0,182.0,0.0,-27.0,-60.0,30.0,,,,
1197,27905.0,52598.0,38810.0,47012.0,38832.0,27903.0,3.346627712249756,27906.0,44313.91015625,,,,,,,,,27902.0,-297.0,-171.0,406.0,-1071637503.0,116.0,179.0,2.0,16.0,-41.0,30.0,,,,
1198,27915.0,52633.0,40023.0,46735.0,37641.0,27913.0,3.346627712249756,27916.0,44258.85546875,,,,,,,,,27912.0,-295.0,-167.0,406.0,-1071636479.0,120.0,183.0,0.0,23.0,-51.0,21.0,,,,
1199,27925.0,53279.0,39649.0,46755.0,38273.0,27923.0,3.346627712249756,27926.0,44489.9921875,,,,,,,,,27922.0,-294.0,-165.0,405.0,-1071636479.0,122.0,182.0,-4.0,21.0,-69.0,26.0,,,,
1200,27935.0,54080.0,39564.0,45890.0,38434.0,27933.0,3.346627712249756,27936.0,44492.26953125,,,,,,,,,27932.0,-294.0,-168.0,405.0,-1071636479.0,121.0,172.0,-2.0,20.0,-86.0,19.0,,,,
1201,27945.0,52763.0,39715.0,47021.0,38245.0,27943.0,3.346627712249756,27946.0,44436.21875,,,,,,,,,27942.0,-293.0,-167.0,405.0,-1070587903.0,123.0,171.0,-3.0,48.0,-41.0,15.0,,,,
1202,27955.0,53791.0,38805.0,46195.0,39129.0,27953.0,3.3413491249084473,27956.0,44480.578125,,,,,,,,,27952.0,-293.0,-165.0,405.0,-1070587903.0,123.0,170.0,-6.0,43.0,-39.0,14.0,,,,
1203,27965.0,53954.0,39694.0,46306.0,38214.0,27963.0,3.3413491249084473,27966.0,44542.4296875,,,,,,,,,27962.0,-292.0,-163.0,404.0,-1070586878.0,126.0,170.0,-8.0,17.0,-78.0,30.0,,,,
1204,27975.0,54000.0,38354.0,46560.0,39602.0,27973.0,3.346627712249756,27976.0,44629.921875,,,,,,,,,27972.0,-291.0,-161.0,404.0,-1070586878.0,126.0,169.0,-7.0,30.0,-74.0,39.0,,,,
1205,27985.0,54029.0,39349.0,46465.0,38653.0,27983.0,3.346627712249756,27986.0,44624.62109375,,,,,,,,,27982.0,-291.0,-160.0,404.0,-1070586878.0,127.0,167.0,-9.0,24.0,-80.0,33.0,,,,
1206,27995.0,54281.0,39655.0,46475.0,38285.0,27993.0,3.346627712249756,27996.0,44674.3671875,,,,,,,,,27992.0,-289.0,-159.0,404.0,-1070586878.0,130.0,165.0,-8.0,26.0,-86.0,41.0,,,,
1207,28005.0,54371.0,39643.0,46369.0,38237.0,28003.0,3.346627712249756,28006.0,44655.57421875,,,,,,,,,28002.0,-289.0,-157.0,404.0,-1070585854.0,131.0,166.0,-7.0,3.0,-69.0,41.0,,,,
1208,28015.0,54250.0,38986.0,46074.0,38574.0,28013.0,3.3413491249084473,28016.0,44471.29296875,,,,,,,,,28012.0,-286.0,-155.0,405.0,-1070585854.0,135.0,164.0,-3.0,8.0,-61.0,38.0,,,,
1209,28025.0,54038.0,39074.0,46438.0,38430.0,28023.0,3.3413491249084473,28026.0,44495.0546875,,,,,,,,,28022.0,-286.0,-154.0,405.0,-1070585854.0,136.0,164.0,-4.0,0.0,-60.0,39.0,,,,
1210,28035.0,53727.0,39595.0,46741.0,38005.0,28033.0,3.3413491249084473,28036.0,44517.4296875,,,,,,,,,28032.0,-285.0,-152.0,405.0,-1070585853.0,138.0,164.0,-2.0,3.0,-22.0,32.0,,,,
1211,28045.0,53515.0,39409.0,46787.0,38153.0,28043.0,3.3413491249084473,28046.0,44466.1484375,,,,,,,,,28042.0,-284.0,-150.0,405.0,-1070585853.0,140.0,163.0,-2.0,-1.0,-7.0,26.0,,,,
1212,28055.0,53156.0,39386.0,47070.0,38300.0,28053.0,3.3413491249084473,28056.0,44478.54296875,,,,,,,,,28052.0,-284.0,-148.0,405.0,-1070585853.0,140.0,163.0,-3.0,-12.0,-5.0,14.0,,,,
1213,28065.0,53179.0,39381.0,47017.0,38375.0,28063.0,3.3413491249084473,28066.0,44488.93359375,,,,,,,,,28062.0,-284.0,-146.0,405.0,-1070585853.0,140.0,161.0,-3.0,-31.0,16.0,13.0,,,,
1214,28075.0,52631.0,39077.0,47611.0,38681.0,28073.0,3.3413491249084473,28076.0,44500.60546875,,,,,,,,,28072.0,-283.0,-144.0,405.0,-1070585853.0,142.0,162.0,-3.0,-60.0,31.0,11.0,,,,
1215,28085.0,52981.0,38045.0,47349.0,39581.0,28083.0,3.346627712249756,28086.0,44489.0,,,,,,,,,28082.0,-282.0,-143.0,405.0,-1070585853.0,144.0,161.0,-5.0,-93.0,21.0,20.0,,,,
1216,28095.0,52646.0,39630.0,47838.0,38026.0,28093.0,3.3413491249084473,28096.0,44535.87890625,,,,,,,,,28092.0,-280.0,-142.0,405.0,-1070585853.0,147.0,158.0,-5.0,-50.0,38.0,26.0,,,,
1217,28105.0,53741.0,38325.0,46729.0,39397.0,28103.0,3.346627712249756,28106.0,44548.65625,,,,,,,,,28102.0,-280.0,-140.0,405.0,-1071634429.0,147.0,158.0,-4.0,-111.0,36.0,13.0,,,,
1218,28115.0,51954.0,38626.0,48492.0,39044.0,28113.0,3.346627712249756,28116.0,44529.0625,,,,,,,,,28112.0,-279.0,-139.0,405.0,-1071634429.0,148.0,157.0,-5.0,-62.0,81.0,16.0,,,,
1219,28125.0,52774.0,39478.0,47696.0,38316.0,28123.0,3.346627712249756,28126.0,44566.90625,,,,,,,,,28122.0,-278.0,-137.0,404.0,-1071635453.0,149.0,156.0,-4.0,-63.0,58.0,16.0,,,,
1220,28135.0,52334.0,38554.0,48116.0,39140.0,28133.0,3.346627712249756,28136.0,44536.75,,,,,,,,,28132.0,-278.0,-137.0,404.0,-1071635453.0,150.0,154.0,-3.0,-65.0,66.0,19.0,,,,
1221,28145.0,54218.0,38438.0,46418.0,39310.0,28143.0,3.346627712249756,28146.0,44526.05859375,,,,,,,,,28142.0,-274.0,-135.0,404.0,-1072684029.0,157.0,155.0,-6.0,-59.0,62.0,19.0,,,,
1222,28155.0,52856.0,38972.0,47754.0,38818.0,28153.0,3.346627712249756,28156.0,44596.30859375,,,,,,,,,28152.0,-274.0,-132.0,404.0,-1072684029.0,156.0,155.0,-6.0,-52.0,52.0,15.0,,,,
1223,28165.0,54119.0,38641.0,46473.0,39143.0,28163.0,3.3413491249084473,28166.0,44600.76171875,,,,,,,,,28162.0,-271.0,-131.0,404.0,-1072684028.0,162.0,154.0,-5.0,-32.0,43.0,19.0,,,,
1224,28175.0,52592.0,38456.0,48004.0,39480.0,28173.0,3.3413491249084473,28176.0,44594.02734375,,,,,,,,,28172.0,-271.0,-130.0,404.0,-1072685052.0,161.0,153.0,-7.0,-13.0,44.0,11.0,,,,
1225,28185.0,54883.0,37901.0,46463.0,40545.0,28183.0,3.3413491249084473,28186.0,44633.6796875,,,,,,,,,28182.0,-267.0,-128.0,402.0,-1072685052.0,167.0,154.0,-15.0,-15.0,48.0,5.0,,,,
1226,28195.0,53287.0,40361.0,48039.0,38077.0,28193.0,3.3413491249084473,28196.0,44948.4296875,,,,,,,,,28192.0,-267.0,-127.0,402.0,-1072685052.0,165.0,153.0,-15.0,-3.0,46.0,13.0,,,,
1227,28205.0,53636.0,41182.0,47552.0,37286.0,28203.0,3.3413491249084473,28206.0,44941.4453125,,,,,,,,,28202.0,-266.0,-126.0,402.0,-1072685052.0,166.0,152.0,-13.0,-14.0,39.0,5.0,,,,
1228,28215.0,52903.0,40033.0,48241.0,38363.0,28213.0,3.3360705375671387,28216.0,44914.34765625,,,,,,,,,28212.0,-266.0,-125.0,402.0,-1072686076.0,166.0,151.0,-12.0,9.0,64.0,8.0,,,,
1229,28225.0,52664.0,39134.0,48170.0,38980.0,28223.0,3.3360705375671387,28226.0,44885.75,,,,,,,,,28222.0,-265.0,-123.0,402.0,-1072686076.0,166.0,151.0,-13.0,15.0,72.0,4.0,,,,
1230,28235.0,54099.0,39895.0,46659.0,38215.0,28233.0,3.3360705375671387,28236.0,44737.69921875,,,,,,,,,28232.0,-262.0,-121.0,403.0,-1072686076.0,170.0,152.0,-6.0,-8.0,50.0,5.0,,,,
