,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,state_az,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_ax,state_ay,state_roll,state_pitch,state_yaw
1151,35821.0,48016.0,36876.0,52536.0,41968.0,35670.0,3.188269853591919,,,,,,,,,,,35619.0,-1229.0,-121.0,407.0,-1056940028.0,243.0,-990.0,-31.0,-0.012701630592346191,118.0,187.0,46.0,36274.0,0.06861782819032669,0.12035494297742844,-4.229925632476807,-4.553906440734863,1.442708969116211
1152,35831.0,47731.0,38269.0,52017.0,41015.0,35680.0,3.188269853591919,,,,,,,,,,,35629.0,-1225.0,-132.0,407.0,-1055892476.0,253.0,-997.0,-34.0,0.027155160903930664,56.0,151.0,37.0,36284.0,0.0745723694562912,0.12395809590816498,-4.430881977081299,-4.65310001373291,1.4609723091125488
1153,35841.0,48728.0,36014.0,51310.0,42576.0,35690.0,3.188269853591919,,,,,,,,,,,35639.0,-1224.0,-138.0,407.0,-1055893500.0,255.0,-994.0,-35.0,0.009715080261230469,5.0,103.0,18.0,36304.0,0.07630178332328796,0.14701087772846222,-4.96195125579834,-4.615082263946533,1.4759067296981812
1154,35851.0,48925.0,37793.0,50883.0,41299.0,35700.0,3.188269853591919,,,,,,,,,,,35649.0,-1222.0,-143.0,406.0,-1056942076.0,261.0,-990.0,-35.0,0.0377199649810791,-59.0,47.0,4.0,36314.0,0.07713184505701065,0.13742175698280334,-5.281921863555908,-4.547473430633545,1.4884109497070312
1155,35861.0,50718.0,37426.0,50170.0,40450.0,35710.0,3.188269853591919,,,,,,,,,,,35659.0,-1221.0,-150.0,406.0,-1056942076.0,264.0,-988.0,-35.0,-0.0010800957679748535,-86.0,-22.0,-9.0,36324.0,0.06714877486228943,0.15430967509746552,-5.546725273132324,-4.483407974243164,1.5206831693649292
1156,35871.0,49909.0,37385.0,50585.0,40797.0,35720.0,3.1935484409332275,,,,,,,,,,,35669.0,-1219.0,-154.0,406.0,-1057990652.0,267.0,-982.0,-30.0,0.028155088424682617,-71.0,-82.0,-10.0,36344.0,0.06096824258565903,0.16052119433879852,-6.224050521850586,-4.340190887451172,1.5514400005340576
1157,35911.0,50817.0,39001.0,49835.0,36855.0,35730.0,3.1935484409332275,,,,,,,,,,,35679.0,-1215.0,-169.0,406.0,-1057990652.0,276.0,-995.0,-29.0,0.004730820655822754,-65.0,-164.0,-25.0,36354.0,0.05793294310569763,0.15763723850250244,-6.568883419036865,-4.329343318939209,1.5646015405654907
1158,35921.0,50300.0,38798.0,49650.0,37492.0,35740.0,3.188269853591919,,,,,,,,,,,35689.0,-1214.0,-175.0,405.0,-1057989628.0,280.0,-993.0,-30.0,0.005331635475158691,-45.0,-181.0,-30.0,36364.0,0.06879156827926636,0.1852128505706787,-6.921807765960693,-4.3485307693481445,1.5684916973114014
1159,35931.0,49536.0,39336.0,50452.0,36900.0,35750.0,3.188269853591919,,,,,,,,,,,35699.0,-1213.0,-181.0,405.0,-1059038204.0,283.0,-989.0,-29.0,0.025948524475097656,-62.0,-189.0,-31.0,36374.0,0.05830007791519165,0.16427713632583618,-7.189688205718994,-4.4439849853515625,1.5857810974121094
1160,35941.0,48756.0,38632.0,51320.0,37788.0,35760.0,3.1829912662506104,,,,,,,,,,,35709.0,-1211.0,-187.0,404.0,-1059037180.0,287.0,-986.0,-33.0,0.019142508506774902,-10.0,-135.0,-37.0,36384.0,0.06766126304864883,0.170499786734581,-7.4773688316345215,-4.536808967590332,1.577194333076477
1161,35951.0,49109.0,37459.0,51491.0,38265.0,35770.0,3.1829912662506104,,,,,,,,,,,35719.0,-1208.0,-200.0,404.0,-1059036156.0,295.0,-995.0,-32.0,0.01522982120513916,59.0,-71.0,-24.0,36394.0,0.060442447662353516,0.1674826592206955,-7.741709232330322,-4.650880813598633,1.5581010580062866
1162,35961.0,49038.0,36238.0,50990.0,39970.0,35780.0,3.1829912662506104,,,,,,,,,,,35729.0,-1207.0,-206.0,404.0,-1059036156.0,297.0,-992.0,-27.0,-0.013170123100280762,131.0,40.0,-22.0,36404.0,0.06987164169549942,0.2034216970205307,-7.949306488037109,-4.786675930023193,1.5373625755310059
1163,35971.0,49728.0,34668.0,50566.0,41442.0,35790.0,3.1829912662506104,,,,,,,,,,,35739.0,-1204.0,-213.0,403.0,-1059037181.0,303.0,-990.0,-24.0,-0.006330609321594238,172.0,153.0,-30.0,36414.0,0.0681837722659111,0.1873939335346222,-8.149402618408203,-4.932814598083496,1.5223764181137085
1164,35981.0,49035.0,35553.0,51649.0,40931.0,35800.0,3.1829912662506104,,,,,,,,,,,35749.0,-1203.0,-218.0,403.0,-1057988605.0,307.0,-986.0,-21.0,-0.0031766295433044434,176.0,245.0,-39.0,36424.0,0.07347272336483002,0.18021632730960846,-8.244752883911133,-5.104943752288818,1.5266655683517456
1165,35991.0,50282.0,35526.0,51052.0,40508.0,35810.0,3.188269853591919,,,,,,,,,,,35759.0,-1202.0,-226.0,403.0,-1057989629.0,308.0,-986.0,-21.0,0.04040539264678955,158.0,313.0,-43.0,36434.0,0.0955057144165039,0.16682350635528564,-8.397872924804688,-5.21599006652832,1.4905905723571777
1166,36001.0,50677.0,37509.0,51483.0,37863.0,35820.0,3.1829912662506104,,,,,,,,,,,35769.0,-1199.0,-239.0,402.0,-1056942077.0,315.0,-996.0,-19.0,0.025687098503112793,102.0,363.0,-53.0,36444.0,0.08176212012767792,0.17927944660186768,-8.55148983001709,-5.30019474029541,1.4582843780517578
1167,36011.0,50741.0,38649.0,50925.0,37301.0,35830.0,3.188269853591919,,,,,,,,,,,35789.0,-1197.0,-251.0,402.0,-1056945150.0,319.0,-991.0,-16.0,-0.023961782455444336,-51.0,292.0,-70.0,36454.0,0.07322070002555847,0.17555224895477295,-8.717731475830078,-5.3617024421691895,1.4317805767059326
1168,36021.0,50153.0,39045.0,51659.0,36791.0,35840.0,3.188269853591919,,,,,,,,,,,35799.0,-1195.0,-255.0,402.0,-1056946174.0,321.0,-984.0,-15.0,-0.007516622543334961,-121.0,172.0,-69.0,36474.0,0.08011090010404587,0.22375677525997162,-9.049967765808105,-5.388288974761963,1.4026706218719482
1169,36031.0,50025.0,38469.0,51795.0,37411.0,35850.0,3.188269853591919,,,,,,,,,,,35809.0,-1194.0,-262.0,402.0,-1057995774.0,323.0,-983.0,-12.0,-0.0013918280601501465,-149.0,80.0,-46.0,36484.0,0.08174163103103638,0.20504127442836761,-9.289461135864258,-5.343273162841797,1.3694604635238647
1170,36041.0,50061.0,39895.0,52007.0,35877.0,35860.0,3.1935484409332275,,,,,,,,,,,35819.0,-1188.0,-275.0,402.0,-1057995775.0,331.0,-994.0,-7.0,-0.004192531108856201,-187.0,-19.0,-48.0,36524.0,0.06061719357967377,0.20312145352363586,-10.033668518066406,-5.149654388427734,1.2928149700164795
1171,36051.0,50028.0,39416.0,52986.0,35470.0,35870.0,3.1935484409332275,,,,,,,,,,,35829.0,-1187.0,-280.0,402.0,-1059044351.0,332.0,-988.0,-3.0,-0.010466814041137695,-112.0,-85.0,-31.0,36534.0,0.07481396943330765,0.2242361307144165,-10.17175006866455,-5.088225841522217,1.259483814239502
1172,36061.0,48794.0,39538.0,53492.0,36388.0,35880.0,3.1935484409332275,,,,,,,,,,,35839.0,-1184.0,-290.0,402.0,-1060092927.0,337.0,-992.0,-1.0,0.011941194534301758,-126.0,-132.0,-3.0,36544.0,0.07644065469503403,0.23074930906295776,-10.303595542907715,-4.998724460601807,1.1840603351593018
1173,36071.0,48425.0,38797.0,54011.0,37639.0,35910.0,3.198827028274536,,,,,,,,,,,35849.0,-1183.0,-292.0,401.0,-1061141503.0,336.0,-982.0,-3.0,0.020320534706115723,-68.0,-193.0,-19.0,36554.0,0.07269535958766937,0.21417127549648285,-10.37562370300293,-4.98350191116333,1.1661136150360107
1174,36081.0,48299.0,37573.0,54049.0,38835.0,35920.0,3.198827028274536,,,,,,,,,,,35859.0,-1178.0,-306.0,401.0,-1061140479.0,345.0,-993.0,-2.0,0.02855229377746582,58.0,-208.0,-3.0,36564.0,0.06914345175027847,0.1981029510498047,-10.444178581237793,-4.9795732498168945,1.1439200639724731
1175,36091.0,49398.0,36660.0,54120.0,38638.0,35930.0,3.2041056156158447,,,,,,,,,,,35869.0,-1175.0,-314.0,401.0,-1061139455.0,349.0,-992.0,1.0,-0.0013739466667175293,87.0,-226.0,19.0,36574.0,0.05648230016231537,0.1990695595741272,-10.545961380004883,-4.977104187011719,1.1069972515106201
1176,36101.0,49351.0,37367.0,53557.0,38893.0,35940.0,3.2041056156158447,,,,,,,,,,,35879.0,-1172.0,-320.0,401.0,-1060089855.0,353.0,-989.0,5.0,0.008570432662963867,210.0,-159.0,34.0,36584.0,0.06481732428073883,0.24597349762916565,-10.641515731811523,-4.971911907196045,1.0538021326065063
1177,36111.0,48631.0,36837.0,54471.0,39317.0,35950.0,3.2041056156158447,,,,,,,,,,,35919.0,-1160.0,-353.0,403.0,-1056944126.0,370.0,-991.0,18.0,-0.012032389640808105,265.0,-1.0,65.0,36624.0,0.0643540471792221,0.20566357672214508,-11.02208423614502,-4.9643025398254395,0.9115312695503235
1178,36121.0,48957.0,37443.0,54303.0,38617.0,35960.0,3.2041056156158447,,,,,,,,,,,35929.0,-1159.0,-360.0,403.0,-1055895550.0,371.0,-990.0,15.0,0.02847158908843994,216.0,31.0,64.0,36634.0,0.06700672209262848,0.21023550629615784,-11.08670425415039,-4.9139204025268555,0.8798657059669495
1179,36131.0,50312.0,36778.0,53406.0,39028.0,35970.0,3.2041056156158447,,,,,,,,,,,35939.0,-1156.0,-364.0,403.0,-1055895550.0,375.0,-984.0,16.0,0.0034766197204589844,132.0,44.0,69.0,36644.0,0.0688069611787796,0.210679829120636,-11.13631820678711,-4.791252136230469,0.8153348565101624
1180,36141.0,49271.0,37217.0,54865.0,38171.0,35980.0,3.2041056156158447,,,,,,,,,,,35949.0,-1152.0,-378.0,403.0,-1054846974.0,381.0,-996.0,17.0,0.017667293548583984,26.0,5.0,52.0,36654.0,0.0615009069442749,0.21339824795722961,-11.117918968200684,-4.769820690155029,0.8486883044242859
1181,36151.0,49499.0,41751.0,54187.0,34263.0,35990.0,3.2041056156158447,,,,,,,,,,,35959.0,-1150.0,-383.0,403.0,-1054846974.0,383.0,-992.0,14.0,-0.011594891548156738,-95.0,-51.0,64.0,36664.0,0.05600570887327194,0.2177068293094635,-11.062837600708008,-4.644489765167236,0.8060598969459534
1182,36161.0,50812.0,38750.0,52764.0,37370.0,36000.0,3.2041056156158447,,,,,,,,,,,35969.0,-1147.0,-390.0,404.0,-1055895549.0,386.0,-991.0,12.0,0.0018481016159057617,-200.0,-161.0,66.0,36674.0,0.06090378761291504,0.2062593400478363,-11.010708808898926,-4.552537441253662,0.7728742957115173
1183,36171.0,48680.0,43396.0,54562.0,33054.0,36010.0,3.198827028274536,,,,,,,,,,,35979.0,-1144.0,-394.0,403.0,-1056944125.0,389.0,-985.0,6.0,-0.0002340078353881836,-247.0,-212.0,72.0,36684.0,0.06008664146065712,0.20523764193058014,-10.947824478149414,-4.433245658874512,0.7152802348136902
1184,36181.0,50582.0,40066.0,52606.0,36478.0,36020.0,3.198827028274536,,,,,,,,,,,35989.0,-1141.0,-402.0,403.0,-1057991677.0,393.0,-985.0,4.0,-0.01935100555419922,-254.0,-237.0,91.0,36694.0,0.04944479838013649,0.18933789432048798,-10.880309104919434,-4.382026195526123,0.7045705914497375
1185,36191.0,54541.0,45075.0,48823.0,32113.0,36030.0,3.198827028274536,,,,,,,,,,,35999.0,-1136.0,-416.0,403.0,-1057990652.0,402.0,-997.0,3.0,-0.0012122392654418945,-218.0,-205.0,95.0,36704.0,0.044005461037158966,0.18875879049301147,-10.811247825622559,-4.298681735992432,0.6462522745132446
1186,36201.0,52170.0,38790.0,51150.0,38454.0,36040.0,3.198827028274536,,,,,,,,,,,36009.0,-1133.0,-422.0,403.0,-1060086780.0,405.0,-993.0,3.0,-0.0019969940185546875,-181.0,-131.0,105.0,36724.0,0.053726695477962494,0.2012496292591095,-10.727960586547852,-4.146814346313477,0.4761725962162018
1187,36211.0,51492.0,41506.0,51744.0,35746.0,36050.0,3.198827028274536,,,,,,,,,,,36019.0,-1131.0,-430.0,403.0,-1060086780.0,408.0,-993.0,2.0,-0.0050550103187561035,-160.0,-54.0,98.0,36734.0,0.052732374519109726,0.19339542090892792,-10.708983421325684,-4.104564189910889,0.38601788878440857
1188,36221.0,53801.0,36625.0,49499.0,40523.0,36060.0,3.198827028274536,,,,,,,,,,,36029.0,-1128.0,-435.0,403.0,-1061135355.0,412.0,-987.0,0.0,0.013322114944458008,-177.0,-24.0,105.0,36744.0,0.058459002524614334,0.21173740923404694,-10.672770500183105,-4.112386226654053,0.34401997923851013
1189,36231.0,57156.0,43734.0,46346.0,33420.0,36070.0,3.198827028274536,,,,,,,,,,,36039.0,-1127.0,-442.0,403.0,-1062183931.0,412.0,-985.0,0.0,0.011980652809143066,-158.0,57.0,112.0,36754.0,0.05018043890595436,0.1980695128440857,-10.609362602233887,-4.074152946472168,0.2633955180644989
1190,36241.0,54214.0,35984.0,50160.0,42206.0,36080.0,3.1935484409332275,,,,,,,,,,,36049.0,-1121.0,-457.0,403.0,-1062183931.0,421.0,-998.0,-2.0,-0.00034099817276000977,-195.0,96.0,109.0,36764.0,0.041307564824819565,0.18894590437412262,-10.497142791748047,-3.9644737243652344,0.13226968050003052
1191,36251.0,54630.0,36934.0,49704.0,41068.0,36090.0,3.1935484409332275,,,,,,,,,,,36069.0,-1119.0,-468.0,403.0,-1064282106.0,422.0,-987.0,-6.0,0.006327390670776367,-366.0,109.0,88.0,36774.0,0.04897201061248779,0.1838844269514084,-10.323271751403809,-3.922722101211548,0.11456446349620819
1192,36261.0,51474.0,40704.0,52882.0,37132.0,36100.0,3.1935484409332275,,,,,,,,,,,36079.0,-1116.0,-471.0,403.0,-1066380282.0,425.0,-978.0,-7.0,0.019904136657714844,-458.0,60.0,84.0,36784.0,0.03511786833405495,0.18587197363376617,-10.127507209777832,-3.838955879211426,0.08043964952230453
1193,36281.0,53905.0,46407.0,50889.0,31471.0,36110.0,3.1935484409332275,,,,,,,,,,,36089.0,-1110.0,-487.0,402.0,-1067428857.0,435.0,-990.0,-10.0,0.0013138055801391602,-528.0,-23.0,88.0,36794.0,0.04223444685339928,0.19641363620758057,-9.915979385375977,-3.788360834121704,0.09109969437122345
1194,36311.0,47186.0,44712.0,57356.0,32938.0,36120.0,3.1935484409332275,,,,,,,,,,,36099.0,-1107.0,-493.0,402.0,-1069526009.0,436.0,-984.0,-11.0,-0.02740168571472168,-559.0,-55.0,90.0,36804.0,0.05611955001950264,0.1620122492313385,-9.719063758850098,-3.7275519371032715,0.07467840611934662
1195,36321.0,53136.0,40190.0,51496.0,37130.0,36130.0,3.1935484409332275,,,,,,,,,,,36109.0,-1103.0,-503.0,402.0,-1071623160.0,442.0,-985.0,-11.0,-0.032535672187805176,-586.0,-64.0,100.0,36814.0,0.048790447413921356,0.17453652620315552,-9.580586433410645,-3.6838231086730957,0.04861820861697197
1196,36331.0,50761.0,38065.0,53779.0,39111.0,36140.0,3.1935484409332275,,,,,,,,,,,36119.0,-1100.0,-507.0,402.0,-535799800.0,446.0,-975.0,-13.0,-0.010777890682220459,-583.0,-57.0,106.0,36824.0,0.05919882282614708,0.1652730107307434,-9.500702857971191,-3.692885398864746,0.04952966049313545
1197,36341.0,48554.0,42308.0,55956.0,34858.0,36150.0,3.1935484409332275,,,,,,,,,,,36129.0,-1098.0,-512.0,402.0,-533702648.0,447.0,-966.0,-13.0,-0.017711400985717773,-583.0,-36.0,96.0,36834.0,0.03895451873540878,0.1872648000717163,-9.530660629272461,-3.7558977603912354,0.05750996991991997
1198,36351.0,50915.0,36407.0,53433.0,40625.0,36160.0,3.1935484409332275,,,,,,,,,,,36139.0,-1094.0,-518.0,402.0,-530556919.0,451.0,-958.0,-11.0,-0.057285308837890625,-578.0,-30.0,96.0,36844.0,0.03832352161407471,0.16912992298603058,-9.611397743225098,-3.841580867767334,0.05192585289478302
1199,36361.0,49120.0,40452.0,55140.0,36516.0,36170.0,3.1935484409332275,,,,,,,,,,,36149.0,-1091.0,-529.0,401.0,-529508343.0,454.0,-960.0,-12.0,-0.04789453744888306,-519.0,-7.0,78.0,36864.0,0.04495752602815628,0.1825186312198639,-10.002971649169922,-3.9768288135528564,-0.040544819086790085
1200,36371.0,56469.0,36885.0,47393.0,39713.0,36180.0,3.188269853591919,,,,,,,,,,,36159.0,-1088.0,-533.0,401.0,-526362615.0,456.0,-948.0,-12.0,-0.0105210542678833,-483.0,1.0,66.0,36874.0,0.038457609713077545,0.18819797039031982,-10.268747329711914,-4.049496173858643,-0.045261986553668976
1201,36381.0,52407.0,41983.0,51195.0,34627.0,36190.0,3.188269853591919,,,,,,,,,,,36169.0,-1088.0,-539.0,401.0,-524266486.0,455.0,-938.0,-12.0,-0.044482648372650146,-412.0,0.0,35.0,36914.0,0.03375060111284256,0.19409134984016418,-10.99174976348877,-3.5386738777160645,-0.018862368538975716
1202,36391.0,52316.0,35728.0,51112.0,40808.0,36200.0,3.188269853591919,,,,,,,,,,,36179.0,-1086.0,-545.0,401.0,-523217910.0,456.0,-928.0,-12.0,-0.012542903423309326,-369.0,-15.0,34.0,36924.0,0.0362565703690052,0.17987565696239471,-10.99462890625,-3.2516160011291504,-0.010700345039367676
1203,36401.0,51871.0,42139.0,51517.0,34229.0,36210.0,3.188269853591919,,,,,,,,,,,36189.0,-1080.0,-559.0,401.0,-522169334.0,464.0,-934.0,-12.0,-0.03453892469406128,-351.0,-45.0,12.0,36934.0,0.03895332291722298,0.17872528731822968,-10.943666458129883,-3.010591506958008,0.06749297678470612
1204,36411.0,52963.0,35465.0,50787.0,41085.0,36220.0,3.188269853591919,,,,,,,,,,,36199.0,-1077.0,-564.0,400.0,-520072182.0,467.0,-921.0,-17.0,-0.04353594779968262,-347.0,-119.0,4.0,36944.0,0.03495161235332489,0.1808207780122757,-10.80603313446045,-2.7575738430023193,0.11366011947393417
1205,36421.0,57359.0,38393.0,45983.0,38673.0,36230.0,3.1829912662506104,,,,,,,,,,,36209.0,-1074.0,-570.0,400.0,-519022582.0,469.0,-911.0,-16.0,-0.055661559104919434,-353.0,-212.0,-3.0,36954.0,0.021852489560842514,0.18921062350273132,-10.57131576538086,-2.4954769611358643,0.1192181333899498
1206,36431.0,51113.0,41135.0,52257.0,35879.0,36240.0,3.1829912662506104,,,,,,,,,,,36219.0,-1069.0,-576.0,400.0,-516925430.0,475.0,-897.0,-15.0,-0.023539721965789795,-366.0,-305.0,5.0,36964.0,0.027493007481098175,0.1821049153804779,-10.327425003051758,-2.322552442550659,0.1107412651181221
1207,36441.0,51796.0,37548.0,51248.0,39444.0,36250.0,3.1829912662506104,,,,,,,,,,,36229.0,-1063.0,-589.0,399.0,-515874806.0,482.0,-902.0,-17.0,-0.02315443754196167,-405.0,-380.0,14.0,36974.0,0.009700575843453407,0.16711314022541046,-10.123757362365723,-2.2715091705322266,0.1436101794242859
1208,36451.0,49876.0,41450.0,52772.0,35530.0,36260.0,3.1829912662506104,,,,,,,,,,,36239.0,-1060.0,-594.0,397.0,-513776630.0,486.0,-887.0,-30.0,-0.010924816131591797,-415.0,-385.0,8.0,36994.0,0.013816367834806442,0.1890614628791809,-9.749895095825195,-2.266050100326538,0.016530655324459076
1209,36461.0,54255.0,37947.0,48405.0,39201.0,36270.0,3.1829912662506104,,,,,,,,,,,36249.0,-1056.0,-600.0,397.0,-512727030.0,491.0,-876.0,-27.0,-0.0165175199508667,-445.0,-382.0,14.0,37004.0,0.020676426589488983,0.17445336282253265,-9.694754600524902,-2.378366231918335,-0.01264655590057373
1210,36471.0,47874.0,41668.0,54650.0,35636.0,36280.0,3.1777126789093018,,,,,,,,,,,36259.0,-1052.0,-603.0,396.0,-510627830.0,497.0,-859.0,-25.0,-0.01142418384552002,-461.0,-294.0,26.0,37014.0,0.027924826368689537,0.16455529630184174,-9.680512428283691,-2.4822373390197754,-0.08370814472436905
1211,36481.0,48570.0,38342.0,53732.0,39052.0,36300.0,3.1777126789093018,,,,,,,,,,,36269.0,-1050.0,-610.0,396.0,-508530678.0,499.0,-849.0,-27.0,-0.01728534698486328,-433.0,-211.0,37.0,37024.0,0.026756521314382553,0.16737772524356842,-9.71324634552002,-2.664419412612915,-0.08147523552179337
1212,36491.0,47423.0,45021.0,54753.0,32423.0,36310.0,3.1777126789093018,,,,,,,,,,,36279.0,-1045.0,-623.0,396.0,-507481078.0,506.0,-850.0,-28.0,-0.028408527374267578,-433.0,-83.0,40.0,37034.0,0.02124932035803795,0.1557914912700653,-9.727727890014648,-2.7671518325805664,-0.14452104270458221
1213,36531.0,50128.0,47634.0,50798.0,29560.0,36320.0,3.1777126789093018,,,,,,,,,,,36289.0,-1041.0,-627.0,396.0,-505383926.0,511.0,-835.0,-26.0,-0.035721778869628906,-400.0,47.0,31.0,37044.0,0.031633686274290085,0.1636882722377777,-9.767545700073242,-2.832582712173462,-0.19865787029266357
1214,36541.0,47206.0,38060.0,53656.0,39150.0,36330.0,3.1777126789093018,,,,,,,,,,,36309.0,-1037.0,-637.0,395.0,-501190645.0,516.0,-805.0,-21.0,-0.03153258562088013,-507.0,127.0,30.0,37054.0,0.025566980242729187,0.14834105968475342,-9.790246963500977,-2.8896453380584717,-0.2059355080127716
1215,36551.0,51926.0,42500.0,48950.0,34520.0,36340.0,3.1777126789093018,,,,,,,,,,,36319.0,-1031.0,-648.0,395.0,-500142069.0,525.0,-801.0,-18.0,-0.03483438491821289,-541.0,113.0,37.0,37064.0,0.028806889429688454,0.16710606217384338,-9.816976547241211,-2.9062910079956055,-0.16997024416923523
1216,36561.0,51938.0,36244.0,48846.0,40632.0,36350.0,3.1777126789093018,,,,,,,,,,,36329.0,-1029.0,-654.0,395.0,-498045941.0,527.0,-788.0,-15.0,0.0035475492477416992,-551.0,73.0,39.0,37074.0,0.037403736263513565,0.17031393945217133,-9.798007011413574,-2.7901229858398438,-0.2129337042570114
1217,36571.0,49736.0,34162.0,50770.0,42672.0,36360.0,3.1777126789093018,,,,,,,,,,,36339.0,-1026.0,-658.0,395.0,-494900213.0,529.0,-770.0,-15.0,-0.02291804552078247,-569.0,9.0,38.0,37084.0,0.025214139372110367,0.17160357534885406,-9.727044105529785,-2.657756805419922,-0.21007287502288818
1218,36581.0,49401.0,42477.0,50947.0,34351.0,36370.0,3.1777126789093018,,,,,,,,,,,36349.0,-1022.0,-662.0,395.0,-492803061.0,534.0,-754.0,-11.0,-0.02708488702774048,-549.0,-43.0,43.0,37094.0,0.02562241069972515,0.1482798010110855,-9.628793716430664,-2.461189031600952,-0.23428212106227875
1219,36611.0,48018.0,34872.0,51718.0,41340.0,36380.0,3.1829912662506104,,,,,,,,,,,36359.0,-1019.0,-665.0,395.0,-490705908.0,538.0,-733.0,-9.0,0.012357592582702637,-543.0,-138.0,38.0,37104.0,0.015504543669521809,0.17165178060531616,-9.519283294677734,-2.2914724349975586,-0.2012162208557129
1220,36631.0,49037.0,50803.0,50953.0,25587.0,36390.0,3.1829912662506104,,,,,,,,,,,36369.0,-1011.0,-677.0,396.0,-488608756.0,549.0,-729.0,-3.0,0.013787627220153809,-490.0,-199.0,32.0,37114.0,0.008186545222997665,0.15266689658164978,-9.464227676391602,-2.180345296859741,-0.12402698397636414
1221,36641.0,46234.0,38518.0,53370.0,37954.0,36400.0,3.1829912662506104,,,,,,,,,,,36379.0,-1008.0,-682.0,396.0,-487559156.0,551.0,-714.0,-1.0,0.0037431716918945312,-410.0,-231.0,21.0,37124.0,0.013628535903990269,0.1602698713541031,-9.385332107543945,-1.9915355443954468,-0.13063707947731018
1222,36651.0,53311.0,41675.0,46187.0,34747.0,36410.0,3.188269853591919,,,,,,,,,,,36389.0,-1005.0,-685.0,396.0,-485460980.0,554.0,-693.0,1.0,-0.007709860801696777,-322.0,-272.0,28.0,37134.0,0.009279708378016949,0.1628037393093109,-9.347800254821777,-1.82466721534729,-0.15877750515937805
1223,36671.0,49646.0,44750.0,49028.0,32092.0,36420.0,3.188269853591919,,,,,,,,,,,36399.0,-1002.0,-690.0,396.0,-484412404.0,558.0,-674.0,3.0,0.005762696266174316,-284.0,-271.0,26.0,37144.0,-0.006991378962993622,0.16388516128063202,-9.352699279785156,-1.6759564876556396,-0.1886669248342514
1224,36681.0,48459.0,37501.0,49859.0,39425.0,36430.0,3.188269853591919,,,,,,,,,,,36409.0,-998.0,-692.0,396.0,-482314228.0,563.0,-653.0,3.0,-0.008475542068481445,-233.0,-265.0,15.0,37154.0,-0.005499173421412706,0.14479626715183258,-9.35373306274414,-1.6200565099716187,-0.16999386250972748
1225,36691.0,51512.0,41656.0,46700.0,35276.0,36440.0,3.188269853591919,,,,,,,,,,,36419.0,-990.0,-703.0,395.0,-482313204.0,575.0,-646.0,-1.0,-0.015046417713165283,-212.0,-253.0,6.0,37164.0,-0.006025704555213451,0.14736142754554749,-9.394710540771484,-1.6457691192626953,-0.12314088642597198
1226,36701.0,49133.0,37505.0,48827.0,39703.0,36450.0,3.188269853591919,,,,,,,,,,,36429.0,-987.0,-706.0,395.0,-481263604.0,578.0,-625.0,0.0,0.006968855857849121,-219.0,-209.0,12.0,37174.0,0.00808110274374485,0.170957550406456,-9.413848876953125,-1.6332311630249023,-0.15839128196239471
1227,36711.0,48393.0,37709.0,49321.0,39685.0,36460.0,3.1829912662506104,,,,,,,,,,,36439.0,-985.0,-709.0,395.0,-480214004.0,580.0,-605.0,2.0,0.013698816299438477,-235.0,-148.0,-1.0,37194.0,0.007541458122432232,0.15024471282958984,-9.413679122924805,-1.704938292503357,-0.21810901165008545
1228,36721.0,49938.0,42752.0,46974.0,34240.0,36470.0,3.1829912662506104,,,,,,,,,,,36449.0,-980.0,-712.0,395.0,-479165428.0,586.0,-583.0,6.0,-0.004531145095825195,-271.0,-88.0,-10.0,37204.0,0.0015454367967322469,0.15826818346977234,-9.446134567260742,-1.7988755702972412,-0.20160017907619476
1229,36731.0,49322.0,37994.0,47596.0,38928.0,36480.0,3.1829912662506104,,,,,,,,,,,36459.0,-974.0,-722.0,395.0,-478116852.0,596.0,-577.0,5.0,-0.005609095096588135,-313.0,-10.0,-12.0,37214.0,0.018191391602158546,0.15653999149799347,-9.408611297607422,-1.8359780311584473,-0.2237188220024109
1230,36741.0,51835.0,42677.0,44839.0,34401.0,36490.0,3.1829912662506104,,,,,,,,,,,36469.0,-970.0,-724.0,395.0,-477068277.0,601.0,-555.0,4.0,0.012767791748046875,-365.0,13.0,-19.0,37224.0,0.01245343778282404,0.151706263422966,-9.360636711120605,-1.8836607933044434,-0.2422330528497696
1231,36751.0,51271.0,39085.0,45347.0,37817.0,36500.0,3.1829912662506104,,,,,,,,,,,36479.0,-968.0,-727.0,395.0,-474971125.0,603.0,-534.0,6.0,0.001796126365661621,-382.0,47.0,-30.0,37234.0,0.010136304423213005,0.155227392911911,-9.280730247497559,-1.903376817703247,-0.2718946039676666
1232,36761.0,48084.0,48784.0,48810.0,27442.0,36520.0,3.1829912662506104,,,,,,,,,,,36489.0,-967.0,-729.0,396.0,-473923573.0,603.0,-514.0,6.0,-0.012731730937957764,-345.0,60.0,-30.0,37244.0,-0.004586379509419203,0.1407693773508072,-9.169225692749023,-1.8916380405426025,-0.29532715678215027
