,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
1178,23719.0,52653.0,39005.0,44227.0,37519.0,23718.0,3.3360705375671387,23720.0,43351.52734375,,,,,,,,,23718.0,444.0,-932.0,419.0,-522704894.0,-483.0,623.0,7.0,46.0,26.0,1.0,,,,
1179,23729.0,52476.0,38606.0,44346.0,38152.0,23728.0,3.3360705375671387,23730.0,43395.96484375,,,,,,,,,23728.0,441.0,-926.0,420.0,-522704894.0,-481.0,625.0,8.0,40.0,44.0,-9.0,,,,
1180,23739.0,52246.0,39436.0,44476.0,37194.0,23738.0,3.3360705375671387,23740.0,43338.76953125,,,,,,,,,23738.0,435.0,-918.0,420.0,-522704894.0,-487.0,632.0,6.0,38.0,49.0,-8.0,,,,
1181,23749.0,51126.0,38298.0,45556.0,38472.0,23748.0,3.3360705375671387,23750.0,43363.08984375,,,,,,,,,23748.0,431.0,-914.0,420.0,-522704894.0,-487.0,631.0,3.0,8.0,65.0,-14.0,,,,
1182,23759.0,51688.0,38574.0,45092.0,38338.0,23758.0,3.3360705375671387,23760.0,43423.94921875,,,,,,,,,23758.0,428.0,-909.0,420.0,-522703870.0,-487.0,632.0,1.0,0.0,89.0,-16.0,,,,
1183,23769.0,52216.0,38582.0,44608.0,38494.0,23768.0,3.3360705375671387,23770.0,43475.5,,,,,,,,,23768.0,424.0,-903.0,421.0,-522703871.0,-488.0,633.0,0.0,-9.0,46.0,-20.0,,,,
1184,23779.0,51764.0,38688.0,45204.0,38300.0,23778.0,3.3360705375671387,23780.0,43489.8125,,,,,,,,,23778.0,420.0,-898.0,421.0,-523752447.0,-488.0,634.0,0.0,-19.0,41.0,-10.0,,,,
1185,23789.0,51387.0,38423.0,45397.0,38689.0,23788.0,3.3360705375671387,23790.0,43474.32421875,,,,,,,,,23788.0,414.0,-890.0,421.0,-522703871.0,-494.0,642.0,0.0,-14.0,4.0,-20.0,,,,
1186,23799.0,51748.0,38550.0,45044.0,38638.0,23798.0,3.3360705375671387,23800.0,43495.16796875,,,,,,,,,23798.0,410.0,-884.0,421.0,-522703871.0,-494.0,643.0,-2.0,33.0,-35.0,-22.0,,,,
1187,23809.0,51956.0,38802.0,44890.0,38484.0,23808.0,3.3360705375671387,23810.0,43533.91015625,,,,,,,,,23808.0,407.0,-880.0,420.0,-523752447.0,-493.0,642.0,-8.0,71.0,-76.0,-23.0,,,,
1188,23819.0,54744.0,39222.0,42434.0,38464.0,23818.0,3.33079195022583,23820.0,43716.90234375,,,,,,,,,23818.0,404.0,-875.0,420.0,-523752447.0,-492.0,642.0,-9.0,132.0,-125.0,-24.0,,,,
1189,23829.0,54325.0,38735.0,43177.0,38759.0,23828.0,3.3360705375671387,23830.0,43749.59765625,,,,,,,,,23828.0,399.0,-866.0,419.0,-523753471.0,-496.0,651.0,-11.0,129.0,-134.0,-4.0,,,,
1190,23839.0,53852.0,38906.0,43638.0,38804.0,23838.0,3.33079195022583,23840.0,43800.9296875,,,,,,,,,23838.0,395.0,-860.0,419.0,-524802047.0,-496.0,653.0,-11.0,116.0,-160.0,-12.0,,,,
1191,23849.0,54570.0,38594.0,42922.0,39054.0,23848.0,3.33079195022583,23850.0,43785.296875,,,,,,,,,23848.0,393.0,-856.0,419.0,-524803071.0,-494.0,650.0,-12.0,112.0,-145.0,-9.0,,,,
1192,23859.0,53711.0,39373.0,43841.0,38435.0,23858.0,3.33079195022583,23860.0,43840.31640625,,,,,,,,,23858.0,387.0,-852.0,419.0,-525852671.0,-498.0,649.0,-13.0,91.0,-136.0,-12.0,,,,
1193,23869.0,54443.0,38877.0,43189.0,38883.0,23868.0,3.33079195022583,23870.0,43848.60546875,,,,,,,,,23868.0,385.0,-846.0,419.0,-525852671.0,-495.0,651.0,-12.0,59.0,-128.0,-6.0,,,,
1194,23879.0,52560.0,38758.0,45008.0,39054.0,23878.0,3.33079195022583,23880.0,43845.83984375,,,,,,,,,23878.0,377.0,-836.0,419.0,-525853695.0,-502.0,660.0,-14.0,10.0,-99.0,-9.0,,,,
1195,23889.0,52602.0,38896.0,45016.0,39010.0,23888.0,3.33079195022583,23890.0,43881.2734375,,,,,,,,,23888.0,374.0,-832.0,419.0,-525853695.0,-502.0,658.0,-16.0,-29.0,-78.0,-10.0,,,,
1196,23899.0,52335.0,39413.0,45389.0,38567.0,23898.0,3.33079195022583,23900.0,43926.41015625,,,,,,,,,23898.0,372.0,-827.0,419.0,-525853695.0,-497.0,656.0,-12.0,-49.0,-48.0,-9.0,,,,
1197,23909.0,52314.0,39292.0,45094.0,38580.0,23908.0,3.33079195022583,23910.0,43820.05859375,,,,,,,,,23908.0,368.0,-822.0,419.0,-525854719.0,-497.0,657.0,-12.0,-71.0,-17.0,-16.0,,,,
1198,23919.0,51305.0,39265.0,46045.0,38685.0,23918.0,3.33079195022583,23920.0,43825.41796875,,,,,,,,,23918.0,361.0,-812.0,419.0,-525854719.0,-501.0,665.0,-14.0,-67.0,-10.0,-20.0,,,,
1199,23929.0,52556.0,38542.0,44882.0,39460.0,23928.0,3.33079195022583,23930.0,43860.83984375,,,,,,,,,23928.0,356.0,-806.0,419.0,-525854719.0,-503.0,668.0,-14.0,-59.0,-22.0,-18.0,,,,
1200,23939.0,52172.0,38774.0,45196.0,39346.0,23938.0,3.33079195022583,23940.0,43872.890625,,,,,,,,,23938.0,352.0,-800.0,418.0,-525854719.0,-503.0,668.0,-18.0,-40.0,-27.0,-24.0,,,,
1201,23949.0,52326.0,39308.0,45368.0,39086.0,23948.0,3.33079195022583,23950.0,44022.9296875,,,,,,,,,23948.0,350.0,-796.0,418.0,-524806143.0,-499.0,666.0,-19.0,-17.0,-38.0,-21.0,,,,
1202,23959.0,53148.0,40230.0,44568.0,38278.0,23958.0,3.33079195022583,23960.0,44056.34765625,,,,,,,,,23958.0,347.0,-790.0,417.0,-524806143.0,-496.0,666.0,-20.0,5.0,-65.0,-23.0,,,,
1203,23969.0,53012.0,39402.0,44864.0,39130.0,23968.0,3.33079195022583,23970.0,44102.5625,,,,,,,,,23968.0,341.0,-781.0,417.0,-524807168.0,-499.0,674.0,-18.0,19.0,-103.0,-16.0,,,,
1204,23979.0,53879.0,39285.0,43819.0,39161.0,23978.0,3.33079195022583,23980.0,44036.1796875,,,,,,,,,23978.0,338.0,-775.0,417.0,-524807168.0,-498.0,676.0,-16.0,58.0,-123.0,-19.0,,,,
1205,23989.0,53853.0,39125.0,43803.0,39395.0,23988.0,3.3255133628845215,23990.0,44044.171875,,,,,,,,,23988.0,335.0,-770.0,417.0,-525855744.0,-495.0,675.0,-16.0,84.0,-134.0,-22.0,,,,
1206,23999.0,54173.0,40479.0,43377.0,38039.0,23998.0,3.33079195022583,24000.0,44017.6796875,,,,,,,,,23998.0,332.0,-765.0,417.0,-525856768.0,-493.0,674.0,-14.0,123.0,-146.0,-25.0,,,,
1207,24009.0,53035.0,39433.0,44537.0,38943.0,24008.0,3.3255133628845215,24010.0,43987.58203125,,,,,,,,,24008.0,322.0,-755.0,416.0,-525856768.0,-503.0,685.0,-15.0,112.0,-126.0,-16.0,,,,
1208,24019.0,53807.0,39579.0,43785.0,38825.0,24018.0,3.33079195022583,24020.0,43999.390625,,,,,,,,,24018.0,321.0,-750.0,416.0,-526906368.0,-498.0,683.0,-16.0,97.0,-134.0,-16.0,,,,
1209,24029.0,53217.0,39147.0,44375.0,39333.0,24028.0,3.33079195022583,24030.0,44018.5078125,,,,,,,,,24028.0,318.0,-744.0,414.0,-526907392.0,-493.0,683.0,-26.0,75.0,-108.0,-17.0,,,,
1210,24039.0,53128.0,39448.0,45062.0,39866.0,24038.0,3.33079195022583,24040.0,44376.21875,,,,,,,,,24038.0,317.0,-741.0,414.0,-527955968.0,-487.0,679.0,-26.0,53.0,-117.0,-26.0,,,,
1211,24049.0,52648.0,39524.0,45464.0,39916.0,24048.0,3.3255133628845215,24050.0,44388.78125,,,,,,,,,24048.0,311.0,-735.0,414.0,-527956992.0,-489.0,679.0,-22.0,28.0,-92.0,-32.0,,,,
1212,24059.0,52624.0,40014.0,45366.0,39288.0,24058.0,3.3255133628845215,24060.0,44323.68359375,,,,,,,,,24058.0,305.0,-726.0,414.0,-527956480.0,-493.0,686.0,-21.0,18.0,-75.0,-29.0,,,,
1213,24069.0,51905.0,40453.0,46059.0,38711.0,24068.0,3.320234775543213,24070.0,44282.40625,,,,,,,,,24068.0,300.0,-720.0,412.0,-527956480.0,-492.0,686.0,-28.0,18.0,-49.0,-23.0,,,,
1214,24079.0,52497.0,39931.0,45839.0,39837.0,24078.0,3.320234775543213,24080.0,44526.48046875,,,,,,,,,24078.0,297.0,-714.0,412.0,-527956480.0,-488.0,687.0,-28.0,7.0,-54.0,-30.0,,,,
1215,24089.0,53565.0,40725.0,44743.0,39103.0,24088.0,3.320234775543213,24090.0,44534.046875,,,,,,,,,24088.0,296.0,-711.0,412.0,-529006080.0,-483.0,681.0,-26.0,19.0,-78.0,-32.0,,,,
1216,24099.0,51727.0,40279.0,46555.0,39599.0,24098.0,3.320234775543213,24100.0,44540.04296875,,,,,,,,,24098.0,287.0,-700.0,411.0,-527957503.0,-490.0,692.0,-27.0,20.0,-53.0,-32.0,,,,
1217,24109.0,54120.0,39834.0,44270.0,39992.0,24108.0,3.320234775543213,24110.0,44554.203125,,,,,,,,,24108.0,284.0,-694.0,411.0,-529530367.0,-486.0,692.0,-24.0,47.0,-106.0,-25.0,,,,
1218,24119.0,53045.0,39893.0,45627.0,40179.0,24118.0,3.320234775543213,24120.0,44686.89453125,,,,,,,,,24118.0,283.0,-689.0,410.0,-529529343.0,-479.0,690.0,-28.0,18.0,-107.0,-22.0,,,,
1219,24129.0,53676.0,40752.0,44966.0,39186.0,24128.0,3.320234775543213,24130.0,44645.44921875,,,,,,,,,24128.0,282.0,-685.0,410.0,-529529343.0,-472.0,686.0,-26.0,22.0,-96.0,-17.0,,,,
1220,24139.0,53591.0,40537.0,45051.0,39365.0,24138.0,3.320234775543213,24140.0,44636.61328125,,,,,,,,,24138.0,277.0,-678.0,409.0,-529528319.0,-472.0,688.0,-22.0,15.0,-76.0,-15.0,,,,
1221,24149.0,52804.0,40192.0,45526.0,39698.0,24148.0,3.320234775543213,24150.0,44555.21484375,,,,,,,,,24148.0,271.0,-668.0,409.0,-529528319.0,-473.0,696.0,-21.0,2.0,-75.0,-24.0,,,,
1222,24159.0,52813.0,39961.0,45467.0,39835.0,24158.0,3.320234775543213,24160.0,44519.78125,,,,,,,,,24158.0,269.0,-663.0,408.0,-529528319.0,-469.0,694.0,-25.0,6.0,-70.0,-21.0,,,,
1223,24169.0,52772.0,39896.0,45640.0,40332.0,24168.0,3.320234775543213,24170.0,44660.84765625,,,,,,,,,24168.0,266.0,-659.0,408.0,-529527295.0,-464.0,690.0,-24.0,8.0,-65.0,-33.0,,,,
1224,24179.0,47993.0,38579.0,49889.0,41923.0,24178.0,3.320234775543213,24180.0,44667.83984375,,,,,,,,,24178.0,262.0,-653.0,408.0,-529527295.0,-461.0,690.0,-21.0,7.0,-47.0,-39.0,,,,
1225,24189.0,52057.0,40377.0,46025.0,39925.0,24188.0,3.320234775543213,24190.0,44596.86328125,,,,,,,,,24188.0,257.0,-643.0,408.0,-529527295.0,-463.0,698.0,-17.0,14.0,-40.0,-42.0,,,,
1226,24199.0,52975.0,40137.0,45021.0,39879.0,24198.0,3.320234775543213,24200.0,44503.6640625,,,,,,,,,24198.0,254.0,-638.0,408.0,-529527295.0,-458.0,696.0,-16.0,28.0,-38.0,-32.0,,,,
1227,24209.0,55433.0,41525.0,42655.0,38375.0,24208.0,3.320234775543213,24210.0,44481.890625,,,,,,,,,24208.0,251.0,-633.0,407.0,-530574847.0,-454.0,694.0,-16.0,32.0,-19.0,-37.0,,,,
1228,24219.0,54171.0,39201.0,44085.0,40543.0,24218.0,3.320234775543213,24220.0,44497.98828125,,,,,,,,,24218.0,247.0,-628.0,407.0,-530574846.0,-452.0,692.0,-16.0,42.0,-32.0,-26.0,,,,
1229,24229.0,53287.0,39607.0,44641.0,40465.0,24228.0,3.320234775543213,24230.0,44500.04296875,,,,,,,,,24228.0,247.0,-624.0,407.0,-530574846.0,-443.0,687.0,-12.0,40.0,-61.0,-33.0,,,,
1230,24239.0,52611.0,40603.0,45549.0,39101.0,24238.0,3.320234775543213,24240.0,44435.14453125,,,,,,,,,24238.0,239.0,-614.0,406.0,-530574846.0,-448.0,697.0,-13.0,40.0,-61.0,-30.0,,,,
1231,24249.0,55010.0,41296.0,43054.0,38580.0,24248.0,3.320234775543213,24250.0,44466.8046875,,,,,,,,,24248.0,235.0,-610.0,406.0,-530574846.0,-446.0,692.0,-13.0,53.0,-43.0,-25.0,,,,
1232,24259.0,51898.0,39884.0,46200.0,39778.0,24258.0,3.320234775543213,24260.0,44485.2421875,,,,,,,,,24258.0,232.0,-604.0,406.0,-531622398.0,-441.0,691.0,-11.0,42.0,-43.0,-19.0,,,,
1233,24269.0,46758.0,38986.0,50658.0,41090.0,24268.0,3.320234775543213,24270.0,44440.83203125,,,,,,,,,24268.0,229.0,-599.0,406.0,-531622398.0,-439.0,688.0,-7.0,-1.0,-28.0,-20.0,,,,
1234,24279.0,54182.0,40298.0,43608.0,39264.0,24278.0,3.320234775543213,24280.0,44373.359375,,,,,,,,,24278.0,222.0,-589.0,406.0,-531622398.0,-442.0,696.0,-7.0,-10.0,-45.0,-19.0,,,,
1235,24289.0,51368.0,38064.0,46232.0,41384.0,24288.0,3.320234775543213,24290.0,44338.0625,,,,,,,,,24288.0,220.0,-584.0,406.0,-531622398.0,-436.0,694.0,-4.0,-9.0,-55.0,-20.0,,,,
1236,24299.0,54100.0,41112.0,43376.0,38204.0,24298.0,3.320234775543213,24300.0,44262.84375,,,,,,,,,24298.0,217.0,-578.0,406.0,-531622398.0,-431.0,694.0,-2.0,9.0,-65.0,-22.0,,,,
1237,24309.0,53371.0,38601.0,44031.0,40169.0,24308.0,3.320234775543213,24310.0,44198.44921875,,,,,,,,,24308.0,214.0,-573.0,407.0,-531621374.0,-428.0,692.0,3.0,37.0,-61.0,-15.0,,,,
1238,24319.0,49851.0,39651.0,46551.0,39587.0,24318.0,3.3255133628845215,24320.0,44043.89453125,,,,,,,,,24318.0,213.0,-569.0,407.0,-531621374.0,-420.0,687.0,9.0,27.0,-76.0,-17.0,,,,
1239,24329.0,51841.0,38679.0,45141.0,39435.0,24328.0,3.3255133628845215,24330.0,43910.3984375,,,,,,,,,24328.0,207.0,-558.0,407.0,-531621374.0,-423.0,697.0,13.0,32.0,-69.0,-7.0,,,,
1240,24339.0,52650.0,41440.0,44118.0,36900.0,24338.0,3.33079195022583,24340.0,43774.55859375,,,,,,,,,24338.0,205.0,-554.0,407.0,-531620350.0,-416.0,692.0,13.0,30.0,-50.0,-8.0,,,,
1241,24349.0,51148.0,38918.0,45560.0,39162.0,24348.0,3.33079195022583,24350.0,43777.4921875,,,,,,,,,24348.0,199.0,-548.0,407.0,-532668926.0,-417.0,691.0,15.0,45.0,-34.0,-7.0,,,,
1242,24359.0,50018.0,39468.0,45682.0,39260.0,24358.0,3.33079195022583,24360.0,43697.59375,,,,,,,,,24358.0,197.0,-543.0,407.0,-532668926.0,-413.0,688.0,19.0,53.0,-29.0,-9.0,,,,
1243,24369.0,51853.0,38955.0,44161.0,38367.0,24368.0,3.33079195022583,24370.0,43607.76171875,,,,,,,,,24368.0,192.0,-532.0,409.0,-532668925.0,-412.0,697.0,26.0,74.0,-38.0,-15.0,,,,
1244,24379.0,51082.0,37646.0,44656.0,39940.0,24378.0,3.33079195022583,24380.0,43334.28515625,,,,,,,,,24378.0,189.0,-529.0,409.0,-532668925.0,-408.0,692.0,26.0,69.0,-47.0,-18.0,,,,
1245,24389.0,53793.0,40375.0,41905.0,36991.0,24388.0,3.33079195022583,24390.0,43331.73046875,,,,,,,,,24388.0,186.0,-523.0,409.0,-533717501.0,-403.0,691.0,28.0,80.0,-47.0,-15.0,,,,
1246,24399.0,51766.0,38612.0,43780.0,38574.0,24399.0,3.3360705375671387,24400.0,43266.140625,,,,,,,,,24398.0,183.0,-518.0,410.0,-533716477.0,-399.0,687.0,30.0,88.0,-71.0,-26.0,,,,
1247,24409.0,48756.0,39160.0,45892.0,38692.0,24408.0,3.3360705375671387,24410.0,43183.7109375,,,,,,,,,24408.0,182.0,-515.0,410.0,-534765053.0,-392.0,682.0,32.0,75.0,-47.0,-19.0,,,,
1248,24419.0,48523.0,37947.0,46467.0,39135.0,24418.0,3.3360705375671387,24420.0,43125.421875,,,,,,,,,24418.0,176.0,-504.0,410.0,-534765053.0,-393.0,690.0,35.0,49.0,-33.0,-11.0,,,,
1249,24429.0,53943.0,38789.0,40881.0,38279.0,24428.0,3.3360705375671387,24430.0,43018.390625,,,,,,,,,24428.0,174.0,-499.0,411.0,-534765053.0,-387.0,687.0,35.0,25.0,-66.0,-19.0,,,,
1250,24439.0,51098.0,38116.0,44080.0,38650.0,24438.0,3.3360705375671387,24440.0,42973.1328125,,,,,,,,,24438.0,172.0,-493.0,411.0,-534764029.0,-382.0,686.0,33.0,31.0,-80.0,-17.0,,,,
1251,24449.0,48292.0,38196.0,45980.0,39400.0,24448.0,3.3360705375671387,24450.0,42986.21875,,,,,,,,,24448.0,169.0,-489.0,412.0,-534764029.0,-378.0,681.0,34.0,21.0,-68.0,-17.0,,,,
1252,24459.0,49556.0,36862.0,44906.0,39804.0,24458.0,3.3413491249084473,24460.0,42967.51953125,,,,,,,,,24458.0,164.0,-480.0,412.0,-534764029.0,-377.0,686.0,39.0,24.0,-42.0,-27.0,,,,
1253,24469.0,52068.0,39818.0,42480.0,36814.0,24468.0,3.3413491249084473,24470.0,42782.78125,,,,,,,,,24468.0,161.0,-473.0,413.0,-534764029.0,-375.0,686.0,37.0,38.0,-56.0,-23.0,,,,
1254,24479.0,49810.0,36928.0,44726.0,39896.0,24478.0,3.3413491249084473,24480.0,42795.3984375,,,,,,,,,24478.0,158.0,-468.0,413.0,-535811581.0,-370.0,683.0,34.0,35.0,-13.0,-16.0,,,,
1255,24489.0,51652.0,39670.0,42848.0,37118.0,24488.0,3.3413491249084473,24490.0,42840.6953125,,,,,,,,,24488.0,156.0,-462.0,414.0,-535811581.0,-364.0,682.0,33.0,37.0,-14.0,-29.0,,,,
1256,24499.0,46855.0,37275.0,47105.0,40097.0,24498.0,3.3413491249084473,24500.0,42822.90234375,,,,,,,,,24498.0,153.0,-455.0,414.0,-535811581.0,-361.0,683.0,32.0,48.0,-14.0,-28.0,,,,
1257,24509.0,50284.0,37226.0,44174.0,39452.0,24508.0,3.3413491249084473,24510.0,42833.703125,,,,,,,,,24508.0,149.0,-448.0,414.0,-535811581.0,-358.0,683.0,33.0,42.0,-34.0,-22.0,,,,
1258,24519.0,52854.0,39910.0,41704.0,36336.0,24518.0,3.3413491249084473,24520.0,42784.75,,,,,,,,,24518.0,148.0,-446.0,415.0,-535811581.0,-351.0,674.0,35.0,87.0,-24.0,-14.0,,,,
1259,24529.0,52856.0,39134.0,41514.0,37620.0,24528.0,3.3413491249084473,24530.0,42701.24609375,,,,,,,,,24528.0,144.0,-439.0,415.0,-536860157.0,-348.0,674.0,31.0,103.0,-8.0,-16.0,,,,
1260,24539.0,49441.0,38303.0,44939.0,38513.0,24539.0,3.3413491249084473,24540.0,42781.15234375,,,,,,,,,24538.0,144.0,-434.0,415.0,-1073730044.0,-340.0,672.0,29.0,134.0,-11.0,-10.0,,,,
1261,24549.0,48295.0,37119.0,46525.0,39269.0,24548.0,3.3413491249084473,24550.0,42799.17578125,,,,,,,,,24548.0,139.0,-424.0,416.0,-1073731068.0,-340.0,677.0,28.0,118.0,-19.0,0.0,,,,
1262,24559.0,52737.0,40031.0,42277.0,36431.0,24558.0,3.3413491249084473,24560.0,42802.96484375,,,,,,,,,24558.0,136.0,-420.0,416.0,-1072681468.0,-337.0,673.0,24.0,95.0,1.0,0.0,,,,
1263,24569.0,49912.0,36882.0,44808.0,40070.0,24568.0,3.3413491249084473,24570.0,42869.25,,,,,,,,,24568.0,134.0,-416.0,416.0,-1071632892.0,-332.0,667.0,22.0,84.0,-11.0,2.0,,,,
1264,24579.0,52920.0,38126.0,42298.0,38688.0,24578.0,3.3413491249084473,24580.0,42918.76171875,,,,,,,,,24578.0,132.0,-409.0,416.0,-1071632892.0,-326.0,667.0,17.0,82.0,-37.0,6.0,,,,
1265,24589.0,46178.0,36892.0,48204.0,40554.0,24588.0,3.3360705375671387,24590.0,43008.16796875,,,,,,,,,24588.0,130.0,-404.0,417.0,-1071632892.0,-321.0,662.0,18.0,66.0,-34.0,-3.0,,,,
1266,24599.0,52966.0,39158.0,42190.0,37618.0,24598.0,3.3413491249084473,24600.0,42957.078125,,,,,,,,,24598.0,125.0,-394.0,417.0,-1071632892.0,-321.0,668.0,16.0,102.0,-35.0,1.0,,,,
1267,24609.0,50914.0,37516.0,44342.0,39220.0,24608.0,3.3360705375671387,24610.0,42983.1015625,,,,,,,,,24608.0,123.0,-390.0,417.0,-1070584316.0,-316.0,664.0,15.0,95.0,-49.0,4.0,,,,
1268,24619.0,52161.0,39429.0,43161.0,37297.0,24618.0,3.3360705375671387,24620.0,42998.4140625,,,,,,,,,24618.0,120.0,-385.0,417.0,-1070584316.0,-312.0,659.0,14.0,95.0,-62.0,5.0,,,,
1269,24629.0,47508.0,36552.0,47348.0,41072.0,24628.0,3.3360705375671387,24630.0,43012.51171875,,,,,,,,,24628.0,118.0,-380.0,417.0,-1069534717.0,-308.0,655.0,10.0,87.0,-46.0,9.0,,,,
1270,24639.0,51335.0,38635.0,44325.0,38413.0,24638.0,3.3360705375671387,24640.0,43120.703125,,,,,,,,,24638.0,114.0,-371.0,417.0,-1069534716.0,-306.0,659.0,7.0,65.0,-45.0,20.0,,,,
1271,24649.0,51806.0,39062.0,44174.0,37902.0,24648.0,3.3360705375671387,24650.0,43177.75390625,,,,,,,,,24648.0,111.0,-365.0,417.0,-1069534717.0,-303.0,658.0,4.0,73.0,-19.0,1.0,,,,
1272,24659.0,51683.0,38781.0,43745.0,38855.0,24658.0,3.3360705375671387,24660.0,43236.171875,,,,,,,,,24658.0,109.0,-362.0,417.0,-1068486141.0,-298.0,649.0,3.0,76.0,-28.0,3.0,,,,
1273,24669.0,51182.0,38560.0,44760.0,38814.0,24668.0,3.33079195022583,24670.0,43266.5234375,,,,,,,,,24668.0,108.0,-355.0,417.0,-1068486141.0,-292.0,649.0,0.0,114.0,-3.0,5.0,,,,
1274,24679.0,47242.0,37370.0,48236.0,40648.0,24678.0,3.3360705375671387,24680.0,43329.67578125,,,,,,,,,24678.0,106.0,-351.0,417.0,-1068486141.0,-287.0,644.0,-1.0,88.0,21.0,4.0,,,,
1275,24689.0,52279.0,41219.0,44073.0,36113.0,24688.0,3.3360705375671387,24690.0,43374.44921875,,,,,,,,,24688.0,101.0,-342.0,417.0,-1067437565.0,-286.0,647.0,-3.0,96.0,12.0,2.0,,,,
1276,24699.0,51201.0,38695.0,45057.0,38887.0,24698.0,3.3360705375671387,24700.0,43421.046875,,,,,,,,,24698.0,99.0,-340.0,417.0,-1067437565.0,-283.0,637.0,-4.0,113.0,22.0,7.0,,,,
1277,24709.0,52530.0,38286.0,43354.0,39634.0,24708.0,3.33079195022583,24710.0,43460.890625,,,,,,,,,24708.0,96.0,-333.0,417.0,-1066388989.0,-279.0,635.0,-4.0,90.0,13.0,5.0,,,,
1278,24719.0,49176.0,38928.0,46784.0,38876.0,24718.0,3.33079195022583,24720.0,43451.96875,,,,,,,,,24718.0,96.0,-328.0,418.0,-1066388989.0,-271.0,632.0,-5.0,120.0,19.0,2.0,,,,
1279,24729.0,51642.0,38518.0,44344.0,39324.0,24728.0,3.33079195022583,24730.0,43441.60546875,,,,,,,,,24728.0,92.0,-321.0,417.0,-1066388989.0,-271.0,631.0,-5.0,104.0,-17.0,12.0,,,,
1280,24739.0,52170.0,38078.0,44012.0,39536.0,24738.0,3.33079195022583,24740.0,43457.80859375,,,,,,,,,24738.0,90.0,-314.0,417.0,-1065340413.0,-266.0,630.0,-5.0,110.0,-25.0,10.0,,,,
1281,24749.0,54149.0,39533.0,42355.0,37915.0,24748.0,3.33079195022583,24750.0,43449.7421875,,,,,,,,,24748.0,89.0,-310.0,417.0,-1065340413.0,-259.0,624.0,-7.0,122.0,-47.0,7.0,,,,
1282,24759.0,52042.0,37950.0,44804.0,40428.0,24758.0,3.33079195022583,24760.0,43488.6640625,,,,,,,,,24758.0,87.0,-306.0,416.0,-1064291837.0,-255.0,616.0,-16.0,124.0,-41.0,12.0,,,,
1283,24769.0,50325.0,39435.0,46191.0,39201.0,24768.0,3.33079195022583,24770.0,43806.78125,,,,,,,,,24768.0,86.0,-301.0,416.0,-1064291837.0,-250.0,613.0,-15.0,114.0,-35.0,16.0,,,,
1284,24779.0,51447.0,39097.0,45697.0,39151.0,24778.0,3.33079195022583,24780.0,43788.484375,,,,,,,,,24778.0,82.0,-294.0,415.0,-1063242237.0,-248.0,612.0,-18.0,109.0,-11.0,12.0,,,,
1285,24789.0,53154.0,39882.0,44210.0,38186.0,24788.0,3.33079195022583,24790.0,43848.67578125,,,,,,,,,24788.0,80.0,-288.0,415.0,-1063242237.0,-245.0,610.0,-18.0,71.0,-10.0,19.0,,,,
1286,24799.0,52460.0,39306.0,45366.0,39368.0,24798.0,3.3255133628845215,24800.0,43858.83203125,,,,,,,,,24798.0,79.0,-284.0,414.0,-1062193661.0,-238.0,602.0,-25.0,75.0,3.0,12.0,,,,
1287,24809.0,47563.0,38557.0,49633.0,41159.0,24808.0,3.3255133628845215,24810.0,44125.71875,,,,,,,,,24808.0,78.0,-281.0,413.0,-1062193661.0,-232.0,595.0,-28.0,43.0,12.0,9.0,,,,
1288,24819.0,52626.0,40760.0,45662.0,37968.0,24818.0,3.3255133628845215,24820.0,44228.49609375,,,,,,,,,24818.0,73.0,-270.0,413.0,-1062193661.0,-234.0,600.0,-29.0,31.0,41.0,8.0,,,,
1289,24829.0,51878.0,38936.0,46242.0,40228.0,24828.0,3.320234775543213,24830.0,44254.453125,,,,,,,,,24828.0,71.0,-268.0,413.0,-1062194685.0,-231.0,591.0,-31.0,62.0,30.0,18.0,,,,
1290,24839.0,53683.0,40865.0,44683.0,38381.0,24838.0,3.320234775543213,24840.0,44321.34765625,,,,,,,,,24838.0,69.0,-263.0,412.0,-1062194685.0,-225.0,586.0,-34.0,62.0,-6.0,3.0,,,,
1291,24849.0,51762.0,40100.0,46358.0,38608.0,24848.0,3.3149561882019043,24850.0,44403.32421875,,,,,,,,,24848.0,67.0,-259.0,413.0,-1061146109.0,-222.0,579.0,-27.0,92.0,18.0,5.0,,,,
1292,24859.0,50164.0,38766.0,46870.0,40840.0,24858.0,3.3149561882019043,24860.0,44207.7265625,,,,,,,,,24858.0,64.0,-252.0,413.0,-1061146109.0,-220.0,577.0,-25.0,88.0,23.0,6.0,,,,
1293,24869.0,51498.0,40764.0,46688.0,37710.0,24868.0,3.3149561882019043,24870.0,44160.48828125,,,,,,,,,24868.0,62.0,-247.0,413.0,-1061146109.0,-217.0,574.0,-25.0,69.0,6.0,3.0,,,,
1294,24879.0,52280.0,38240.0,45176.0,41004.0,24878.0,3.320234775543213,24880.0,44165.33984375,,,,,,,,,24878.0,61.0,-244.0,412.0,-1060097534.0,-211.0,565.0,-24.0,49.0,-3.0,12.0,,,,
