,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
1952,72168.0,47184.0,59747.0,53622.0,55808.0,72167.0,3.1302053928375244,,,,,,,,,,,,,1.6862076416015626,-0.14442753601074218,0.7305322265625,,,,,,,,72165.0,2871.0,155.0,693.0,-535815164.0,321.0,-22.0,-14.0,-74.0,-197.0,9725.0
1953,72178.0,47671.0,59823.0,53268.0,55708.0,72177.0,3.1302053928375244,,,,,,,,,,,,,1.690373291015625,-0.14517990112304688,0.7303152465820313,,,,,,,,72175.0,2874.0,155.0,693.0,-534767612.0,322.0,-20.0,-15.0,-71.0,2.0,9777.0
1954,72188.0,49026.0,59817.0,52169.0,55696.0,72187.0,3.1302053928375244,,,,,,,,,,,,,1.693146484375,-0.14571804809570313,0.7301575927734375,,,,,,,,72185.0,2878.0,155.0,693.0,-534767612.0,325.0,-19.0,-15.0,41.0,75.0,9588.0
1955,72198.0,48540.0,59779.0,52719.0,55742.0,72197.0,3.1302053928375244,,,,,,,,,,,,,1.6959844970703124,-0.1462077331542969,0.7298939208984375,,,,,,,,72195.0,2882.0,154.0,692.0,-534767612.0,327.0,-21.0,-17.0,58.0,-124.0,9672.0
1956,72208.0,49615.0,59693.0,51727.0,55945.0,72207.0,3.1302053928375244,,,,,,,,,,,,,1.70009375,-0.14687411499023437,0.7296690673828125,,,,,,,,72205.0,2885.0,154.0,692.0,-535817212.0,329.0,-20.0,-18.0,-9.0,-150.0,9649.0
1957,72218.0,49090.0,60102.0,52335.0,55474.0,72217.0,3.1302053928375244,,,,,,,,,,,,,1.7030341796875,-0.14744589233398436,0.7292698364257812,,,,,,,,72215.0,2882.0,153.0,692.0,-535817211.0,319.0,-21.0,-20.0,-138.0,-133.0,9630.0
1958,72228.0,49817.0,59594.0,51706.0,56253.0,72227.0,3.1302053928375244,,,,,,,,,,,,,1.7058675537109376,-0.1480626220703125,0.7292401733398437,,,,,,,,72225.0,2887.0,152.0,692.0,-536865787.0,323.0,-22.0,-22.0,-313.0,-308.0,9709.0
1959,72238.0,50045.0,59324.0,51451.0,56704.0,72237.0,3.1302053928375244,,,,,,,,,,,,,1.71013037109375,-0.14872843933105467,0.7291049194335938,,,,,,,,72235.0,2895.0,152.0,691.0,-1073735675.0,334.0,-22.0,-23.0,-161.0,-154.0,9698.0
1960,72248.0,49111.0,59555.0,52361.0,56801.0,72247.0,3.124926805496216,,,,,,,,,,,,,1.714439697265625,-0.14953077697753905,0.7289047241210938,,,,,,,,72245.0,2898.0,151.0,691.0,-1072687099.0,334.0,-23.0,-24.0,148.0,4.0,9820.0
1961,72258.0,49184.0,58902.0,52486.0,57530.0,72257.0,3.124926805496216,,,,,,,,,,,,,1.7175079345703126,-0.1498131103515625,0.7285433349609375,,,,,,,,72255.0,2903.0,151.0,691.0,-1072686076.0,339.0,-23.0,-26.0,-32.0,-233.0,9744.0
1962,72268.0,48874.0,59403.0,52675.0,57046.0,72267.0,3.124926805496216,,,,,,,,,,,,,1.7202330322265624,-0.15044976806640625,0.7285050659179687,,,,,,,,72265.0,2907.0,151.0,690.0,-1072686076.0,341.0,-24.0,-26.0,69.0,-203.0,9717.0
1963,72278.0,48354.0,59095.0,53189.0,57410.0,72277.0,3.124926805496216,,,,,,,,,,,,,1.725872802734375,-0.151524658203125,0.728197021484375,,,,,,,,72275.0,2910.0,150.0,690.0,-1072686076.0,343.0,-24.0,-27.0,-39.0,-268.0,9837.0
1964,72288.0,46429.0,59084.0,54725.0,57438.0,72287.0,3.124926805496216,,,,,,,,,,,,,1.7287723388671874,-0.15193040466308594,0.7280353393554687,,,,,,,,72285.0,2900.0,158.0,690.0,-1073734652.0,322.0,-11.0,-27.0,-90.0,-291.0,9832.0
1965,72298.0,45978.0,59229.0,54667.0,57337.0,72297.0,3.124926805496216,,,,,,,,,,,,,1.7317635498046875,-0.15247857666015624,0.7279234619140625,,,,,,,,72295.0,2907.0,157.0,690.0,-536863740.0,330.0,-11.0,-23.0,1.0,-161.0,9664.0
1966,72308.0,46723.0,59445.0,54149.0,57133.0,72307.0,3.124926805496216,,,,,,,,,,,,,1.7361666259765625,-0.15328343200683595,0.727781005859375,,,,,,,,72305.0,2911.0,157.0,690.0,-535816188.0,332.0,-11.0,-24.0,-39.0,78.0,9753.0
1967,72318.0,46497.0,60038.0,54509.0,56308.0,72317.0,3.124926805496216,,,,,,,,,,,,,1.73902978515625,-0.1537667694091797,0.7275575561523437,,,,,,,,72315.0,2914.0,157.0,690.0,-534767612.0,333.0,-11.0,-25.0,-32.0,-152.0,10069.0
1968,72328.0,48583.0,59775.0,52828.0,56551.0,72327.0,3.124926805496216,,,,,,,,,,,,,1.7419556884765626,-0.15433584594726563,0.7274008178710938,,,,,,,,72325.0,2918.0,156.0,690.0,-534767612.0,336.0,-11.0,-24.0,-28.0,-234.0,10115.0
1969,72338.0,48652.0,60128.0,52578.0,56057.0,72337.0,3.124926805496216,,,,,,,,,,,,,1.746519287109375,-0.15486663818359375,0.7272628784179688,,,,,,,,72336.0,2919.0,155.0,689.0,-534768636.0,335.0,-12.0,-20.0,-27.0,-255.0,9805.0
1970,72348.0,48941.0,60325.0,51595.0,55790.0,72347.0,3.124926805496216,,,,,,,,,,,,,1.7508746337890626,-0.15592703247070314,0.7268665771484375,,,,,,,,72345.0,2920.0,154.0,690.0,-534768636.0,332.0,-14.0,-13.0,-86.0,-74.0,9691.0
1971,72358.0,49278.0,60141.0,50714.0,56235.0,72357.0,3.1302053928375244,,,,,,,,,,,,,1.753847900390625,-0.15653773498535156,0.7265730590820313,,,,,,,,72355.0,2928.0,152.0,690.0,-534768636.0,342.0,-16.0,-15.0,-91.0,-2.0,9822.0
1972,72368.0,49224.0,59636.0,50405.0,57183.0,72367.0,3.1302053928375244,,,,,,,,,,,,,1.7583096923828125,-0.15727040100097656,0.7264296264648438,,,,,,,,72365.0,2933.0,154.0,690.0,-535817212.0,345.0,-13.0,-15.0,-94.0,-92.0,9697.0
1973,72378.0,50077.0,59804.0,49475.0,57101.0,72377.0,3.1302053928375244,,,,,,,,,,,,,1.7614971923828124,-0.15770101928710936,0.7263978271484375,,,,,,,,72375.0,2939.0,154.0,690.0,-535816188.0,351.0,-12.0,-16.0,-96.0,-20.0,9679.0
1974,72388.0,49206.0,59665.0,50657.0,57991.0,72387.0,3.1302053928375244,,,,,,,,,,,,,1.7644609375,-0.158008544921875,0.72642333984375,,,,,,,,72385.0,2943.0,154.0,688.0,-536864764.0,353.0,-11.0,-29.0,-11.0,-177.0,9771.0
1975,72398.0,48944.0,60073.0,50756.0,57703.0,72397.0,3.1302053928375244,,,,,,,,,,,,,1.768904541015625,-0.1590537109375,0.7260847778320313,,,,,,,,72395.0,2946.0,154.0,687.0,-1073735677.0,355.0,-11.0,-30.0,136.0,-169.0,9966.0
1976,72408.0,47840.0,60410.0,51819.0,57557.0,72407.0,3.1302053928375244,,,,,,,,,,,,,1.7720023193359375,-0.15954612731933593,0.7259755859375,,,,,,,,72405.0,2950.0,154.0,687.0,-1072686077.0,357.0,-11.0,-29.0,69.0,-121.0,9919.0
1977,72418.0,46679.0,60707.0,52645.0,57582.0,72417.0,3.124926805496216,,,,,,,,,,,,,1.7765560302734376,-0.16015895080566406,0.7257655029296874,,,,,,,,72415.0,2938.0,153.0,687.0,-1072687101.0,332.0,-12.0,-27.0,-61.0,-331.0,9753.0
1978,72428.0,46546.0,60587.0,53272.0,58029.0,72427.0,3.124926805496216,,,,,,,,,,,,,1.7797445068359374,-0.16082505798339844,0.7259371337890625,,,,,,,,72425.0,2948.0,153.0,684.0,-1072687101.0,344.0,-12.0,-41.0,39.0,-196.0,9784.0
1979,72438.0,46673.0,60796.0,53640.0,57797.0,72437.0,3.124926805496216,,,,,,,,,,,,,1.784193359375,-0.16167771911621093,0.7255887451171875,,,,,,,,72435.0,2951.0,155.0,684.0,-1072687102.0,345.0,-10.0,-41.0,-150.0,-173.0,9901.0
1980,72448.0,46661.0,60627.0,53980.0,57777.0,72447.0,3.1196482181549072,,,,,,,,,,,,,1.78730126953125,-0.1621508026123047,0.7254888916015625,,,,,,,,72445.0,2953.0,155.0,683.0,-1073735678.0,346.0,-9.0,-40.0,-74.0,-148.0,9816.0
1981,72458.0,46274.0,60771.0,54423.0,57440.0,72457.0,3.1196482181549072,,,,,,,,,,,,,1.791759765625,-0.16296034240722657,0.7251366577148437,,,,,,,,72455.0,2955.0,155.0,683.0,-1073736702.0,344.0,-9.0,-39.0,33.0,-130.0,9702.0
1982,72468.0,47212.0,60736.0,53953.0,57339.0,72467.0,3.1196482181549072,,,,,,,,,,,,,1.7965670166015626,-0.16363255310058594,0.7250296020507813,,,,,,,,72465.0,2959.0,156.0,682.0,-536865790.0,346.0,-8.0,-42.0,-68.0,-355.0,9933.0
1983,72478.0,47783.0,60496.0,53768.0,57626.0,72477.0,3.1196482181549072,,,,,,,,,,,,,1.799637451171875,-0.16431265258789063,0.7250575561523438,,,,,,,,72475.0,2966.0,154.0,682.0,-536866814.0,354.0,-11.0,-41.0,-126.0,-180.0,9951.0
1984,72488.0,48234.0,60335.0,53584.0,57648.0,72487.0,3.1196482181549072,,,,,,,,,,,,,1.804295166015625,-0.165177001953125,0.7249078979492187,,,,,,,,72485.0,2969.0,154.0,681.0,-536866815.0,353.0,-10.0,-40.0,-93.0,-81.0,9807.0
1985,72498.0,48081.0,60487.0,53943.0,57659.0,72497.0,3.1196482181549072,,,,,,,,,,,,,1.807348876953125,-0.16583851623535156,0.724802734375,,,,,,,,72495.0,2972.0,154.0,681.0,-535818239.0,353.0,-10.0,-40.0,43.0,0.0,9857.0
1986,72508.0,48409.0,60437.0,53652.0,57776.0,72507.0,3.1143696308135986,,,,,,,,,,,,,1.8120172119140625,-0.1663317565917969,0.7245093994140624,,,,,,,,72505.0,2975.0,154.0,680.0,-535819263.0,353.0,-9.0,-40.0,-22.0,87.0,9750.0
1987,72518.0,48190.0,60228.0,52944.0,57488.0,72517.0,3.1143696308135986,,,,,,,,,,,,,1.8151517333984375,-0.16717286682128907,0.72439990234375,,,,,,,,72515.0,2980.0,154.0,683.0,-535819263.0,358.0,-9.0,-23.0,-34.0,44.0,9914.0
1988,72528.0,48395.0,60126.0,52672.0,57661.0,72527.0,3.1143696308135986,,,,,,,,,,,,,1.8199866943359375,-0.16785639953613282,0.7244581909179687,,,,,,,,72525.0,2987.0,153.0,683.0,-535819263.0,364.0,-11.0,-22.0,-154.0,-123.0,10060.0
1989,72538.0,47832.0,59863.0,53018.0,57624.0,72537.0,3.1196482181549072,,,,,,,,,,,,,1.823112060546875,-0.16841307067871095,0.7245065307617188,,,,,,,,72535.0,2989.0,153.0,683.0,-535819263.0,362.0,-10.0,-20.0,-57.0,-129.0,10001.0
1990,72548.0,47961.0,60215.0,52743.0,57266.0,72547.0,3.1196482181549072,,,,,,,,,,,,,1.827844482421875,-0.16921499633789064,0.724508544921875,,,,,,,,72545.0,2993.0,153.0,682.0,-535819263.0,364.0,-10.0,-19.0,-45.0,-27.0,9865.0
1991,72558.0,47483.0,60215.0,52897.0,56876.0,72557.0,3.1196482181549072,,,,,,,,,,,,,1.8309674072265625,-0.1698030548095703,0.7242999267578125,,,,,,,,72555.0,2996.0,153.0,683.0,-535819263.0,362.0,-10.0,-16.0,-144.0,-136.0,10086.0
1992,72568.0,47450.0,60182.0,52839.0,56843.0,72567.0,3.124926805496216,,,,,,,,,,,,,1.8357513427734375,-0.17062135314941407,0.7242533569335937,,,,,,,,72565.0,2998.0,153.0,683.0,-535820287.0,361.0,-10.0,-13.0,-44.0,-82.0,10007.0
1993,72578.0,47200.0,60257.0,52927.0,56710.0,72577.0,3.124926805496216,,,,,,,,,,,,,1.838981201171875,-0.17115364074707032,0.7242207641601562,,,,,,,,72575.0,3001.0,152.0,682.0,-536868863.0,360.0,-10.0,-11.0,-137.0,-184.0,9999.0
1994,72588.0,47150.0,60210.0,52893.0,56734.0,72587.0,3.124926805496216,,,,,,,,,,,,,1.8438436279296875,-0.17175303649902343,0.7242078857421875,,,,,,,,72585.0,3008.0,152.0,682.0,-536868863.0,368.0,-10.0,-9.0,-69.0,-238.0,9880.0
1995,72598.0,46688.0,59812.0,52435.0,56613.0,72597.0,3.1302053928375244,,,,,,,,,,,,,1.8468148193359375,-0.17260896301269532,0.7240137329101562,,,,,,,,72595.0,3011.0,152.0,684.0,-536868863.0,367.0,-10.0,2.0,-151.0,-254.0,9778.0
1996,72608.0,46579.0,60118.0,52427.0,56305.0,72607.0,3.1302053928375244,,,,,,,,,,,,,1.8500369873046876,-0.17318260192871093,0.7239540405273438,,,,,,,,72605.0,3015.0,152.0,684.0,-536868863.0,368.0,-10.0,1.0,-241.0,-116.0,9825.0
1997,72618.0,46355.0,60166.0,52408.0,56411.0,72617.0,3.1302053928375244,,,,,,,,,,,,,1.8547484130859375,-0.17403074645996094,0.7237960205078126,,,,,,,,72615.0,3017.0,151.0,684.0,-536869888.0,365.0,-12.0,1.0,-506.0,-147.0,9821.0
1998,72628.0,46552.0,60265.0,52038.0,56406.0,72627.0,3.1302053928375244,,,,,,,,,,,,,1.85807568359375,-0.17422674560546875,0.7240087280273437,,,,,,,,72625.0,3019.0,152.0,684.0,-536869888.0,362.0,-9.0,1.0,-267.0,-107.0,9724.0
1999,72638.0,47130.0,59867.0,51543.0,56949.0,72637.0,3.1302053928375244,,,,,,,,,,,,,1.8630389404296874,-0.17512347412109375,0.7241697998046875,,,,,,,,72635.0,3030.0,151.0,684.0,-536870912.0,375.0,-11.0,1.0,-20.0,-84.0,9600.0
2000,72648.0,47309.0,59841.0,51687.0,56975.0,72647.0,3.135483980178833,,,,,,,,,,,,,1.8660225830078125,-0.17578376770019533,0.7238834228515625,,,,,,,,72645.0,3031.0,151.0,683.0,-536346624.0,371.0,-11.0,-6.0,-352.0,-79.0,9848.0
2001,72658.0,48363.0,60291.0,50786.0,56637.0,72657.0,3.135483980178833,,,,,,,,,,,,,1.870644775390625,-0.1766532440185547,0.7237005004882813,,,,,,,,72655.0,3037.0,150.0,683.0,-1073217024.0,374.0,-12.0,-5.0,-236.0,-20.0,9946.0
2002,72668.0,48223.0,59952.0,51011.0,56923.0,72667.0,3.1302053928375244,,,,,,,,,,,,,1.87386865234375,-0.17719090270996093,0.7237044677734376,,,,,,,,72665.0,3039.0,150.0,683.0,-1073216000.0,371.0,-12.0,-4.0,-173.0,-307.0,9782.0
2003,72678.0,48289.0,60010.0,50914.0,56853.0,72677.0,3.1302053928375244,,,,,,,,,,,,,1.87888623046875,-0.17790032958984375,0.7239879150390625,,,,,,,,72675.0,3042.0,150.0,683.0,-1073216000.0,371.0,-12.0,-3.0,-272.0,-216.0,9526.0
2004,72688.0,48748.0,60044.0,50371.0,56897.0,72687.0,3.1302053928375244,,,,,,,,,,,,,1.8833128662109375,-0.17893353271484375,0.7236320190429687,,,,,,,,72685.0,3046.0,150.0,683.0,-1072167424.0,371.0,-12.0,-4.0,-298.0,-92.0,9502.0
2005,72698.0,48877.0,60218.0,50316.0,56800.0,72697.0,3.1302053928375244,,,,,,,,,,,,,1.8864163818359374,-0.17952737426757812,0.7235057373046875,,,,,,,,72695.0,3057.0,146.0,683.0,-1072168447.0,382.0,-18.0,-7.0,-248.0,-230.0,9718.0
2006,72708.0,48189.0,60718.0,50943.0,56218.0,72707.0,3.1302053928375244,,,,,,,,,,,,,1.8910533447265625,-0.180220703125,0.723366943359375,,,,,,,,72705.0,3062.0,146.0,683.0,-1072168447.0,385.0,-19.0,-9.0,-221.0,-304.0,9692.0
2007,72718.0,47335.0,61063.0,51623.0,56168.0,72717.0,3.124926805496216,,,,,,,,,,,,,1.894432373046875,-0.18066329956054689,0.7235070190429688,,,,,,,,72715.0,3066.0,146.0,683.0,-1071118847.0,385.0,-19.0,-9.0,-271.0,-250.0,9559.0
2008,72728.0,46209.0,61361.0,52581.0,55791.0,72727.0,3.124926805496216,,,,,,,,,,,,,1.89764208984375,-0.18131930541992186,0.723575439453125,,,,,,,,72725.0,3060.0,147.0,684.0,-1071118847.0,367.0,-17.0,-3.0,-338.0,-150.0,9866.0
2009,72738.0,45154.0,61261.0,53258.0,55441.0,72737.0,3.124926805496216,,,,,,,,,,,,,1.902350830078125,-0.18222708129882811,0.7233887939453125,,,,,,,,72735.0,3061.0,147.0,684.0,-1071117823.0,363.0,-17.0,-3.0,-439.0,-178.0,9930.0
2010,72748.0,45798.0,60729.0,52879.0,56036.0,72747.0,3.124926805496216,,,,,,,,,,,,,1.906882080078125,-0.18295407104492187,0.7231636962890625,,,,,,,,72745.0,3067.0,146.0,684.0,-1071117823.0,366.0,-20.0,-2.0,-141.0,-160.0,9736.0
2011,72758.0,46926.0,59982.0,52102.0,56569.0,72757.0,3.124926805496216,,,,,,,,,,,,,1.910306884765625,-0.18359524536132812,0.7234986572265625,,,,,,,,72755.0,3077.0,147.0,684.0,-1071116799.0,377.0,-18.0,-2.0,-196.0,-322.0,9965.0
2012,72768.0,46114.0,59953.0,52817.0,56566.0,72767.0,3.1302053928375244,,,,,,,,,,,,,1.9132169189453125,-0.18433062744140624,0.722983154296875,,,,,,,,72765.0,3081.0,147.0,684.0,-1071115774.0,376.0,-19.0,-2.0,-435.0,-209.0,9841.0
2013,72778.0,45759.0,60099.0,53609.0,56677.0,72777.0,3.1302053928375244,,,,,,,,,,,,,1.917963134765625,-0.18508497619628905,0.7231470947265625,,,,,,,,72775.0,3074.0,149.0,682.0,-1071114750.0,357.0,-15.0,-11.0,-417.0,-351.0,9895.0
2014,72788.0,46707.0,60223.0,52895.0,56431.0,72787.0,3.1302053928375244,,,,,,,,,,,,,1.92102783203125,-0.18579833984375,0.7229918823242187,,,,,,,,72786.0,3076.0,149.0,682.0,-1072163326.0,353.0,-15.0,-10.0,-194.0,-160.0,9731.0
2015,72798.0,47996.0,59916.0,52075.0,56601.0,72797.0,3.1302053928375244,,,,,,,,,,,,,1.9272562255859376,-0.1866961212158203,0.7229378662109375,,,,,,,,72795.0,3087.0,147.0,682.0,-1072163326.0,364.0,-18.0,-10.0,-310.0,13.0,9554.0
2016,72808.0,48388.0,60016.0,52066.0,56342.0,72807.0,3.1302053928375244,,,,,,,,,,,,,1.930252197265625,-0.1875308532714844,0.7226585693359375,,,,,,,,72806.0,3091.0,147.0,682.0,-1072163326.0,364.0,-18.0,-12.0,-375.0,-131.0,9611.0
2017,72818.0,49817.0,60000.0,50968.0,56061.0,72817.0,3.1302053928375244,,,,,,,,,,,,,1.9347562255859374,-0.1884259796142578,0.7225367431640625,,,,,,,,72816.0,3092.0,146.0,682.0,-1072163326.0,358.0,-20.0,-11.0,-365.0,-92.0,9822.0
2018,72828.0,50761.0,60138.0,50515.0,55894.0,72827.0,3.124926805496216,,,,,,,,,,,,,1.9364547119140625,-0.188551025390625,0.7226818237304687,,,,,,,,72825.0,3095.0,146.0,682.0,-1072163326.0,355.0,-20.0,-11.0,-294.0,-136.0,9864.0
2019,72838.0,50755.0,60252.0,50769.0,55574.0,72837.0,3.124926805496216,,,,,,,,,,,,,1.9409298095703125,-0.18888818359375,0.722454345703125,,,,,,,,72835.0,3100.0,145.0,682.0,-1072163326.0,356.0,-21.0,-12.0,-471.0,-306.0,9870.0
2020,72848.0,51401.0,60150.0,50228.0,55627.0,72847.0,3.124926805496216,,,,,,,,,,,,,1.9440997314453126,-0.19007098388671875,0.72253125,,,,,,,,72845.0,3105.0,145.0,682.0,-1072163327.0,357.0,-22.0,-12.0,-409.0,-385.0,10006.0
2021,72858.0,50810.0,60307.0,50970.0,55223.0,72857.0,3.124926805496216,,,,,,,,,,,,,1.9484873046875,-0.1911777801513672,0.7220986938476562,,,,,,,,72855.0,3111.0,144.0,680.0,-1071114751.0,360.0,-23.0,-20.0,-363.0,-346.0,9749.0
2022,72868.0,50664.0,59985.0,51838.0,55925.0,72867.0,3.124926805496216,,,,,,,,,,,,,1.9514454345703125,-0.19172946166992189,0.722085693359375,,,,,,,,72865.0,3114.0,144.0,680.0,-1071115775.0,359.0,-22.0,-20.0,-357.0,-372.0,9831.0
2023,72878.0,50433.0,59893.0,52275.0,55911.0,72877.0,3.124926805496216,,,,,,,,,,,,,1.9559794921875,-0.19276353454589842,0.7216968994140625,,,,,,,,72875.0,3118.0,144.0,680.0,-1070067199.0,357.0,-23.0,-21.0,-264.0,-294.0,9633.0
2024,72888.0,49604.0,60338.0,53251.0,55541.0,72887.0,3.124926805496216,,,,,,,,,,,,,1.960762451171875,-0.19350920104980468,0.7221153564453126,,,,,,,,72885.0,3121.0,144.0,680.0,-1070067199.0,356.0,-24.0,-21.0,-314.0,-215.0,9756.0
2025,72898.0,49114.0,60112.0,53918.0,55718.0,72897.0,3.1196482181549072,,,,,,,,,,,,,1.963437255859375,-0.19436692810058595,0.72158935546875,,,,,,,,72895.0,3118.0,144.0,679.0,-1070066175.0,344.0,-24.0,-22.0,-236.0,-181.0,9760.0
2026,72908.0,48478.0,60072.0,54771.0,55647.0,72907.0,3.1196482181549072,,,,,,,,,,,,,1.966412841796875,-0.19505441284179686,0.7214675903320312,,,,,,,,72905.0,3122.0,143.0,679.0,-1070066176.0,342.0,-25.0,-24.0,-370.0,-350.0,9695.0
2027,72918.0,48575.0,59012.0,55098.0,56707.0,72917.0,3.1196482181549072,,,,,,,,,,,,,1.9707677001953126,-0.19610586547851563,0.72114794921875,,,,,,,,72915.0,3132.0,146.0,679.0,-1071114752.0,353.0,-20.0,-25.0,-362.0,-309.0,9772.0
2028,72928.0,47867.0,59087.0,56035.0,56281.0,72927.0,3.1196482181549072,,,,,,,,,,,,,1.973772705078125,-0.19664576721191407,0.7213218383789063,,,,,,,,72925.0,3135.0,147.0,678.0,-1071115264.0,350.0,-19.0,-26.0,-442.0,-230.0,9927.0
2029,72938.0,48571.0,58366.0,55893.0,56751.0,72937.0,3.1196482181549072,,,,,,,,,,,,,1.9781151123046874,-0.19763227844238282,0.7210894775390625,,,,,,,,72935.0,3139.0,147.0,678.0,-1072162816.0,350.0,-19.0,-25.0,-371.0,-98.0,9862.0
2030,72948.0,48977.0,58314.0,55739.0,56022.0,72947.0,3.1196482181549072,,,,,,,,,,,,,1.9810703125,-0.19817001342773438,0.7211824951171875,,,,,,,,72945.0,3140.0,147.0,679.0,-1073211391.0,343.0,-19.0,-17.0,-331.0,-233.0,9752.0
2031,72958.0,48478.0,59429.0,54245.0,56499.0,72957.0,3.1196482181549072,,,,,,,,,,,,,1.985330078125,-0.19921702575683595,0.7209725341796875,,,,,,,,72955.0,3145.0,147.0,679.0,-536340479.0,345.0,-18.0,-17.0,-286.0,-131.0,9837.0
2032,72968.0,49945.0,58118.0,55244.0,56046.0,72967.0,3.1196482181549072,,,,,,,,,,,,,1.9884398193359376,-0.19975459289550782,0.721084228515625,,,,,,,,72965.0,3148.0,149.0,679.0,-535291902.0,342.0,-16.0,-17.0,-390.0,0.0,9846.0
2033,72978.0,49527.0,59686.0,53516.0,56084.0,72977.0,3.1196482181549072,,,,,,,,,,,,,1.9924410400390624,-0.2010209197998047,0.7206044921875,,,,,,,,72975.0,3151.0,148.0,679.0,-534242302.0,340.0,-16.0,-17.0,-487.0,-192.0,9883.0
2034,72988.0,50318.0,59507.0,52834.0,56294.0,72987.0,3.1196482181549072,,,,,,,,,,,,,1.99536376953125,-0.20160086059570312,0.7206468505859375,,,,,,,,72985.0,3156.0,148.0,680.0,-534242301.0,340.0,-16.0,-11.0,-401.0,-69.0,9932.0
2035,72998.0,49767.0,59410.0,53055.0,56087.0,72997.0,3.1196482181549072,,,,,,,,,,,,,1.9996729736328125,-0.20253782653808594,0.7206378173828125,,,,,,,,72995.0,3160.0,146.0,679.0,-533193725.0,339.0,-19.0,-10.0,-309.0,-18.0,9859.0
2036,73008.0,49999.0,59386.0,52670.0,56200.0,73007.0,3.1196482181549072,,,,,,,,,,,,,2.0040904541015623,-0.20351263427734376,0.7207314453125,,,,,,,,73005.0,3162.0,146.0,679.0,-533194748.0,336.0,-18.0,-9.0,-172.0,-46.0,9884.0
2037,73018.0,49973.0,59225.0,52495.0,56172.0,73017.0,3.124926805496216,,,,,,,,,,,,,2.0067947998046876,-0.20425186157226563,0.72042626953125,,,,,,,,73015.0,3165.0,147.0,679.0,-533194748.0,333.0,-15.0,-8.0,-290.0,-46.0,9923.0
2038,73028.0,50413.0,59487.0,51955.0,55868.0,73027.0,3.124926805496216,,,,,,,,,,,,,2.0095189208984374,-0.20497711181640624,0.72036572265625,,,,,,,,73025.0,3168.0,146.0,679.0,-534243324.0,331.0,-15.0,-7.0,-325.0,65.0,9847.0
2039,73038.0,49983.0,59276.0,52396.0,56191.0,73037.0,3.124926805496216,,,,,,,,,,,,,2.01363916015625,-0.20605076599121094,0.720210693359375,,,,,,,,73035.0,3174.0,143.0,679.0,-534244347.0,335.0,-20.0,-8.0,-240.0,-99.0,9862.0
2040,73048.0,50142.0,59145.0,52141.0,56403.0,73047.0,3.124926805496216,,,,,,,,,,,,,2.016373046875,-0.20671809387207032,0.72015185546875,,,,,,,,73045.0,3182.0,142.0,679.0,-534244347.0,340.0,-20.0,-7.0,-147.0,-193.0,9833.0
2041,73058.0,49884.0,59268.0,52265.0,56364.0,73057.0,3.124926805496216,,,,,,,,,,,,,2.0207049560546877,-0.20754641723632813,0.720376220703125,,,,,,,,73055.0,3185.0,142.0,679.0,-535293947.0,339.0,-19.0,-7.0,-268.0,-237.0,10004.0
2042,73068.0,48798.0,59682.0,53104.0,55873.0,73067.0,3.124926805496216,,,,,,,,,,,,,2.0248350830078126,-0.20849864196777343,0.720408447265625,,,,,,,,73065.0,3185.0,142.0,679.0,-535293947.0,332.0,-19.0,-6.0,-383.0,-266.0,10080.0
2043,73078.0,48769.0,59424.0,53054.0,56308.0,73077.0,3.124926805496216,,,,,,,,,,,,,2.02756201171875,-0.20919227600097656,0.7204326171875,,,,,,,,73075.0,3188.0,142.0,677.0,-535293947.0,331.0,-18.0,-10.0,-318.0,-190.0,9716.0
2044,73088.0,48218.0,59548.0,53451.0,56207.0,73087.0,3.1302053928375244,,,,,,,,,,,,,2.0316937255859373,-0.2102418670654297,0.7203673095703125,,,,,,,,73085.0,3192.0,142.0,677.0,-534245371.0,330.0,-17.0,-10.0,-235.0,-28.0,9746.0
2045,73098.0,47234.0,59722.0,54305.0,56356.0,73097.0,3.124926805496216,,,,,,,,,,,,,2.034646728515625,-0.2106489715576172,0.7205946044921875,,,,,,,,73095.0,3195.0,142.0,677.0,-534245370.0,329.0,-16.0,-11.0,-226.0,10.0,10218.0
2046,73108.0,47043.0,59797.0,54392.0,56139.0,73107.0,3.124926805496216,,,,,,,,,,,,,2.038462158203125,-0.21178533935546875,0.7203659057617188,,,,,,,,73105.0,3188.0,143.0,677.0,-534244346.0,310.0,-14.0,-8.0,-369.0,-144.0,9950.0
2047,73118.0,46888.0,59172.0,54217.0,56492.0,73117.0,3.124926805496216,,,,,,,,,,,,,2.041292724609375,-0.212312255859375,0.7206624145507813,,,,,,,,73115.0,3193.0,143.0,678.0,-533195770.0,312.0,-14.0,0.0,-318.0,-31.0,10044.0
