,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
1619,101356.0,55186.0,53674.0,56309.0,51822.0,101326.0,3.124926805496216,,,,,,,,,,,,,1.4739481201171876,-0.05233057022094727,0.5382398681640626,,,,,,,,101323.0,3100.0,-80.0,506.0,-535296000.0,346.0,140.0,-17.0,-124.0,40.0,9751.0
1620,101366.0,54268.0,55704.0,57189.0,49375.0,101336.0,3.124926805496216,,,,,,,,,,,,,1.4768121337890625,-0.05135029220581055,0.5381272583007812,,,,,,,,101333.0,3104.0,-77.0,505.0,-535294976.0,347.0,145.0,-18.0,-129.0,12.0,9805.0
1621,101376.0,53595.0,55651.0,57732.0,49517.0,101346.0,3.124926805496216,,,,,,,,,,,,,1.480973876953125,-0.049510555267333986,0.5378067016601562,,,,,,,,101343.0,3110.0,-77.0,506.0,-535294976.0,350.0,142.0,-16.0,-86.0,6.0,9769.0
1622,101386.0,55389.0,54020.0,56104.0,51469.0,101356.0,3.124926805496216,,,,,,,,,,,,,1.4839471435546876,-0.04905453491210938,0.5378858642578125,,,,,,,,101353.0,3114.0,-75.0,505.0,-535294976.0,351.0,142.0,-16.0,1.0,90.0,9819.0
1623,101396.0,54063.0,54748.0,57275.0,50668.0,101366.0,3.124926805496216,,,,,,,,,,,,,1.48821435546875,-0.04762328720092773,0.5378019409179687,,,,,,,,101363.0,3115.0,-74.0,505.0,-535294976.0,346.0,142.0,-16.0,-98.0,0.0,9762.0
1624,101406.0,55356.0,53801.0,56177.0,51703.0,101376.0,3.124926805496216,,,,,,,,,,,,,1.4925804443359374,-0.0460765380859375,0.53767333984375,,,,,,,,101373.0,3116.0,-73.0,505.0,-535293952.0,341.0,141.0,-17.0,-130.0,132.0,9774.0
1625,101416.0,54604.0,54788.0,56924.0,50605.0,101386.0,3.124926805496216,,,,,,,,,,,,,1.495301513671875,-0.04526189041137695,0.5375518188476562,,,,,,,,101383.0,3123.0,-71.0,505.0,-535293951.0,346.0,143.0,-16.0,-71.0,-30.0,9836.0
1626,101426.0,54173.0,54288.0,57571.0,51572.0,101396.0,3.124926805496216,,,,,,,,,,,,,1.49804833984375,-0.044319313049316404,0.5373682861328125,,,,,,,,101393.0,3126.0,-69.0,505.0,-536342527.0,345.0,144.0,-16.0,-174.0,7.0,9818.0
1627,101436.0,55142.0,54896.0,56783.0,50890.0,101406.0,3.124926805496216,,,,,,,,,,,,,1.502306884765625,-0.04291107559204101,0.5372205810546875,,,,,,,,101403.0,3131.0,-68.0,505.0,-536342527.0,346.0,144.0,-16.0,-167.0,33.0,9706.0
1628,101446.0,55161.0,54260.0,56706.0,51750.0,101416.0,3.124926805496216,,,,,,,,,,,,,1.505282470703125,-0.041791286468505856,0.5372630004882812,,,,,,,,101413.0,3133.0,-67.0,505.0,-536342527.0,342.0,143.0,-17.0,-178.0,3.0,9733.0
1629,101456.0,54235.0,54855.0,57575.0,51070.0,101426.0,3.124926805496216,,,,,,,,,,,,,1.50961376953125,-0.040334854125976566,0.5371386108398437,,,,,,,,101423.0,3137.0,-65.0,504.0,-536342527.0,342.0,145.0,-18.0,-201.0,-97.0,9742.0
1630,101466.0,55428.0,54820.0,56673.0,51438.0,101436.0,3.124926805496216,,,,,,,,,,,,,1.51209326171875,-0.03959022521972656,0.5368572998046875,,,,,,,,101433.0,3141.0,-65.0,503.0,-536342527.0,341.0,142.0,-24.0,-59.0,-5.0,9804.0
1631,101476.0,53602.0,54145.0,58248.0,52177.0,101446.0,3.124926805496216,,,,,,,,,,,,,1.516261474609375,-0.03814105224609375,0.5366661376953125,,,,,,,,101443.0,3143.0,-64.0,503.0,-536342527.0,339.0,140.0,-25.0,-65.0,57.0,9772.0
1632,101486.0,54700.0,54726.0,57604.0,51549.0,101456.0,3.124926805496216,,,,,,,,,,,,,1.5190341796875,-0.03716965103149414,0.53664208984375,,,,,,,,101453.0,3146.0,-62.0,503.0,-536342527.0,336.0,142.0,-25.0,-35.0,194.0,9746.0
1633,101496.0,56066.0,55497.0,56307.0,50724.0,101466.0,3.1196482181549072,,,,,,,,,,,,,1.5232470703125,-0.035474357604980467,0.5365803833007813,,,,,,,,101463.0,3150.0,-62.0,502.0,-536342527.0,336.0,140.0,-26.0,-75.0,161.0,9784.0
1634,101506.0,55451.0,56378.0,56845.0,49753.0,101476.0,3.1196482181549072,,,,,,,,,,,,,1.5263050537109375,-0.03467964172363281,0.5366458129882813,,,,,,,,101473.0,3154.0,-58.0,502.0,-536342527.0,335.0,144.0,-25.0,-339.0,9.0,9975.0
1635,101516.0,56100.0,52698.0,55988.0,53912.0,101486.0,3.1143696308135986,,,,,,,,,,,,,1.530255615234375,-0.03324882125854492,0.5363710327148438,,,,,,,,101483.0,3154.0,-57.0,502.0,-536342527.0,328.0,144.0,-24.0,-201.0,172.0,9824.0
1636,101526.0,55034.0,55441.0,57070.0,50833.0,101496.0,3.1143696308135986,,,,,,,,,,,,,1.53273583984375,-0.032430416107177736,0.5361057739257813,,,,,,,,101493.0,3159.0,-57.0,502.0,-536342527.0,331.0,141.0,-24.0,-49.0,-3.0,9752.0
1637,101536.0,55784.0,55013.0,56433.0,51196.0,101506.0,3.1143696308135986,,,,,,,,,,,,,1.536808837890625,-0.031033748626708983,0.5359188232421875,,,,,,,,101503.0,3160.0,-57.0,501.0,-1073213439.0,326.0,138.0,-24.0,-56.0,130.0,9809.0
1638,101546.0,54539.0,54663.0,57593.0,51520.0,101516.0,3.1143696308135986,,,,,,,,,,,,,1.54093359375,-0.029291290283203125,0.5357868041992188,,,,,,,,101513.0,3171.0,-53.0,502.0,-1073213439.0,337.0,143.0,-21.0,-65.0,-24.0,9926.0
1639,101556.0,53921.0,55710.0,57746.0,49817.0,101526.0,3.1143696308135986,,,,,,,,,,,,,1.5436776123046876,-0.0286954288482666,0.5356871337890625,,,,,,,,101523.0,3173.0,-51.0,501.0,-1072165887.0,335.0,144.0,-20.0,-159.0,-14.0,9971.0
1640,101566.0,55193.0,53141.0,56449.0,52416.0,101536.0,3.1143696308135986,,,,,,,,,,,,,1.54649755859375,-0.02760405731201172,0.5357561645507812,,,,,,,,101533.0,3176.0,-52.0,501.0,-1072165887.0,333.0,140.0,-19.0,-180.0,-58.0,9871.0
1641,101576.0,53852.0,54458.0,57584.0,50930.0,101546.0,3.1143696308135986,,,,,,,,,,,,,1.5505716552734374,-0.026224658966064452,0.5356354370117188,,,,,,,,101543.0,3179.0,-48.0,501.0,-1072165887.0,331.0,143.0,-18.0,-130.0,-61.0,9996.0
1642,101586.0,54299.0,52912.0,57041.0,52377.0,101556.0,3.1143696308135986,,,,,,,,,,,,,1.5530838623046874,-0.025438411712646485,0.535416015625,,,,,,,,101553.0,3180.0,-48.0,501.0,-1071117311.0,327.0,140.0,-16.0,-102.0,-191.0,10022.0
1643,101596.0,53825.0,53773.0,57429.0,51454.0,101566.0,3.1196482181549072,,,,,,,,,,,,,1.5570936279296874,-0.024070320129394532,0.535308837890625,,,,,,,,101563.0,3189.0,-46.0,502.0,-1071117311.0,335.0,141.0,-7.0,-91.0,54.0,9945.0
1644,101606.0,54469.0,53504.0,56922.0,51746.0,101576.0,3.1196482181549072,,,,,,,,,,,,,1.5597305908203125,-0.02308465576171875,0.5352728881835938,,,,,,,,101573.0,3190.0,-46.0,502.0,-1071117311.0,330.0,139.0,-5.0,-147.0,21.0,9869.0
1645,101616.0,54843.0,52464.0,56382.0,52576.0,101586.0,3.124926805496216,,,,,,,,,,,,,1.5637825927734375,-0.02167097854614258,0.535208740234375,,,,,,,,101583.0,3193.0,-44.0,502.0,-1071117311.0,330.0,138.0,-5.0,-152.0,3.0,9843.0
1646,101626.0,54828.0,53086.0,56512.0,52164.0,101596.0,3.124926805496216,,,,,,,,,,,,,1.566378173828125,-0.020633689880371092,0.5350833129882813,,,,,,,,101593.0,3195.0,-43.0,502.0,-1072164863.0,327.0,139.0,-4.0,-178.0,-1.0,9897.0
1647,101636.0,54390.0,54606.0,56885.0,50305.0,101606.0,3.124926805496216,,,,,,,,,,,,,1.568959716796875,-0.019713897705078125,0.5350824584960937,,,,,,,,101603.0,3199.0,-41.0,502.0,-1072164863.0,326.0,138.0,-4.0,-202.0,-95.0,9989.0
1648,101646.0,54017.0,54299.0,56937.0,50276.0,101616.0,3.1302053928375244,,,,,,,,,,,,,1.5730517578125,-0.018487449645996093,0.5350343017578125,,,,,,,,101613.0,3205.0,-39.0,502.0,-1072164863.0,330.0,139.0,-3.0,-170.0,-97.0,9842.0
1649,101656.0,55863.0,52266.0,55111.0,52527.0,101626.0,3.124926805496216,,,,,,,,,,,,,1.577011962890625,-0.017098726272583006,0.53509716796875,,,,,,,,101623.0,3209.0,-39.0,502.0,-1072164863.0,331.0,137.0,-2.0,-140.0,-43.0,10081.0
1650,101666.0,54805.0,53880.0,56188.0,50727.0,101636.0,3.124926805496216,,,,,,,,,,,,,1.579626708984375,-0.016227989196777343,0.5351480712890625,,,,,,,,101633.0,3210.0,-38.0,502.0,-1073213439.0,325.0,135.0,0.0,-208.0,34.0,9982.0
1651,101676.0,55260.0,54184.0,55726.0,50411.0,101646.0,3.1302053928375244,,,,,,,,,,,,,1.583427734375,-0.0145811185836792,0.5349384155273438,,,,,,,,101643.0,3211.0,-36.0,502.0,-1073212415.0,320.0,137.0,2.0,-121.0,69.0,9843.0
1652,101686.0,54459.0,53980.0,56301.0,50537.0,101656.0,3.1302053928375244,,,,,,,,,,,,,1.58607666015625,-0.01394318199157715,0.5350111694335937,,,,,,,,101653.0,3218.0,-34.0,502.0,-1073212415.0,325.0,138.0,3.0,-175.0,106.0,9876.0
1653,101696.0,54857.0,54324.0,55863.0,50158.0,101666.0,3.1302053928375244,,,,,,,,,,,,,1.58996435546875,-0.012591407775878907,0.5350546875,,,,,,,,101663.0,3220.0,-33.0,502.0,-1072163839.0,321.0,137.0,3.0,-299.0,-33.0,9781.0
1654,101706.0,55800.0,52738.0,54863.0,52013.0,101676.0,3.1302053928375244,,,,,,,,,,,,,1.5925780029296874,-0.011696361541748046,0.5350592651367188,,,,,,,,101673.0,3222.0,-33.0,502.0,-1072162815.0,318.0,135.0,3.0,-404.0,-112.0,9833.0
1655,101716.0,55461.0,54861.0,55303.0,49524.0,101686.0,3.1302053928375244,,,,,,,,,,,,,1.59647412109375,-0.010126420974731445,0.5351795043945312,,,,,,,,101683.0,3224.0,-31.0,503.0,-1071114239.0,314.0,135.0,6.0,-317.0,-206.0,9884.0
1656,101726.0,54836.0,54472.0,55871.0,50110.0,101696.0,3.1302053928375244,,,,,,,,,,,,,1.59895751953125,-0.009411737442016602,0.535118408203125,,,,,,,,101693.0,3226.0,-31.0,503.0,-1071114239.0,311.0,133.0,7.0,-68.0,-68.0,9742.0
1657,101736.0,54571.0,53442.0,56129.0,51254.0,101706.0,3.1302053928375244,,,,,,,,,,,,,1.602774169921875,-0.008113715171813965,0.53510791015625,,,,,,,,101703.0,3232.0,-29.0,503.0,-1070064639.0,315.0,133.0,6.0,-1.0,39.0,9775.0
1658,101746.0,55142.0,53169.0,55850.0,51685.0,101716.0,3.1302053928375244,,,,,,,,,,,,,1.6052637939453125,-0.007259314060211182,0.5350830078125,,,,,,,,101713.0,3234.0,-30.0,503.0,-1070064639.0,311.0,128.0,6.0,-196.0,-6.0,9713.0
1659,101756.0,54761.0,54091.0,56306.0,50706.0,101726.0,3.1302053928375244,,,,,,,,,,,,,1.609005859375,-0.005641156673431396,0.5351175537109375,,,,,,,,101723.0,3236.0,-30.0,503.0,-1069016063.0,307.0,126.0,5.0,-304.0,-35.0,9714.0
1660,101766.0,54822.0,52431.0,56354.0,52505.0,101736.0,3.135483980178833,,,,,,,,,,,,,1.6116826171875,-0.00493179988861084,0.5352515258789062,,,,,,,,101733.0,3239.0,-28.0,502.0,-1067966463.0,305.0,125.0,1.0,-275.0,-100.0,9736.0
1661,101776.0,54562.0,53511.0,56720.0,51588.0,101746.0,3.1302053928375244,,,,,,,,,,,,,1.6154595947265624,-0.0035983402729034423,0.5352164916992187,,,,,,,,101743.0,3242.0,-26.0,502.0,-1067966463.0,303.0,125.0,0.0,-170.0,-170.0,9591.0
1662,101786.0,54129.0,53453.0,57243.0,51795.0,101756.0,3.1302053928375244,,,,,,,,,,,,,1.6191783447265624,-0.0023799028396606445,0.5351351928710938,,,,,,,,101753.0,3244.0,-26.0,502.0,-1067965439.0,299.0,121.0,-1.0,10.0,-51.0,9624.0
1663,101796.0,54452.0,53628.0,56931.0,51617.0,101766.0,3.1302053928375244,,,,,,,,,,,,,1.62157666015625,-0.0012930876016616821,0.5351361694335938,,,,,,,,101763.0,3250.0,-24.0,502.0,-1067965439.0,301.0,122.0,-3.0,-166.0,-150.0,9931.0
1664,101806.0,55218.0,53265.0,56281.0,52023.0,101776.0,3.1302053928375244,,,,,,,,,,,,,1.6236845703125,-0.00033371958136558535,0.5349118041992188,,,,,,,,101773.0,3251.0,-24.0,502.0,-1067965439.0,297.0,118.0,-6.0,-390.0,-132.0,9899.0
1665,101816.0,54498.0,54230.0,57493.0,51439.0,101786.0,3.124926805496216,,,,,,,,,,,,,1.6275240478515625,0.0005275410413742065,0.5350299072265625,,,,,,,,101783.0,3253.0,-21.0,501.0,-1067964415.0,292.0,119.0,-5.0,-379.0,-213.0,9877.0
1666,101826.0,54596.0,54939.0,57455.0,50638.0,101796.0,3.124926805496216,,,,,,,,,,,,,1.6297601318359376,0.0011904927492141723,0.534888427734375,,,,,,,,101793.0,3255.0,-20.0,501.0,-1067964415.0,288.0,118.0,-4.0,-360.0,-84.0,9698.0
1667,101836.0,55192.0,53552.0,56973.0,52160.0,101806.0,3.124926805496216,,,,,,,,,,,,,1.6334384765625,0.0025243563652038573,0.5349720458984375,,,,,,,,101803.0,3259.0,-19.0,501.0,-1067964415.0,287.0,117.0,-5.0,-315.0,-147.0,9706.0
1668,101846.0,54031.0,54433.0,58097.0,51362.0,101816.0,3.124926805496216,,,,,,,,,,,,,1.635553466796875,0.0036400022506713867,0.5347008666992188,,,,,,,,101813.0,3261.0,-17.0,499.0,-1067963391.0,283.0,116.0,-17.0,-315.0,-110.0,9752.0
1669,101856.0,54852.0,54887.0,57174.0,50639.0,101826.0,3.124926805496216,,,,,,,,,,,,,1.6390367431640624,0.0043123641014099125,0.534598876953125,,,,,,,,101823.0,3263.0,-17.0,499.0,-1067963391.0,278.0,112.0,-17.0,-420.0,-227.0,9793.0
1670,101866.0,55126.0,54783.0,56898.0,50927.0,101836.0,3.124926805496216,,,,,,,,,,,,,1.641336669921875,0.005126035213470459,0.53459228515625,,,,,,,,101833.0,3267.0,-15.0,499.0,-1067962367.0,277.0,113.0,-17.0,-363.0,-180.0,9960.0
1671,101876.0,54921.0,54813.0,57137.0,50866.0,101846.0,3.1196482181549072,,,,,,,,,,,,,1.644692138671875,0.006451622009277343,0.53444921875,,,,,,,,101843.0,3268.0,-13.0,499.0,-1067962366.0,271.0,114.0,-16.0,-414.0,-171.0,9868.0
1672,101886.0,55944.0,53723.0,56240.0,52078.0,101856.0,3.1196482181549072,,,,,,,,,,,,,1.6471197509765625,0.007186174869537354,0.53454296875,,,,,,,,101853.0,3270.0,-13.0,499.0,-1067961342.0,266.0,110.0,-16.0,-391.0,0.0,9666.0
1673,101896.0,54242.0,54369.0,57797.0,51348.0,101866.0,3.1196482181549072,,,,,,,,,,,,,1.6502340087890626,0.008127713203430175,0.5343348999023437,,,,,,,,101863.0,3272.0,-13.0,499.0,-1066911742.0,262.0,106.0,-12.0,-441.0,-103.0,9779.0
1674,101906.0,54479.0,53644.0,57654.0,52268.0,101876.0,3.1196482181549072,,,,,,,,,,,,,1.652380859375,0.008816667556762695,0.53421044921875,,,,,,,,101873.0,3275.0,-12.0,499.0,-1066911742.0,259.0,105.0,-12.0,-455.0,-104.0,9751.0
1675,101916.0,55369.0,54519.0,56821.0,51336.0,101886.0,3.1196482181549072,,,,,,,,,,,,,1.655624755859375,0.00985872459411621,0.5341752319335937,,,,,,,,101883.0,3280.0,-11.0,499.0,-1066910718.0,259.0,103.0,-13.0,-407.0,-136.0,9803.0
1676,101926.0,55842.0,53104.0,56404.0,52793.0,101896.0,3.1196482181549072,,,,,,,,,,,,,1.658102783203125,0.010953133583068847,0.5341077880859375,,,,,,,,101893.0,3281.0,-9.0,499.0,-1066910718.0,252.0,104.0,-12.0,-459.0,-168.0,9914.0
1677,101936.0,54881.0,54309.0,57259.0,51565.0,101906.0,3.1196482181549072,,,,,,,,,,,,,1.6587587890625,0.011048540115356446,0.5338521728515625,,,,,,,,101903.0,3284.0,-6.0,499.0,-1066909694.0,248.0,104.0,-14.0,-401.0,-179.0,9898.0
1678,101946.0,54996.0,55088.0,57135.0,50452.0,101916.0,3.1196482181549072,,,,,,,,,,,,,1.6631063232421874,0.01242686653137207,0.5340811157226563,,,,,,,,101913.0,3286.0,-7.0,498.0,-1066909694.0,243.0,101.0,-13.0,-374.0,-77.0,9879.0
1679,101956.0,54744.0,54788.0,57268.0,50783.0,101926.0,3.1196482181549072,,,,,,,,,,,,,1.6659456787109375,0.013265798568725586,0.5338607788085937,,,,,,,,101923.0,3291.0,-7.0,498.0,-1066909694.0,244.0,97.0,-12.0,-446.0,-160.0,9827.0
1680,101966.0,53721.0,54413.0,58275.0,50965.0,101936.0,3.1196482181549072,,,,,,,,,,,,,1.6680538330078125,0.014102015495300293,0.534072998046875,,,,,,,,101933.0,3293.0,-5.0,498.0,-1066908670.0,239.0,96.0,-12.0,-427.0,-122.0,9851.0
1681,101976.0,56773.0,53366.0,55421.0,52103.0,101946.0,3.1196482181549072,,,,,,,,,,,,,1.6709451904296875,0.015083175659179687,0.5339725341796875,,,,,,,,101943.0,3294.0,-5.0,498.0,-1066908670.0,232.0,93.0,-9.0,-544.0,-168.0,10041.0
1682,101986.0,54702.0,55342.0,57325.0,49810.0,101956.0,3.1196482181549072,,,,,,,,,,,,,1.672729736328125,0.015581967353820801,0.533716064453125,,,,,,,,101953.0,3296.0,-4.0,498.0,-1066908670.0,227.0,91.0,-7.0,-512.0,-162.0,9838.0
1683,101996.0,54745.0,55352.0,57268.0,49723.0,101966.0,3.1196482181549072,,,,,,,,,,,,,1.67552294921875,0.016491518020629883,0.53366748046875,,,,,,,,101963.0,3297.0,-1.0,498.0,-1066908670.0,219.0,94.0,-7.0,-388.0,-186.0,9951.0
1684,102006.0,54436.0,55071.0,57496.0,50091.0,101976.0,3.1196482181549072,,,,,,,,,,,,,1.67715869140625,0.01759719467163086,0.5335076904296875,,,,,,,,101973.0,3305.0,-1.0,498.0,-1065859070.0,224.0,90.0,-5.0,-511.0,-172.0,10132.0
1685,102016.0,54743.0,54161.0,57247.0,51105.0,101986.0,3.1196482181549072,,,,,,,,,,,,,1.680025634765625,0.017962163925170898,0.5336316528320313,,,,,,,,101983.0,3305.0,-2.0,498.0,-1065859070.0,217.0,86.0,-2.0,-576.0,-125.0,9934.0
1686,102026.0,54515.0,54482.0,57296.0,50418.0,101996.0,3.1196482181549072,,,,,,,,,,,,,1.681833251953125,0.0186475830078125,0.5336903076171875,,,,,,,,101993.0,3307.0,-1.0,498.0,-1065859070.0,211.0,84.0,-2.0,-526.0,-139.0,9858.0
1687,102036.0,54690.0,54909.0,57029.0,49438.0,102006.0,3.1196482181549072,,,,,,,,,,,,,1.68437548828125,0.01947644805908203,0.5335782470703125,,,,,,,,102003.0,3307.0,0.0,498.0,-1065858046.0,203.0,82.0,-1.0,-559.0,-165.0,9845.0
1688,102046.0,54690.0,54517.0,57083.0,49754.0,102016.0,3.1196482181549072,,,,,,,,,,,,,1.686694580078125,0.020834369659423826,0.533333251953125,,,,,,,,102013.0,3310.0,2.0,498.0,-1065858046.0,199.0,84.0,-1.0,-596.0,-197.0,9893.0
1689,102056.0,54249.0,54248.0,57535.0,49968.0,102026.0,3.124926805496216,,,,,,,,,,,,,1.6886180419921875,0.02098977279663086,0.5337625732421875,,,,,,,,102023.0,3312.0,2.0,498.0,-1064808446.0,193.0,80.0,0.0,-557.0,-198.0,10090.0
1690,102066.0,55002.0,53145.0,56672.0,50982.0,102036.0,3.124926805496216,,,,,,,,,,,,,1.690181884765625,0.021330921173095704,0.5336396484375,,,,,,,,102033.0,3314.0,2.0,499.0,-1064808446.0,187.0,76.0,6.0,-667.0,-194.0,9910.0
1691,102076.0,53690.0,53954.0,57799.0,50120.0,102046.0,3.124926805496216,,,,,,,,,,,,,1.6925155029296874,0.022121397018432618,0.5336412963867188,,,,,,,,102043.0,3315.0,1.0,499.0,-1064807422.0,182.0,72.0,7.0,-668.0,-138.0,9777.0
1692,102086.0,54535.0,54222.0,57108.0,49797.0,102056.0,3.124926805496216,,,,,,,,,,,,,1.6940037841796876,0.0229563102722168,0.5337636108398438,,,,,,,,102053.0,3316.0,2.0,499.0,-1064807421.0,174.0,71.0,6.0,-659.0,-317.0,9926.0
1693,102096.0,53710.0,53950.0,57874.0,50058.0,102066.0,3.1302053928375244,,,,,,,,,,,,,1.6959697265625,0.02358972930908203,0.5336290893554687,,,,,,,,102063.0,3321.0,4.0,499.0,-1064807421.0,173.0,70.0,7.0,-542.0,-284.0,9834.0
1694,102106.0,55335.0,53172.0,56587.0,50903.0,102076.0,3.1302053928375244,,,,,,,,,,,,,1.6983558349609376,0.024041255950927733,0.5337672729492188,,,,,,,,102073.0,3321.0,5.0,499.0,-1064807421.0,164.0,69.0,7.0,-417.0,-133.0,9793.0
1695,102116.0,54928.0,52234.0,56641.0,51492.0,102086.0,3.1302053928375244,,,,,,,,,,,,,1.6996986083984376,0.02445627212524414,0.5337559204101563,,,,,,,,102083.0,3322.0,6.0,499.0,-1064807421.0,158.0,66.0,6.0,-382.0,-46.0,9761.0
1696,102126.0,55033.0,53021.0,56559.0,50589.0,102096.0,3.1302053928375244,,,,,,,,,,,,,1.7011373291015626,0.02498285675048828,0.53384814453125,,,,,,,,102093.0,3322.0,7.0,499.0,-1065855997.0,150.0,65.0,6.0,-611.0,-2.0,9618.0
1697,102136.0,55778.0,53078.0,55839.0,50591.0,102106.0,3.1302053928375244,,,,,,,,,,,,,1.7032237548828124,0.025869260787963866,0.534073974609375,,,,,,,,102103.0,3325.0,7.0,499.0,-1065855997.0,147.0,62.0,4.0,-695.0,-94.0,9809.0
1698,102146.0,55323.0,53499.0,56338.0,50059.0,102116.0,3.1302053928375244,,,,,,,,,,,,,1.704341064453125,0.026086023330688476,0.5337594604492187,,,,,,,,102113.0,3328.0,9.0,499.0,-1065855996.0,144.0,62.0,4.0,-534.0,-281.0,9851.0
1699,102156.0,55362.0,52842.0,56343.0,50773.0,102126.0,3.1302053928375244,,,,,,,,,,,,,1.7061343994140625,0.026737510681152345,0.5338856201171875,,,,,,,,102123.0,3329.0,9.0,500.0,-1065857020.0,138.0,60.0,12.0,-390.0,-112.0,9704.0
1700,102166.0,55650.0,54032.0,56478.0,49825.0,102136.0,3.1302053928375244,,,,,,,,,,,,,1.7073782958984376,0.027132320404052734,0.5337725830078125,,,,,,,,102133.0,3332.0,8.0,501.0,-1065857020.0,135.0,55.0,11.0,-451.0,-74.0,9780.0
1701,102176.0,55385.0,54133.0,56872.0,49812.0,102146.0,3.1302053928375244,,,,,,,,,,,,,1.7091287841796876,0.0277478084564209,0.5339005737304687,,,,,,,,102143.0,3333.0,9.0,501.0,-1065857020.0,130.0,53.0,10.0,-469.0,-109.0,9745.0
1702,102186.0,54843.0,53903.0,57524.0,50120.0,102156.0,3.1302053928375244,,,,,,,,,,,,,1.710759521484375,0.02828424644470215,0.5337571411132812,,,,,,,,102153.0,3337.0,9.0,501.0,-1065858044.0,129.0,50.0,10.0,-560.0,60.0,9498.0
1703,102196.0,55523.0,53485.0,57222.0,50726.0,102166.0,3.1302053928375244,,,,,,,,,,,,,1.71180078125,0.028630199432373046,0.53381787109375,,,,,,,,102163.0,3339.0,9.0,500.0,-1065858044.0,124.0,48.0,0.0,-437.0,2.0,9462.0
1704,102206.0,53754.0,53596.0,58645.0,50471.0,102176.0,3.1302053928375244,,,,,,,,,,,,,1.713459716796875,0.0292751522064209,0.5337820434570313,,,,,,,,102173.0,3340.0,8.0,500.0,-1065858043.0,120.0,45.0,-2.0,-481.0,-122.0,9455.0
1705,102216.0,54676.0,53191.0,57960.0,50981.0,102186.0,3.1302053928375244,,,,,,,,,,,,,1.7143497314453124,0.029570775985717772,0.5337296752929688,,,,,,,,102183.0,3342.0,9.0,500.0,-1065859067.0,115.0,43.0,-6.0,-417.0,-220.0,9705.0
1706,102226.0,54959.0,53289.0,57770.0,50887.0,102196.0,3.124926805496216,,,,,,,,,,,,,1.7155430908203124,0.030085622787475588,0.5339169921875,,,,,,,,102193.0,3343.0,9.0,500.0,-1065859067.0,110.0,41.0,-7.0,-514.0,-90.0,9701.0
1707,102236.0,54913.0,53490.0,57832.0,50695.0,102206.0,3.124926805496216,,,,,,,,,,,,,1.716756103515625,0.03052640914916992,0.5336224975585937,,,,,,,,102203.0,3342.0,11.0,500.0,-1065859067.0,102.0,41.0,-5.0,-483.0,-107.0,9663.0
1708,102246.0,53435.0,53464.0,59221.0,50881.0,102216.0,3.124926805496216,,,,,,,,,,,,,1.71758642578125,0.030783414840698242,0.5335521240234375,,,,,,,,102213.0,3344.0,12.0,500.0,-1065859067.0,99.0,39.0,-7.0,-477.0,-142.0,9733.0
1709,102256.0,54586.0,53690.0,58379.0,50643.0,102226.0,3.124926805496216,,,,,,,,,,,,,1.7187330322265626,0.03129996109008789,0.5336859130859375,,,,,,,,102223.0,3345.0,12.0,500.0,-1065859066.0,94.0,37.0,-7.0,-516.0,-152.0,9761.0
1710,102266.0,55041.0,53397.0,58083.0,50895.0,102236.0,3.124926805496216,,,,,,,,,,,,,1.71968603515625,0.031590547561645504,0.53334130859375,,,,,,,,102233.0,3346.0,12.0,500.0,-1066907642.0,89.0,35.0,-8.0,-453.0,-89.0,9709.0
1711,102276.0,55361.0,53872.0,58041.0,50386.0,102246.0,3.124926805496216,,,,,,,,,,,,,1.7209302978515626,0.032051101684570316,0.5332257080078125,,,,,,,,102243.0,3344.0,15.0,499.0,-1066906618.0,79.0,37.0,-13.0,-466.0,-108.0,9785.0
1712,102286.0,55866.0,53724.0,57452.0,50692.0,102256.0,3.124926805496216,,,,,,,,,,,,,1.72164453125,0.03234530258178711,0.5331136474609375,,,,,,,,102253.0,3344.0,16.0,499.0,-1067955194.0,74.0,36.0,-13.0,-500.0,-143.0,9778.0
1713,102296.0,56216.0,54159.0,57665.0,51070.0,102266.0,3.124926805496216,,,,,,,,,,,,,1.722987060546875,0.03297618865966797,0.533344970703125,,,,,,,,102263.0,3345.0,16.0,499.0,-1067956218.0,69.0,34.0,-13.0,-475.0,-129.0,9936.0
1714,102306.0,56179.0,54112.0,56811.0,52416.0,102276.0,3.1196482181549072,,,,,,,,,,,,,1.723602783203125,0.03311936569213867,0.5331178588867187,,,,,,,,102273.0,3346.0,16.0,499.0,-1067956217.0,64.0,33.0,-12.0,-523.0,-99.0,9956.0
1715,102316.0,57553.0,53741.0,56509.0,52003.0,102286.0,3.1196482181549072,,,,,,,,,,,,,1.724387451171875,0.03348760604858399,0.5328556518554688,,,,,,,,102283.0,3346.0,17.0,498.0,-1067956217.0,59.0,31.0,-11.0,-523.0,-51.0,9660.0
