,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
1554,163107.0,46713.0,59532.0,51438.0,55297.0,163106.0,3.172434091567993,,,,,,,,,,,,,1.596567626953125,-0.05763794708251953,0.7224580688476563,,,,,,,,163105.0,3075.0,68.0,687.0,-531626493.0,388.0,12.0,92.0,-215.0,-71.0,9894.0
1555,163117.0,47363.0,59230.0,50705.0,55461.0,163116.0,3.1777126789093018,,,,,,,,,,,,,1.5998411865234374,-0.057547863006591794,0.7232442626953125,,,,,,,,163115.0,3079.0,68.0,688.0,-531626493.0,387.0,13.0,92.0,-77.0,-98.0,10135.0
1556,163127.0,46909.0,59238.0,51010.0,55401.0,163126.0,3.1777126789093018,,,,,,,,,,,,,1.604690185546875,-0.05750443649291992,0.724408447265625,,,,,,,,163125.0,3085.0,67.0,689.0,-531626493.0,391.0,13.0,95.0,-18.0,52.0,10043.0
1557,163137.0,46705.0,59282.0,51218.0,55059.0,163137.0,3.1777126789093018,,,,,,,,,,,,,1.6080225830078125,-0.057459213256835937,0.7252664184570312,,,,,,,,163135.0,3088.0,70.0,690.0,-531627517.0,390.0,18.0,97.0,-177.0,3.0,9995.0
1558,163147.0,47382.0,59300.0,50795.0,55247.0,163146.0,3.1777126789093018,,,,,,,,,,,,,1.6129364013671874,-0.05708523941040039,0.7266544799804687,,,,,,,,163145.0,3091.0,69.0,690.0,-532676094.0,389.0,19.0,93.0,-140.0,-20.0,9818.0
1559,163157.0,46321.0,59055.0,51717.0,55556.0,163156.0,3.1777126789093018,,,,,,,,,,,,,1.617816162109375,-0.05715011978149414,0.7276640625,,,,,,,,163155.0,3094.0,69.0,691.0,-532676094.0,388.0,19.0,94.0,-179.0,-61.0,9937.0
1560,163167.0,47329.0,59135.0,50833.0,55387.0,163166.0,3.1777126789093018,,,,,,,,,,,,,1.6210621337890625,-0.05705223846435547,0.728557373046875,,,,,,,,163165.0,3099.0,69.0,692.0,-532151806.0,389.0,20.0,95.0,-326.0,77.0,10040.0
1561,163177.0,46954.0,59016.0,50878.0,55514.0,163176.0,3.1777126789093018,,,,,,,,,,,,,1.6242911376953124,-0.056988677978515624,0.7293551025390625,,,,,,,,163175.0,3102.0,69.0,693.0,-532151806.0,388.0,21.0,98.0,-133.0,-3.0,9965.0
1562,163187.0,47472.0,58699.0,50255.0,55477.0,163186.0,3.1777126789093018,,,,,,,,,,,,,1.6292764892578124,-0.056487060546875,0.7306744384765625,,,,,,,,163185.0,3104.0,70.0,695.0,-532151806.0,385.0,24.0,105.0,-172.0,0.0,9765.0
1563,163197.0,46449.0,58852.0,51174.0,55271.0,163196.0,3.1777126789093018,,,,,,,,,,,,,1.6341741943359376,-0.05663833999633789,0.7318006591796875,,,,,,,,163195.0,3110.0,71.0,696.0,-532151806.0,388.0,26.0,105.0,-209.0,23.0,9852.0
1564,163207.0,47213.0,58620.0,50284.0,55391.0,163206.0,3.1829912662506104,,,,,,,,,,,,,1.637423095703125,-0.056523998260498046,0.7326001586914063,,,,,,,,163205.0,3116.0,71.0,697.0,-532151806.0,392.0,26.0,105.0,-213.0,-130.0,9883.0
1565,163217.0,47014.0,58714.0,50512.0,55174.0,163216.0,3.1829912662506104,,,,,,,,,,,,,1.6423956298828124,-0.05629259490966797,0.7337581787109375,,,,,,,,163215.0,3123.0,71.0,698.0,-532151806.0,396.0,27.0,106.0,-292.0,-63.0,9926.0
1566,163227.0,47903.0,59126.0,50306.0,55332.0,163226.0,3.1829912662506104,,,,,,,,,,,,,1.645832275390625,-0.0560277214050293,0.7348335571289063,,,,,,,,163225.0,3125.0,70.0,696.0,-533200382.0,393.0,26.0,91.0,-294.0,20.0,9719.0
1567,163237.0,47660.0,59337.0,50572.0,55042.0,163236.0,3.1829912662506104,,,,,,,,,,,,,1.6491217041015624,-0.055799182891845704,0.73562841796875,,,,,,,,163235.0,3129.0,71.0,697.0,-533200382.0,393.0,27.0,90.0,-198.0,5.0,9555.0
1568,163247.0,46943.0,59559.0,51320.0,54741.0,163246.0,3.1829912662506104,,,,,,,,,,,,,1.65389404296875,-0.055860836029052736,0.736694091796875,,,,,,,,163245.0,3122.0,70.0,698.0,-533199358.0,376.0,26.0,89.0,-153.0,-165.0,9745.0
1569,163257.0,47249.0,59688.0,51190.0,54888.0,163256.0,3.1777126789093018,,,,,,,,,,,,,1.6571439208984375,-0.05572311782836914,0.7374158935546875,,,,,,,,163255.0,3126.0,69.0,699.0,-534247935.0,375.0,25.0,88.0,-129.0,-102.0,9631.0
1570,163267.0,47230.0,59337.0,51356.0,55623.0,163266.0,3.172434091567993,,,,,,,,,,,,,1.6623756103515626,-0.055221378326416014,0.7387876586914063,,,,,,,,163265.0,3136.0,70.0,700.0,-534247935.0,385.0,27.0,86.0,-165.0,-90.0,9649.0
1571,163277.0,46770.0,59414.0,51626.0,55458.0,163276.0,3.172434091567993,,,,,,,,,,,,,1.6655989990234374,-0.05509906387329101,0.7394860229492187,,,,,,,,163275.0,3139.0,71.0,701.0,-534247935.0,384.0,28.0,88.0,-275.0,-95.0,9715.0
1572,163287.0,46801.0,58882.0,51374.0,56094.0,163286.0,3.1777126789093018,,,,,,,,,,,,,1.6703953857421876,-0.05513274383544922,0.7406105346679688,,,,,,,,163285.0,3143.0,70.0,702.0,-535296511.0,384.0,28.0,87.0,-160.0,16.0,9806.0
1573,163297.0,46079.0,59314.0,52338.0,55626.0,163296.0,3.172434091567993,,,,,,,,,,,,,1.6737520751953125,-0.05490327835083008,0.7413795166015625,,,,,,,,163295.0,3145.0,72.0,703.0,-535296511.0,381.0,30.0,87.0,-105.0,-147.0,9699.0
1574,163307.0,46834.0,59472.0,51780.0,55431.0,163306.0,3.172434091567993,,,,,,,,,,,,,1.678670166015625,-0.05473434066772461,0.74257568359375,,,,,,,,163305.0,3147.0,72.0,704.0,-535296511.0,378.0,30.0,86.0,-143.0,-203.0,9636.0
1575,163317.0,47305.0,58972.0,51001.0,55746.0,163316.0,3.172434091567993,,,,,,,,,,,,,1.6820318603515625,-0.054374034881591794,0.743392333984375,,,,,,,,163315.0,3154.0,72.0,706.0,-535296511.0,382.0,29.0,92.0,-105.0,-169.0,9760.0
1576,163327.0,47125.0,59026.0,51095.0,55788.0,163326.0,3.172434091567993,,,,,,,,,,,,,1.6869298095703125,-0.054295711517333985,0.7445654907226562,,,,,,,,163325.0,3158.0,72.0,707.0,-535297535.0,382.0,29.0,91.0,-156.0,-173.0,9880.0
1577,163337.0,46578.0,59375.0,51604.0,55320.0,163336.0,3.172434091567993,,,,,,,,,,,,,1.69021484375,-0.05410050582885742,0.7453241577148437,,,,,,,,163335.0,3163.0,72.0,708.0,-535297535.0,384.0,29.0,91.0,-136.0,-76.0,9829.0
1578,163347.0,46738.0,59296.0,51481.0,55426.0,163346.0,3.172434091567993,,,,,,,,,,,,,1.69523583984375,-0.053892959594726564,0.7464679565429687,,,,,,,,163345.0,3165.0,72.0,709.0,-535297535.0,382.0,29.0,91.0,-142.0,-3.0,9763.0
1579,163357.0,46647.0,59376.0,51388.0,55090.0,163356.0,3.1777126789093018,,,,,,,,,,,,,1.698652099609375,-0.053505615234375,0.747326416015625,,,,,,,,163355.0,3172.0,73.0,710.0,-535297535.0,386.0,31.0,90.0,-186.0,-95.0,9831.0
1580,163367.0,47010.0,59357.0,51090.0,55095.0,163366.0,3.1777126789093018,,,,,,,,,,,,,1.7035819091796875,-0.05350863265991211,0.7483504028320312,,,,,,,,163365.0,3174.0,73.0,711.0,-535821823.0,384.0,31.0,91.0,-220.0,-68.0,9744.0
1581,163377.0,47093.0,59428.0,51190.0,55251.0,163376.0,3.172434091567993,,,,,,,,,,,,,1.7085277099609375,-0.05328920745849609,0.7495904541015626,,,,,,,,163375.0,3178.0,73.0,712.0,-535821823.0,383.0,30.0,90.0,-198.0,-172.0,10005.0
1582,163387.0,46192.0,59570.0,51727.0,54819.0,163386.0,3.1777126789093018,,,,,,,,,,,,,1.711858642578125,-0.05316740798950195,0.750385498046875,,,,,,,,163385.0,3178.0,76.0,712.0,-535821823.0,379.0,36.0,92.0,-105.0,-126.0,9835.0
1583,163397.0,47037.0,59266.0,50984.0,55262.0,163396.0,3.1777126789093018,,,,,,,,,,,,,1.715375244140625,-0.052781845092773436,0.7513010864257812,,,,,,,,163395.0,3188.0,75.0,713.0,-536870399.0,387.0,32.0,92.0,-115.0,-127.0,9864.0
1584,163407.0,47377.0,59311.0,50445.0,54870.0,163406.0,3.1777126789093018,,,,,,,,,,,,,1.720273193359375,-0.05264154434204102,0.7523487548828125,,,,,,,,163405.0,3191.0,76.0,715.0,-536870399.0,387.0,33.0,97.0,-277.0,-193.0,9794.0
1585,163417.0,47495.0,59022.0,50239.0,55332.0,163416.0,3.1777126789093018,,,,,,,,,,,,,1.7235372314453126,-0.05252361297607422,0.7530523071289063,,,,,,,,163415.0,3196.0,75.0,716.0,-1073741311.0,389.0,32.0,97.0,-240.0,-176.0,9865.0
1586,163427.0,47424.0,59128.0,50435.0,55066.0,163426.0,3.1777126789093018,,,,,,,,,,,,,1.7284888916015626,-0.052324958801269535,0.754230224609375,,,,,,,,163425.0,3200.0,75.0,717.0,-1073741311.0,389.0,32.0,98.0,-197.0,-236.0,9834.0
1587,163437.0,46423.0,59678.0,51274.0,54277.0,163436.0,3.1777126789093018,,,,,,,,,,,,,1.7320389404296874,-0.05198699951171875,0.7551868286132812,,,,,,,,163435.0,3194.0,72.0,718.0,-1072168447.0,373.0,26.0,98.0,-186.0,-291.0,9864.0
1588,163447.0,46712.0,59192.0,51089.0,55018.0,163446.0,3.1829912662506104,,,,,,,,,,,,,1.73707666015625,-0.051872142791748045,0.7561588745117187,,,,,,,,163445.0,3203.0,74.0,718.0,-1072168447.0,381.0,29.0,93.0,-173.0,-252.0,9852.0
1589,163457.0,46938.0,58955.0,50954.0,55153.0,163456.0,3.1829912662506104,,,,,,,,,,,,,1.7402896728515624,-0.0518211784362793,0.7568920288085937,,,,,,,,163455.0,3207.0,75.0,719.0,-1072168447.0,381.0,30.0,94.0,-143.0,-269.0,9858.0
1590,163467.0,46626.0,59021.0,51081.0,55183.0,163466.0,3.1829912662506104,,,,,,,,,,,,,1.7453497314453126,-0.05162998962402344,0.7580540771484375,,,,,,,,163465.0,3210.0,75.0,720.0,-1071119871.0,380.0,29.0,94.0,-136.0,-207.0,9914.0
1591,163477.0,46717.0,58756.0,50924.0,55542.0,163476.0,3.1829912662506104,,,,,,,,,,,,,1.7486588134765626,-0.05143141174316406,0.7588165283203125,,,,,,,,163475.0,3214.0,75.0,721.0,-1071119871.0,380.0,28.0,95.0,-238.0,-254.0,9664.0
1592,163487.0,47024.0,58699.0,51238.0,55792.0,163486.0,3.1829912662506104,,,,,,,,,,,,,1.75368017578125,-0.05131419372558594,0.7599465942382813,,,,,,,,163485.0,3220.0,75.0,721.0,-1071119871.0,384.0,27.0,87.0,-220.0,-278.0,9860.0
1593,163497.0,46954.0,58826.0,51219.0,55584.0,163496.0,3.1829912662506104,,,,,,,,,,,,,1.7570372314453124,-0.05121481323242188,0.7606119384765625,,,,,,,,163495.0,3221.0,77.0,721.0,-1072168447.0,380.0,29.0,87.0,-161.0,-163.0,9752.0
1594,163507.0,47750.0,58902.0,50658.0,55771.0,163506.0,3.1777126789093018,,,,,,,,,,,,,1.76213916015625,-0.0510096435546875,0.7617440185546875,,,,,,,,163505.0,3224.0,76.0,722.0,-1072692735.0,378.0,26.0,87.0,-179.0,-214.0,9758.0
1595,163517.0,47537.0,59110.0,50908.0,55537.0,163516.0,3.1777126789093018,,,,,,,,,,,,,1.7655013427734374,-0.050874393463134764,0.7624339599609375,,,,,,,,163515.0,3228.0,77.0,723.0,-1072692735.0,379.0,28.0,86.0,-159.0,-232.0,9707.0
1596,163527.0,47040.0,58990.0,51454.0,55955.0,163526.0,3.1777126789093018,,,,,,,,,,,,,1.7706397705078125,-0.050831707000732425,0.7633726196289062,,,,,,,,163525.0,3234.0,77.0,723.0,-1072691711.0,382.0,27.0,82.0,-144.0,-157.0,9647.0
1597,163537.0,47911.0,59459.0,50806.0,55352.0,163536.0,3.1777126789093018,,,,,,,,,,,,,1.7739405517578124,-0.05065792465209961,0.7642521362304687,,,,,,,,163535.0,3242.0,76.0,724.0,-1072691711.0,389.0,24.0,80.0,-111.0,-210.0,9653.0
1598,163547.0,46979.0,59553.0,51796.0,55452.0,163546.0,3.172434091567993,,,,,,,,,,,,,1.7790897216796875,-0.05053503799438477,0.76537255859375,,,,,,,,163545.0,3246.0,76.0,725.0,-1072691711.0,389.0,23.0,79.0,-176.0,-208.0,9621.0
1599,163557.0,47684.0,59632.0,51277.0,55416.0,163556.0,3.172434091567993,,,,,,,,,,,,,1.78250048828125,-0.05035338592529297,0.7661983642578125,,,,,,,,163555.0,3249.0,75.0,726.0,-1071643135.0,387.0,22.0,77.0,-212.0,-97.0,9689.0
1600,163567.0,47686.0,59701.0,51345.0,55370.0,163566.0,3.172434091567993,,,,,,,,,,,,,1.787568115234375,-0.05035189437866211,0.7671954345703125,,,,,,,,163565.0,3251.0,75.0,727.0,-1071643135.0,385.0,21.0,76.0,-124.0,-80.0,9621.0
1601,163577.0,46941.0,59549.0,51879.0,55685.0,163577.0,3.172434091567993,,,,,,,,,,,,,1.7911329345703124,-0.05011786651611328,0.768023681640625,,,,,,,,163575.0,3257.0,75.0,728.0,-1071643135.0,389.0,20.0,76.0,-162.0,-164.0,9736.0
1602,163587.0,47178.0,59490.0,51563.0,55827.0,163586.0,3.172434091567993,,,,,,,,,,,,,1.796068115234375,-0.05004368591308594,0.7690009765625,,,,,,,,163585.0,3265.0,75.0,728.0,-1071643135.0,395.0,19.0,75.0,-192.0,-273.0,9630.0
1603,163597.0,46491.0,59512.0,52156.0,55919.0,163596.0,3.172434091567993,,,,,,,,,,,,,1.7994718017578124,-0.050048576354980466,0.76962255859375,,,,,,,,163595.0,3268.0,75.0,729.0,-1071643135.0,394.0,18.0,73.0,-136.0,-112.0,9757.0
1604,163607.0,47376.0,59647.0,51673.0,55962.0,163606.0,3.1671555042266846,,,,,,,,,,,,,1.804608642578125,-0.04997041320800781,0.7706820678710937,,,,,,,,163605.0,3271.0,76.0,730.0,-1071643135.0,393.0,20.0,73.0,-200.0,-165.0,9784.0
1605,163617.0,46717.0,59724.0,51765.0,55429.0,163616.0,3.1671555042266846,,,,,,,,,,,,,1.8080787353515626,-0.04988153076171875,0.7715439453125,,,,,,,,163615.0,3272.0,77.0,733.0,-1071644159.0,389.0,19.0,83.0,-265.0,-143.0,9889.0
1606,163627.0,47019.0,59804.0,51618.0,55215.0,163627.0,3.1671555042266846,,,,,,,,,,,,,1.813162841796875,-0.04980680465698242,0.7725054931640625,,,,,,,,163625.0,3278.0,77.0,733.0,-1071119871.0,392.0,19.0,84.0,-130.0,-274.0,9833.0
1607,163637.0,47447.0,59289.0,51196.0,55890.0,163636.0,3.1671555042266846,,,,,,,,,,,,,1.816563232421875,-0.049750316619873045,0.7733334350585938,,,,,,,,163635.0,3286.0,76.0,734.0,-1071119871.0,399.0,16.0,83.0,-234.0,-195.0,9951.0
1608,163647.0,47238.0,59002.0,51337.0,56262.0,163646.0,3.1671555042266846,,,,,,,,,,,,,1.821715576171875,-0.049656314849853514,0.774369140625,,,,,,,,163645.0,3288.0,77.0,735.0,-1072167423.0,395.0,16.0,84.0,-214.0,-81.0,9798.0
1609,163657.0,47415.0,59078.0,50557.0,55582.0,163656.0,3.172434091567993,,,,,,,,,,,,,1.8251693115234375,-0.04959873962402344,0.7751672973632813,,,,,,,,163655.0,3293.0,77.0,738.0,-1072167423.0,396.0,16.0,93.0,-132.0,-240.0,9746.0
1610,163667.0,47434.0,59459.0,50607.0,55064.0,163666.0,3.172434091567993,,,,,,,,,,,,,1.8302890625,-0.04956173324584961,0.7762906494140625,,,,,,,,163665.0,3295.0,77.0,739.0,-1072167423.0,393.0,16.0,93.0,-93.0,-167.0,9891.0
1611,163677.0,46788.0,59077.0,51127.0,55589.0,163676.0,3.172434091567993,,,,,,,,,,,,,1.8337373046875,-0.04950551223754883,0.77702978515625,,,,,,,,163675.0,3297.0,77.0,740.0,-1072166399.0,390.0,15.0,93.0,-120.0,-215.0,9916.0
1612,163687.0,47919.0,59284.0,49906.0,54982.0,163686.0,3.1777126789093018,,,,,,,,,,,,,1.838855224609375,-0.049480697631835935,0.77814501953125,,,,,,,,163685.0,3305.0,77.0,740.0,-1072167423.0,396.0,14.0,94.0,-165.0,-247.0,9993.0
1613,163697.0,47208.0,58829.0,50422.0,55610.0,163697.0,3.1777126789093018,,,,,,,,,,,,,1.84432275390625,-0.04933143997192383,0.7794588012695313,,,,,,,,163695.0,3311.0,76.0,741.0,-1071118847.0,398.0,13.0,95.0,-187.0,-103.0,9866.0
1614,163707.0,47779.0,59476.0,50683.0,55290.0,163706.0,3.172434091567993,,,,,,,,,,,,,1.84576904296875,-0.04950461196899414,0.7795148315429687,,,,,,,,163705.0,3313.0,76.0,740.0,-1071118847.0,395.0,12.0,86.0,-175.0,-108.0,9780.0
1615,163717.0,47011.0,59204.0,51125.0,55516.0,163716.0,3.1777126789093018,,,,,,,,,,,,,1.850913818359375,-0.049377586364746096,0.7806543579101562,,,,,,,,163715.0,3320.0,76.0,741.0,-1071118847.0,399.0,10.0,86.0,-115.0,-169.0,9852.0
1616,163727.0,47584.0,58979.0,50635.0,56034.0,163726.0,3.172434091567993,,,,,,,,,,,,,1.8559613037109375,-0.04941584396362304,0.7817855834960937,,,,,,,,163725.0,3324.0,76.0,742.0,-1071118847.0,399.0,10.0,86.0,-280.0,-237.0,9662.0
1617,163737.0,47308.0,59298.0,50995.0,55594.0,163736.0,3.172434091567993,,,,,,,,,,,,,1.85953466796875,-0.04935227966308594,0.7826801147460938,,,,,,,,163735.0,3324.0,76.0,743.0,-1071118847.0,392.0,9.0,86.0,-163.0,-246.0,9762.0
1618,163747.0,47239.0,59536.0,51304.0,55398.0,163747.0,3.172434091567993,,,,,,,,,,,,,1.86460546875,-0.049361919403076174,0.7837017211914062,,,,,,,,163745.0,3327.0,76.0,743.0,-1071118847.0,391.0,9.0,82.0,-179.0,-297.0,9913.0
1619,163757.0,47992.0,59134.0,50515.0,55984.0,163756.0,3.172434091567993,,,,,,,,,,,,,1.8680709228515624,-0.04940371704101563,0.7843853149414063,,,,,,,,163755.0,3337.0,75.0,744.0,-1071118847.0,399.0,6.0,83.0,-191.0,-94.0,9929.0
1620,163767.0,46466.0,59045.0,51725.0,56162.0,163766.0,3.172434091567993,,,,,,,,,,,,,1.87317578125,-0.04940982437133789,0.785494873046875,,,,,,,,163765.0,3341.0,75.0,745.0,-1071118847.0,400.0,6.0,84.0,-212.0,-134.0,9851.0
1621,163777.0,46307.0,59203.0,51762.0,55888.0,163776.0,3.172434091567993,,,,,,,,,,,,,1.8766435546875,-0.04941339492797851,0.7863078002929688,,,,,,,,163775.0,3343.0,74.0,746.0,-1071117823.0,396.0,5.0,85.0,-351.0,-111.0,9780.0
1622,163787.0,47042.0,59539.0,51582.0,55659.0,163786.0,3.172434091567993,,,,,,,,,,,,,1.8817529296875,-0.049443569183349606,0.7873612670898438,,,,,,,,163785.0,3344.0,75.0,746.0,-1072166399.0,392.0,5.0,78.0,-360.0,-171.0,9914.0
1623,163797.0,45077.0,59606.0,53005.0,55321.0,163796.0,3.1777126789093018,,,,,,,,,,,,,1.8851197509765625,-0.04940589141845703,0.7881130981445312,,,,,,,,163795.0,3344.0,77.0,746.0,-1072165375.0,385.0,8.0,79.0,-285.0,-167.0,10039.0
1624,163807.0,47244.0,59461.0,51463.0,55593.0,163806.0,3.172434091567993,,,,,,,,,,,,,1.8902337646484375,-0.04947361373901367,0.7892275390625,,,,,,,,163805.0,3359.0,75.0,747.0,-1072165375.0,401.0,4.0,82.0,-367.0,-279.0,9939.0
1625,163817.0,47316.0,59278.0,51263.0,55919.0,163816.0,3.172434091567993,,,,,,,,,,,,,1.8935928955078125,-0.04948490905761719,0.7900573120117188,,,,,,,,163815.0,3361.0,75.0,748.0,-1073213951.0,397.0,5.0,83.0,-327.0,-282.0,9831.0
1626,163827.0,48396.0,59566.0,50292.0,55395.0,163826.0,3.172434091567993,,,,,,,,,,,,,1.8987359619140625,-0.04946916198730469,0.7911538696289062,,,,,,,,163825.0,3366.0,75.0,750.0,-1073213951.0,398.0,5.0,89.0,-360.0,-128.0,9753.0
1627,163837.0,47001.0,59286.0,51154.0,55655.0,163836.0,3.172434091567993,,,,,,,,,,,,,1.9021766357421874,-0.049506549835205076,0.7918858642578125,,,,,,,,163835.0,3368.0,76.0,751.0,-1073213951.0,394.0,5.0,89.0,-250.0,-162.0,9679.0
1628,163847.0,47704.0,59489.0,50556.0,55443.0,163846.0,3.172434091567993,,,,,,,,,,,,,1.907221435546875,-0.04955742645263672,0.7929644165039063,,,,,,,,163845.0,3372.0,76.0,752.0,-1073213951.0,393.0,5.0,88.0,-301.0,-116.0,9727.0
1629,163857.0,47000.0,59603.0,51232.0,55317.0,163856.0,3.172434091567993,,,,,,,,,,,,,1.910878173828125,-0.04941384506225586,0.7938759155273437,,,,,,,,163855.0,3378.0,75.0,752.0,-1073213951.0,395.0,4.0,87.0,-367.0,-249.0,9879.0
1630,163867.0,48010.0,59104.0,50304.0,55889.0,163866.0,3.172434091567993,,,,,,,,,,,,,1.9157550048828125,-0.0495843391418457,0.794860107421875,,,,,,,,163865.0,3386.0,73.0,753.0,-1073213951.0,400.0,1.0,87.0,-220.0,-193.0,9716.0
1631,163877.0,47982.0,59282.0,50362.0,55844.0,163876.0,3.172434091567993,,,,,,,,,,,,,1.9191162109375,-0.049623733520507814,0.7955460815429688,,,,,,,,163875.0,3388.0,74.0,754.0,-1073213951.0,397.0,3.0,85.0,-224.0,-209.0,9739.0
1632,163887.0,47160.0,59281.0,51055.0,55960.0,163886.0,3.172434091567993,,,,,,,,,,,,,1.924270263671875,-0.04959209442138672,0.7968414916992187,,,,,,,,163885.0,3393.0,74.0,755.0,-1072165375.0,398.0,2.0,84.0,-294.0,-125.0,9798.0
1633,163897.0,46623.0,59509.0,51694.0,55571.0,163896.0,3.172434091567993,,,,,,,,,,,,,1.927620849609375,-0.04960945129394531,0.797627685546875,,,,,,,,163895.0,3397.0,74.0,756.0,-1072165375.0,396.0,2.0,83.0,-208.0,-164.0,9772.0
1634,163907.0,46735.0,59356.0,51532.0,55861.0,163906.0,3.172434091567993,,,,,,,,,,,,,1.9326578369140626,-0.0496671142578125,0.7987564697265624,,,,,,,,163905.0,3401.0,74.0,756.0,-1073213950.0,395.0,2.0,83.0,-182.0,-130.0,9782.0
1635,163917.0,46071.0,59470.0,51946.0,55503.0,163916.0,3.172434091567993,,,,,,,,,,,,,1.935999755859375,-0.049664176940917966,0.799478271484375,,,,,,,,163915.0,3399.0,76.0,758.0,-1073212926.0,386.0,4.0,86.0,-303.0,-3.0,9663.0
1636,163927.0,46665.0,59458.0,51587.0,55510.0,163926.0,3.172434091567993,,,,,,,,,,,,,1.9410238037109375,-0.04974649810791015,0.800608642578125,,,,,,,,163925.0,3408.0,75.0,759.0,-1073212926.0,393.0,3.0,85.0,-212.0,-37.0,9708.0
1637,163937.0,46969.0,59341.0,51369.0,55729.0,163936.0,3.172434091567993,,,,,,,,,,,,,1.9443448486328125,-0.049732452392578126,0.8014198608398437,,,,,,,,163935.0,3411.0,76.0,759.0,-536342014.0,390.0,3.0,83.0,-231.0,-76.0,9845.0
1638,163947.0,47126.0,58999.0,51188.0,56206.0,163946.0,3.172434091567993,,,,,,,,,,,,,1.94932177734375,-0.04983431243896484,0.8025183715820312,,,,,,,,163945.0,3416.0,76.0,760.0,-535292414.0,390.0,4.0,84.0,-345.0,-169.0,9889.0
1639,163957.0,47272.0,59495.0,51110.0,55482.0,163956.0,3.172434091567993,,,,,,,,,,,,,1.952701416015625,-0.04975731658935547,0.8033031616210937,,,,,,,,163955.0,3418.0,77.0,761.0,-535292414.0,386.0,5.0,83.0,-412.0,-181.0,9817.0
1640,163967.0,47198.0,59237.0,51085.0,55886.0,163966.0,3.172434091567993,,,,,,,,,,,,,1.957720458984375,-0.04976826477050781,0.8046162109375,,,,,,,,163965.0,3422.0,77.0,762.0,-535292414.0,384.0,6.0,84.0,-280.0,-130.0,9830.0
1641,163977.0,47381.0,59333.0,51037.0,55675.0,163976.0,3.172434091567993,,,,,,,,,,,,,1.9610806884765626,-0.04976841354370117,0.8054114990234374,,,,,,,,163975.0,3427.0,77.0,763.0,-535292414.0,385.0,6.0,84.0,-305.0,-162.0,9957.0
1642,163987.0,48825.0,59550.0,49652.0,55351.0,163986.0,3.172434091567993,,,,,,,,,,,,,1.96596728515625,-0.04979647064208984,0.8064910278320313,,,,,,,,163985.0,3436.0,69.0,763.0,-535292414.0,392.0,-4.0,86.0,-329.0,-194.0,9909.0
1643,163997.0,47522.0,59297.0,50694.0,55779.0,163996.0,3.172434091567993,,,,,,,,,,,,,1.969538330078125,-0.049677230834960937,0.8074216918945313,,,,,,,,163995.0,3440.0,72.0,764.0,-535292414.0,391.0,0.0,87.0,-306.0,-161.0,9955.0
1644,164007.0,47309.0,58698.0,49545.0,55456.0,164006.0,3.172434091567993,,,,,,,,,,,,,1.9742667236328124,-0.049864582061767575,0.8084619140625,,,,,,,,164005.0,3443.0,75.0,770.0,-535292414.0,387.0,3.0,111.0,-312.0,-56.0,9911.0
1645,164017.0,46768.0,59284.0,50014.0,54609.0,164016.0,3.172434091567993,,,,,,,,,,,,,1.9775621337890625,-0.04981046676635742,0.8092219848632812,,,,,,,,164015.0,3447.0,75.0,771.0,-535292414.0,386.0,3.0,112.0,-281.0,-61.0,9894.0
1646,164027.0,46299.0,59136.0,50017.0,54368.0,164026.0,3.1829912662506104,,,,,,,,,,,,,1.982620361328125,-0.04978211212158203,0.8103211669921875,,,,,,,,164025.0,3442.0,70.0,772.0,-536340990.0,372.0,-2.0,113.0,-324.0,-224.0,9788.0
1647,164037.0,45673.0,59022.0,50566.0,54475.0,164036.0,3.1829912662506104,,,,,,,,,,,,,1.9859329833984376,-0.04953900146484375,0.8113609619140625,,,,,,,,164035.0,3447.0,71.0,773.0,-536340990.0,373.0,0.0,113.0,-305.0,-260.0,9899.0
1648,164047.0,46907.0,58590.0,49609.0,54904.0,164046.0,3.188269853591919,,,,,,,,,,,,,1.990689208984375,-0.049763580322265626,0.81249853515625,,,,,,,,164045.0,3457.0,72.0,773.0,-536340990.0,380.0,0.0,108.0,-299.0,-137.0,9675.0
1649,164057.0,46502.0,58334.0,50020.0,55242.0,164056.0,3.188269853591919,,,,,,,,,,,,,1.993998291015625,-0.04976425552368164,0.813218994140625,,,,,,,,164055.0,3460.0,72.0,774.0,-536340990.0,379.0,0.0,107.0,-227.0,-177.0,9718.0
1650,164067.0,45931.0,58119.0,50545.0,55543.0,164066.0,3.188269853591919,,,,,,,,,,,,,1.9989010009765624,-0.04972952651977539,0.8144490356445313,,,,,,,,164065.0,3464.0,72.0,775.0,-535292414.0,378.0,0.0,106.0,-350.0,-214.0,9725.0
